sim,dc
5372,TRUE
5373,FALSE
5374,FALSE
5375,TRUE
5376,FALSE
5377,TRUE
5378,FALSE
5379,FALSE
5380,TRUE
5381,FALSE
5382,TRUE
5383,TRUE
5384,TRUE
5385,FALSE
5386,FALSE
5387,FALSE
5388,FALSE
5389,FALSE
5390,FALSE
5391,TRUE
5392,FALSE
5393,TRUE
5394,TRUE
5395,FALSE
5396,FALSE
5397,FALSE
5398,FALSE
5399,FALSE
5400,FALSE
5401,FALSE
5402,TRUE
5403,FALSE
5404,TRUE
5405,FALSE
5406,TRUE
5407,TRUE
5408,FALSE
5409,FALSE
5410,TRUE
5411,TRUE
5412,TRUE
5413,TRUE
5414,FALSE
5415,FALSE
5416,FALSE
5417,FALSE
5418,FALSE
5419,TRUE
5420,TRUE
5421,FALSE
5422,FALSE
5423,TRUE
5424,FALSE
5425,TRUE
5426,FALSE
5427,FALSE
5428,TRUE
5429,FALSE
5430,TRUE
5431,TRUE
5432,FALSE
5433,TRUE
5434,TRUE
5435,TRUE
5436,FALSE
5437,TRUE
5438,FALSE
5439,TRUE
5440,TRUE
5441,TRUE
5442,TRUE
5443,TRUE
5444,FALSE
5445,FALSE
5446,FALSE
5447,FALSE
5448,TRUE
5449,TRUE
5450,TRUE
5451,FALSE
5452,TRUE
5453,TRUE
5454,TRUE
5455,TRUE
5456,TRUE
5457,FALSE
5458,TRUE
5459,FALSE
5460,FALSE
5461,FALSE
5462,FALSE
5463,FALSE
5464,FALSE
5465,FALSE
5466,FALSE
5467,FALSE
5468,FALSE
5469,FALSE
5470,FALSE
5471,FALSE
5472,FALSE
5473,FALSE
5474,TRUE
5475,TRUE
5476,TRUE
5477,TRUE
5478,TRUE
5479,TRUE
5480,FALSE
5481,FALSE
5482,FALSE
5483,FALSE
5484,FALSE
5485,FALSE
5486,TRUE
5487,FALSE
5488,TRUE
5489,TRUE
5490,TRUE
5491,FALSE
5492,TRUE
5493,FALSE
5494,TRUE
5495,FALSE
5496,TRUE
5497,TRUE
5498,FALSE
5499,TRUE
5500,FALSE
5501,FALSE
5502,TRUE
5503,TRUE
5504,TRUE
5505,FALSE
5506,FALSE
5507,FALSE
5508,TRUE
5509,TRUE
5510,FALSE
5511,FALSE
5512,FALSE
5513,FALSE
5514,TRUE
5515,FALSE
5516,FALSE
5517,FALSE
5518,TRUE
5519,FALSE
5520,FALSE
5521,TRUE
5522,FALSE
5523,FALSE
5524,FALSE
5525,FALSE
5526,FALSE
5527,FALSE
5528,TRUE
5529,TRUE
5530,TRUE
5531,FALSE
5532,FALSE
5533,FALSE
5534,FALSE
5535,TRUE
5536,TRUE
5537,TRUE
5538,FALSE
5539,FALSE
5540,FALSE
5541,FALSE
5542,FALSE
5543,FALSE
5544,TRUE
5545,FALSE
5546,FALSE
5547,TRUE
5548,TRUE
5549,TRUE
5550,FALSE
5551,FALSE
5552,TRUE
5553,FALSE
5554,FALSE
5555,FALSE
5556,TRUE
5557,TRUE
5558,TRUE
5559,TRUE
5560,TRUE
5561,TRUE
5562,TRUE
5563,TRUE
5564,TRUE
5565,TRUE
5566,FALSE
5567,TRUE
5568,TRUE
5569,TRUE
5570,FALSE
5571,TRUE
5572,TRUE
5573,FALSE
5574,TRUE
5575,FALSE
5576,TRUE
5577,FALSE
5578,TRUE
5579,FALSE
5580,TRUE
5581,TRUE
5582,FALSE
5583,TRUE
5584,TRUE
5585,TRUE
5586,FALSE
5587,TRUE
5588,FALSE
5589,TRUE
5590,TRUE
5591,TRUE
5592,FALSE
5593,TRUE
5594,TRUE
5595,FALSE
5596,FALSE
5597,TRUE
5598,FALSE
5599,FALSE
5600,TRUE
5601,FALSE
5602,TRUE
5603,FALSE
5604,TRUE
5605,TRUE
5606,FALSE
5607,TRUE
5608,FALSE
5609,FALSE
5610,FALSE
5611,FALSE
5612,TRUE
5613,TRUE
5614,TRUE
5615,FALSE
5616,TRUE
5617,FALSE
5618,FALSE
5619,TRUE
5620,TRUE
5621,FALSE
5622,FALSE
5623,TRUE
5624,FALSE
5625,FALSE
5626,FALSE
5627,FALSE
5628,FALSE
5629,FALSE
5630,TRUE
5631,FALSE
5632,FALSE
5633,TRUE
5634,FALSE
5635,TRUE
5636,TRUE
5637,TRUE
5638,FALSE
5639,FALSE
5640,FALSE
5641,FALSE
5642,FALSE
5643,TRUE
5644,FALSE
5645,FALSE
5646,TRUE
5647,FALSE
5648,FALSE
5649,FALSE
5650,FALSE
5651,FALSE
5652,TRUE
5653,TRUE
5654,TRUE
5655,FALSE
5656,TRUE
5657,FALSE
5658,FALSE
5659,TRUE
5660,FALSE
5661,FALSE
5662,FALSE
5663,TRUE
5664,FALSE
5665,TRUE
5666,FALSE
5667,TRUE
5668,TRUE
5669,FALSE
5670,TRUE
5671,TRUE
5672,FALSE
5673,FALSE
5674,TRUE
5675,FALSE
5676,TRUE
5677,FALSE
5678,FALSE
5679,FALSE
5680,FALSE
5681,FALSE
5682,TRUE
5683,FALSE
5684,TRUE
5685,TRUE
5686,TRUE
5687,TRUE
5688,TRUE
5689,FALSE
5690,FALSE
5691,TRUE
5692,TRUE
5693,TRUE
5694,FALSE
5695,TRUE
5696,TRUE
5697,FALSE
5698,FALSE
5699,TRUE
5700,TRUE
5701,FALSE
5702,FALSE
5703,FALSE
5704,TRUE
5705,TRUE
5706,FALSE
5707,TRUE
5708,TRUE
5709,TRUE
5710,TRUE
5711,FALSE
5712,FALSE
5713,TRUE
5714,TRUE
5715,FALSE
5716,TRUE
5717,FALSE
5718,FALSE
5719,TRUE
5720,FALSE
5721,FALSE
5722,TRUE
5723,TRUE
5724,FALSE
5725,TRUE
5726,FALSE
5727,TRUE
5728,FALSE
5729,TRUE
5730,FALSE
5731,TRUE
5732,FALSE
5733,TRUE
5734,TRUE
5735,TRUE
5736,FALSE
5737,TRUE
5738,TRUE
5739,TRUE
5740,TRUE
5741,TRUE
5742,FALSE
5743,FALSE
5744,TRUE
5745,FALSE
5746,TRUE
5747,FALSE
5748,TRUE
5749,FALSE
5750,FALSE
5751,TRUE
5752,TRUE
5753,TRUE
5754,FALSE
5755,TRUE
5756,FALSE
5757,TRUE
5758,TRUE
5759,FALSE
5760,FALSE
5761,FALSE
5762,FALSE
5763,FALSE
5764,TRUE
5765,TRUE
5766,TRUE
5767,TRUE
5768,FALSE
5769,TRUE
5770,FALSE
5771,TRUE
5772,FALSE
5773,TRUE
5774,TRUE
5775,TRUE
5776,FALSE
5777,FALSE
5778,FALSE
5779,FALSE
5780,FALSE
5781,FALSE
5782,TRUE
5783,FALSE
5784,FALSE
5785,FALSE
5786,FALSE
5787,FALSE
5788,FALSE
5789,TRUE
5790,FALSE
5791,FALSE
5792,FALSE
5793,FALSE
5794,FALSE
5795,FALSE
5796,FALSE
5797,TRUE
5798,TRUE
5799,TRUE
5800,FALSE
5801,FALSE
5802,FALSE
5803,TRUE
5804,FALSE
5805,FALSE
5806,TRUE
5807,TRUE
5808,FALSE
5809,FALSE
5810,FALSE
5811,TRUE
5812,FALSE
5813,TRUE
5814,FALSE
5815,TRUE
5816,TRUE
5817,TRUE
5818,FALSE
5819,FALSE
5820,TRUE
5821,FALSE
5822,FALSE
5823,FALSE
5824,FALSE
5825,FALSE
5826,TRUE
5827,TRUE
5828,TRUE
5829,FALSE
5830,TRUE
5831,TRUE
5832,FALSE
5833,TRUE
5834,TRUE
5835,TRUE
5836,TRUE
5837,TRUE
5838,TRUE
5839,TRUE
5840,FALSE
5841,FALSE
5842,FALSE
5843,FALSE
5844,FALSE
5845,TRUE
5846,TRUE
5847,FALSE
5848,FALSE
5849,TRUE
5850,TRUE
5851,FALSE
5852,FALSE
5853,TRUE
5854,FALSE
5855,FALSE
5856,TRUE
5857,FALSE
5858,TRUE
5859,FALSE
5860,FALSE
5861,TRUE
5862,FALSE
5863,FALSE
5864,TRUE
5865,TRUE
5866,TRUE
5867,TRUE
5868,FALSE
5869,TRUE
5870,TRUE
5871,FALSE
5872,TRUE
5873,FALSE
5874,TRUE
5875,FALSE
5876,FALSE
5877,TRUE
5878,FALSE
5879,TRUE
5880,TRUE
5881,TRUE
5882,TRUE
5883,FALSE
5884,TRUE
5885,TRUE
5886,TRUE
5887,FALSE
5888,FALSE
5889,FALSE
5890,FALSE
5891,FALSE
5892,TRUE
5893,FALSE
5894,TRUE
5895,TRUE
5896,FALSE
5897,TRUE
5898,FALSE
5899,TRUE
5900,TRUE
5901,FALSE
5902,FALSE
5903,TRUE
5904,TRUE
5905,TRUE
5906,FALSE
5907,TRUE
5908,TRUE
5909,FALSE
5910,TRUE
5911,FALSE
5912,TRUE
5913,FALSE
5914,TRUE
5915,FALSE
5916,FALSE
5917,FALSE
5918,FALSE
5919,FALSE
5920,TRUE
5921,TRUE
5922,TRUE
5923,FALSE
5924,TRUE
5925,FALSE
5926,TRUE
5927,FALSE
5928,TRUE
5929,FALSE
5930,FALSE
5931,FALSE
5932,FALSE
5933,FALSE
5934,TRUE
5935,TRUE
5936,TRUE
5937,TRUE
5938,FALSE
5939,TRUE
5940,TRUE
5941,TRUE
5942,TRUE
5943,TRUE
5944,FALSE
5945,TRUE
5946,FALSE
5947,FALSE
5948,FALSE
5949,FALSE
5950,FALSE
5951,FALSE
5952,TRUE
5953,FALSE
5954,TRUE
5955,FALSE
5956,FALSE
5957,FALSE
5958,FALSE
5959,FALSE
5960,TRUE
5961,TRUE
5962,FALSE
5963,FALSE
5964,FALSE
5965,TRUE
5966,FALSE
5967,TRUE
5968,FALSE
5969,FALSE
5970,TRUE
5971,TRUE
5972,FALSE
5973,FALSE
5974,TRUE
5975,TRUE
5976,FALSE
5977,FALSE
5978,TRUE
5979,FALSE
5980,FALSE
5981,TRUE
5982,FALSE
5983,FALSE
5984,TRUE
5985,TRUE
5986,TRUE
5987,TRUE
5988,TRUE
5989,TRUE
5990,FALSE
5991,FALSE
5992,TRUE
5993,FALSE
5994,FALSE
5995,TRUE
5996,TRUE
5997,TRUE
5998,FALSE
5999,FALSE
6000,FALSE
6001,FALSE
6002,TRUE
6003,TRUE
6004,TRUE
6005,TRUE
6006,TRUE
6007,FALSE
6008,FALSE
6009,FALSE
6010,FALSE
6011,TRUE
6012,TRUE
6013,TRUE
6014,FALSE
6015,TRUE
6016,FALSE
6017,TRUE
6018,TRUE
6019,TRUE
6020,FALSE
6021,FALSE
6022,TRUE
6023,TRUE
6024,FALSE
6025,FALSE
6026,FALSE
6027,TRUE
6028,TRUE
6029,TRUE
6030,TRUE
6031,TRUE
6032,FALSE
6033,TRUE
6034,FALSE
6035,FALSE
6036,FALSE
6037,TRUE
6038,TRUE
6039,TRUE
6040,FALSE
6041,FALSE
6042,TRUE
6043,FALSE
6044,TRUE
6045,TRUE
6046,TRUE
6047,TRUE
6048,TRUE
6049,FALSE
6050,TRUE
6051,FALSE
6052,FALSE
6053,FALSE
6054,FALSE
6055,TRUE
6056,TRUE
6057,FALSE
6058,TRUE
6059,FALSE
6060,TRUE
6061,TRUE
6062,FALSE
6063,TRUE
6064,TRUE
6065,TRUE
6066,TRUE
6067,FALSE
6068,FALSE
6069,TRUE
6070,FALSE
6071,FALSE
6072,TRUE
6073,TRUE
6074,TRUE
6075,TRUE
6076,FALSE
6077,TRUE
6078,TRUE
6079,TRUE
6080,FALSE
6081,TRUE
6082,TRUE
6083,TRUE
6084,FALSE
6085,FALSE
6086,TRUE
6087,FALSE
6088,FALSE
6089,TRUE
6090,FALSE
6091,FALSE
6092,FALSE
6093,TRUE
6094,FALSE
6095,TRUE
6096,FALSE
6097,TRUE
6098,TRUE
6099,FALSE
6100,FALSE
6101,FALSE
6102,TRUE
6103,FALSE
6104,TRUE
6105,FALSE
6106,FALSE
6107,TRUE
6108,TRUE
6109,FALSE
6110,FALSE
6111,TRUE
6112,FALSE
6113,TRUE
6114,FALSE
6115,FALSE
6116,TRUE
6117,FALSE
6118,TRUE
6119,FALSE
6120,TRUE
6121,TRUE
6122,TRUE
6123,FALSE
6124,FALSE
6125,TRUE
6126,FALSE
6127,FALSE
6128,FALSE
6129,TRUE
6130,FALSE
6131,TRUE
6132,TRUE
6133,FALSE
6134,TRUE
6135,TRUE
6136,FALSE
6137,TRUE
6138,FALSE
6139,FALSE
6140,TRUE
6141,FALSE
6142,FALSE
6143,FALSE
6144,TRUE
6145,FALSE
6146,TRUE
6147,FALSE
6148,TRUE
6149,FALSE
6150,TRUE
6151,TRUE
6152,FALSE
6153,TRUE
6154,FALSE
6155,FALSE
6156,TRUE
6157,FALSE
6158,FALSE
6159,FALSE
6160,FALSE
6161,FALSE
6162,FALSE
6163,FALSE
6164,FALSE
6165,TRUE
6166,TRUE
6167,FALSE
6168,FALSE
6169,TRUE
6170,TRUE
6171,TRUE
6172,TRUE
6173,FALSE
6174,FALSE
6175,FALSE
6176,TRUE
6177,TRUE
6178,TRUE
6179,TRUE
6180,FALSE
6181,TRUE
6182,TRUE
6183,TRUE
6184,FALSE
6185,TRUE
6186,TRUE
6187,FALSE
6188,FALSE
6189,TRUE
6190,TRUE
6191,TRUE
6192,TRUE
6193,TRUE
6194,TRUE
6195,FALSE
6196,FALSE
6197,FALSE
6198,TRUE
6199,TRUE
6200,FALSE
6201,TRUE
6202,TRUE
6203,TRUE
6204,TRUE
6205,FALSE
6206,TRUE
6207,FALSE
6208,TRUE
6209,FALSE
6210,TRUE
6211,FALSE
6212,TRUE
6213,TRUE
6214,TRUE
6215,FALSE
6216,TRUE
6217,FALSE
6218,FALSE
6219,FALSE
6220,TRUE
6221,FALSE
6222,FALSE
6223,TRUE
6224,FALSE
6225,TRUE
6226,FALSE
6227,TRUE
6228,TRUE
6229,FALSE
6230,FALSE
6231,FALSE
6232,FALSE
6233,TRUE
6234,TRUE
6235,FALSE
6236,FALSE
6237,TRUE
6238,FALSE
6239,TRUE
6240,FALSE
6241,TRUE
6242,TRUE
6243,FALSE
6244,FALSE
6245,TRUE
6246,FALSE
6247,TRUE
6248,FALSE
6249,TRUE
6250,FALSE
6251,FALSE
6252,TRUE
6253,FALSE
6254,TRUE
6255,TRUE
6256,TRUE
6257,FALSE
6258,TRUE
6259,TRUE
6260,TRUE
6261,TRUE
6262,FALSE
6263,TRUE
6264,FALSE
6265,FALSE
6266,TRUE
6267,TRUE
6268,TRUE
6269,FALSE
6270,FALSE
6271,TRUE
6272,TRUE
6273,TRUE
6274,TRUE
6275,FALSE
6276,FALSE
6277,TRUE
6278,FALSE
6279,FALSE
6280,TRUE
6281,TRUE
6282,FALSE
6283,TRUE
6284,TRUE
6285,FALSE
6286,TRUE
6287,FALSE
6288,TRUE
6289,TRUE
6290,TRUE
6291,TRUE
6292,FALSE
6293,FALSE
6294,TRUE
6295,TRUE
6296,FALSE
6297,TRUE
6298,FALSE
6299,FALSE
6300,TRUE
6301,FALSE
6302,FALSE
6303,TRUE
6304,FALSE
6305,FALSE
6306,TRUE
6307,FALSE
6308,FALSE
6309,FALSE
6310,TRUE
6311,FALSE
6312,TRUE
6313,TRUE
6314,FALSE
6315,FALSE
6316,TRUE
6317,TRUE
6318,FALSE
6319,TRUE
6320,TRUE
6321,FALSE
6322,FALSE
6323,TRUE
6324,TRUE
6325,TRUE
6326,FALSE
6327,TRUE
6328,FALSE
6329,TRUE
6330,FALSE
6331,TRUE
6332,FALSE
6333,TRUE
6334,FALSE
6335,TRUE
6336,TRUE
6337,FALSE
6338,TRUE
6339,FALSE
6340,TRUE
6341,TRUE
6342,FALSE
6343,TRUE
6344,TRUE
6345,FALSE
6346,FALSE
6347,FALSE
6348,FALSE
6349,FALSE
6350,FALSE
6351,TRUE
6352,TRUE
6353,TRUE
6354,FALSE
6355,FALSE
6356,FALSE
6357,FALSE
6358,TRUE
6359,TRUE
6360,FALSE
6361,FALSE
6362,TRUE
6363,FALSE
6364,TRUE
6365,FALSE
6366,TRUE
6367,TRUE
6368,FALSE
6369,TRUE
6370,FALSE
6371,TRUE
6372,TRUE
6373,TRUE
6374,TRUE
6375,TRUE
6376,TRUE
6377,FALSE
6378,TRUE
6379,FALSE
6380,FALSE
6381,TRUE
6382,FALSE
6383,TRUE
6384,TRUE
6385,FALSE
6386,FALSE
6387,FALSE
6388,TRUE
6389,FALSE
6390,TRUE
6391,TRUE
6392,FALSE
6393,TRUE
6394,TRUE
6395,TRUE
6396,TRUE
6397,FALSE
6398,FALSE
6399,TRUE
6400,FALSE
6401,FALSE
6402,TRUE
6403,TRUE
6404,FALSE
6405,FALSE
6406,FALSE
6407,FALSE
6408,TRUE
6409,TRUE
6410,TRUE
6411,TRUE
6412,FALSE
6413,TRUE
6414,FALSE
6415,TRUE
6416,FALSE
6417,FALSE
6418,FALSE
6419,TRUE
6420,TRUE
6421,TRUE
6422,TRUE
6423,TRUE
6424,FALSE
6425,TRUE
6426,TRUE
6427,FALSE
6428,FALSE
6429,TRUE
6430,FALSE
6431,FALSE
6432,TRUE
6433,FALSE
6434,FALSE
6435,TRUE
6436,TRUE
6437,FALSE
6438,FALSE
6439,TRUE
6440,TRUE
6441,TRUE
6442,FALSE
6443,FALSE
6444,FALSE
6445,FALSE
6446,FALSE
6447,FALSE
6448,FALSE
6449,TRUE
6450,TRUE
6451,FALSE
6452,FALSE
6453,FALSE
6454,TRUE
6455,FALSE
6456,TRUE
6457,TRUE
6458,FALSE
6459,FALSE
6460,TRUE
6461,FALSE
6462,FALSE
6463,TRUE
6464,FALSE
6465,TRUE
6466,TRUE
6467,FALSE
6468,FALSE
6469,TRUE
6470,FALSE
6471,FALSE
6472,FALSE
6473,TRUE
6474,TRUE
6475,FALSE
6476,TRUE
6477,TRUE
6478,TRUE
6479,TRUE
6480,TRUE
6481,FALSE
6482,TRUE
6483,TRUE
6484,FALSE
6485,FALSE
6486,TRUE
6487,FALSE
6488,TRUE
6489,FALSE
6490,TRUE
6491,TRUE
6492,TRUE
6493,TRUE
6494,TRUE
6495,FALSE
6496,TRUE
6497,FALSE
6498,FALSE
6499,FALSE
6500,TRUE
6501,TRUE
6502,FALSE
6503,FALSE
6504,FALSE
6505,FALSE
6506,FALSE
6507,FALSE
6508,TRUE
6509,FALSE
6510,FALSE
6511,FALSE
6512,FALSE
6513,FALSE
6514,TRUE
6515,TRUE
6516,TRUE
6517,TRUE
6518,FALSE
6519,FALSE
6520,FALSE
6521,FALSE
6522,FALSE
6523,TRUE
6524,TRUE
6525,FALSE
6526,TRUE
6527,TRUE
6528,FALSE
6529,TRUE
6530,TRUE
6531,TRUE
6532,TRUE
6533,TRUE
6534,FALSE
6535,TRUE
6536,FALSE
6537,TRUE
6538,TRUE
6539,TRUE
6540,FALSE
6541,FALSE
6542,TRUE
6543,TRUE
6544,TRUE
6545,FALSE
6546,TRUE
6547,FALSE
6548,TRUE
6549,FALSE
6550,FALSE
6551,TRUE
6552,TRUE
6553,FALSE
6554,TRUE
6555,FALSE
6556,FALSE
6557,FALSE
6558,FALSE
6559,FALSE
6560,FALSE
6561,TRUE
6562,TRUE
6563,FALSE
6564,TRUE
6565,FALSE
6566,FALSE
6567,FALSE
6568,TRUE
6569,TRUE
6570,FALSE
6571,FALSE
6572,TRUE
6573,TRUE
6574,TRUE
6575,TRUE
6576,TRUE
6577,TRUE
6578,TRUE
6579,FALSE
6580,FALSE
6581,TRUE
6582,TRUE
6583,TRUE
6584,TRUE
6585,FALSE
6586,FALSE
6587,FALSE
6588,TRUE
6589,TRUE
6590,TRUE
6591,TRUE
6592,FALSE
6593,TRUE
6594,FALSE
6595,TRUE
6596,FALSE
6597,TRUE
6598,FALSE
6599,FALSE
6600,FALSE
6601,FALSE
6602,FALSE
6603,FALSE
6604,FALSE
6605,FALSE
6606,FALSE
6607,FALSE
6608,FALSE
6609,TRUE
6610,TRUE
6611,TRUE
6612,FALSE
6613,FALSE
6614,TRUE
6615,TRUE
6616,TRUE
6617,TRUE
6618,FALSE
6619,TRUE
6620,TRUE
6621,FALSE
6622,TRUE
6623,TRUE
6624,TRUE
6625,FALSE
6626,FALSE
6627,FALSE
6628,FALSE
6629,TRUE
6630,FALSE
6631,FALSE
6632,TRUE
6633,FALSE
6634,FALSE
6635,FALSE
6636,FALSE
6637,TRUE
6638,FALSE
6639,TRUE
6640,TRUE
6641,FALSE
6642,FALSE
6643,FALSE
6644,TRUE
6645,TRUE
6646,TRUE
6647,FALSE
6648,TRUE
6649,TRUE
6650,FALSE
6651,TRUE
6652,TRUE
6653,TRUE
6654,FALSE
6655,TRUE
6656,TRUE
6657,TRUE
6658,TRUE
6659,FALSE
6660,FALSE
6661,TRUE
6662,FALSE
6663,FALSE
6664,FALSE
6665,TRUE
6666,FALSE
6667,TRUE
6668,FALSE
6669,FALSE
6670,TRUE
6671,TRUE
6672,FALSE
6673,FALSE
6674,FALSE
6675,FALSE
6676,TRUE
6677,TRUE
6678,FALSE
6679,FALSE
6680,TRUE
6681,TRUE
6682,TRUE
6683,TRUE
6684,FALSE
6685,FALSE
6686,TRUE
6687,FALSE
6688,TRUE
6689,FALSE
6690,FALSE
6691,TRUE
6692,FALSE
6693,FALSE
6694,TRUE
6695,TRUE
6696,TRUE
6697,TRUE
6698,FALSE
6699,TRUE
6700,TRUE
6701,TRUE
6702,TRUE
6703,FALSE
6704,TRUE
6705,FALSE
6706,TRUE
6707,FALSE
6708,FALSE
6709,TRUE
6710,TRUE
6711,TRUE
6712,TRUE
6713,TRUE
6714,TRUE
6715,FALSE
6716,TRUE
6717,TRUE
6718,FALSE
6719,TRUE
6720,FALSE
6721,TRUE
6722,FALSE
6723,TRUE
6724,TRUE
6725,FALSE
6726,FALSE
6727,TRUE
6728,FALSE
6729,TRUE
6730,FALSE
6731,TRUE
6732,TRUE
6733,TRUE
6734,TRUE
6735,TRUE
6736,FALSE
6737,TRUE
6738,TRUE
6739,TRUE
6740,TRUE
6741,FALSE
6742,TRUE
6743,TRUE
6744,TRUE
6745,FALSE
6746,TRUE
6747,TRUE
6748,FALSE
6749,TRUE
6750,TRUE
6751,TRUE
6752,FALSE
6753,TRUE
6754,TRUE
6755,FALSE
6756,TRUE
6757,FALSE
6758,FALSE
6759,FALSE
6760,FALSE
6761,TRUE
6762,TRUE
6763,TRUE
6764,TRUE
6765,FALSE
6766,FALSE
6767,FALSE
6768,FALSE
6769,FALSE
6770,FALSE
6771,TRUE
6772,TRUE
6773,TRUE
6774,TRUE
6775,TRUE
6776,TRUE
6777,TRUE
6778,FALSE
6779,TRUE
6780,FALSE
6781,FALSE
6782,TRUE
6783,TRUE
6784,TRUE
6785,TRUE
6786,FALSE
6787,TRUE
6788,TRUE
6789,TRUE
6790,FALSE
6791,FALSE
6792,FALSE
6793,TRUE
6794,TRUE
6795,TRUE
6796,FALSE
6797,FALSE
6798,FALSE
6799,FALSE
6800,FALSE
6801,FALSE
6802,FALSE
6803,FALSE
6804,FALSE
6805,TRUE
6806,FALSE
6807,FALSE
6808,TRUE
6809,TRUE
6810,TRUE
6811,TRUE
6812,FALSE
6813,FALSE
6814,FALSE
6815,TRUE
6816,FALSE
6817,FALSE
6818,FALSE
6819,TRUE
6820,TRUE
6821,TRUE
6822,FALSE
6823,FALSE
6824,FALSE
6825,FALSE
6826,TRUE
6827,TRUE
6828,TRUE
6829,FALSE
6830,FALSE
6831,FALSE
6832,FALSE
6833,FALSE
6834,FALSE
6835,FALSE
6836,FALSE
6837,TRUE
6838,FALSE
6839,FALSE
6840,TRUE
6841,TRUE
6842,TRUE
6843,FALSE
6844,TRUE
6845,FALSE
6846,FALSE
6847,TRUE
6848,TRUE
6849,FALSE
6850,FALSE
6851,FALSE
6852,FALSE
6853,TRUE
6854,FALSE
6855,TRUE
6856,FALSE
6857,FALSE
6858,TRUE
6859,FALSE
6860,TRUE
6861,TRUE
6862,FALSE
6863,TRUE
6864,FALSE
6865,FALSE
6866,TRUE
6867,TRUE
6868,TRUE
6869,TRUE
6870,TRUE
6871,TRUE
6872,TRUE
6873,TRUE
6874,FALSE
6875,FALSE
6876,FALSE
6877,TRUE
6878,TRUE
6879,FALSE
6880,TRUE
6881,TRUE
6882,FALSE
6883,FALSE
6884,FALSE
6885,FALSE
6886,TRUE
6887,TRUE
6888,FALSE
6889,FALSE
6890,TRUE
6891,FALSE
6892,FALSE
6893,TRUE
6894,TRUE
6895,TRUE
6896,TRUE
6897,TRUE
6898,FALSE
6899,FALSE
6900,FALSE
6901,TRUE
6902,FALSE
6903,TRUE
6904,FALSE
6905,TRUE
6906,TRUE
6907,FALSE
6908,FALSE
6909,FALSE
6910,TRUE
6911,FALSE
6912,FALSE
6913,FALSE
6914,FALSE
6915,TRUE
6916,FALSE
6917,FALSE
6918,TRUE
6919,TRUE
6920,FALSE
6921,TRUE
6922,FALSE
6923,TRUE
6924,TRUE
6925,FALSE
6926,TRUE
6927,TRUE
6928,TRUE
6929,TRUE
6930,FALSE
6931,FALSE
6932,FALSE
6933,FALSE
6934,FALSE
6935,FALSE
6936,FALSE
6937,FALSE
6938,FALSE
6939,FALSE
6940,TRUE
6941,FALSE
6942,FALSE
6943,TRUE
6944,FALSE
6945,FALSE
6946,TRUE
6947,TRUE
6948,TRUE
6949,FALSE
6950,TRUE
6951,FALSE
6952,TRUE
6953,TRUE
6954,FALSE
6955,TRUE
6956,TRUE
6957,FALSE
6958,TRUE
6959,FALSE
6960,TRUE
6961,TRUE
6962,FALSE
6963,TRUE
6964,FALSE
6965,TRUE
6966,FALSE
6967,TRUE
6968,FALSE
6969,FALSE
6970,FALSE
6971,TRUE
6972,FALSE
6973,FALSE
6974,TRUE
6975,FALSE
6976,FALSE
6977,TRUE
6978,TRUE
6979,FALSE
6980,TRUE
6981,TRUE
6982,FALSE
6983,TRUE
6984,TRUE
6985,TRUE
6986,FALSE
6987,TRUE
6988,TRUE
6989,TRUE
6990,TRUE
6991,TRUE
6992,TRUE
6993,FALSE
6994,FALSE
6995,TRUE
6996,FALSE
6997,FALSE
6998,TRUE
6999,FALSE
7000,TRUE
7001,FALSE
7002,TRUE
7003,FALSE
7004,TRUE
7005,FALSE
7006,TRUE
7007,TRUE
7008,TRUE
7009,TRUE
7010,TRUE
7011,TRUE
7012,TRUE
7013,TRUE
7014,FALSE
7015,FALSE
7016,FALSE
7017,FALSE
7018,FALSE
7019,TRUE
7020,TRUE
7021,FALSE
7022,FALSE
7023,FALSE
7024,TRUE
7025,TRUE
7026,FALSE
7027,TRUE
7028,TRUE
7029,FALSE
7030,FALSE
7031,FALSE
7032,FALSE
7033,TRUE
7034,FALSE
7035,TRUE
7036,TRUE
7037,TRUE
7038,FALSE
7039,FALSE
7040,TRUE
7041,FALSE
7042,FALSE
7043,TRUE
7044,FALSE
7045,FALSE
7046,FALSE
7047,TRUE
7048,TRUE
7049,TRUE
7050,FALSE
7051,FALSE
7052,TRUE
7053,FALSE
7054,TRUE
7055,TRUE
7056,TRUE
7057,TRUE
7058,FALSE
7059,FALSE
7060,TRUE
7061,FALSE
7062,FALSE
7063,TRUE
7064,FALSE
7065,TRUE
7066,TRUE
7067,TRUE
7068,TRUE
7069,FALSE
7070,FALSE
7071,TRUE
7072,TRUE
7073,TRUE
7074,FALSE
7075,FALSE
7076,TRUE
7077,FALSE
7078,TRUE
7079,TRUE
7080,FALSE
7081,TRUE
7082,TRUE
7083,TRUE
7084,FALSE
7085,TRUE
7086,FALSE
7087,FALSE
7088,FALSE
7089,FALSE
7090,FALSE
7091,FALSE
7092,TRUE
7093,TRUE
7094,TRUE
7095,FALSE
7096,FALSE
7097,FALSE
7098,TRUE
7099,TRUE
7100,FALSE
7101,FALSE
7102,TRUE
7103,TRUE
7104,FALSE
7105,TRUE
7106,FALSE
7107,TRUE
7108,FALSE
7109,TRUE
7110,TRUE
7111,TRUE
7112,FALSE
7113,FALSE
7114,FALSE
7115,TRUE
7116,TRUE
7117,TRUE
7118,TRUE
7119,FALSE
7120,TRUE
