index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
7865,FALSE,NA,NA,NA,NA,NA
7866,TRUE,83,2997,2.220793363431533,6103,28620
7867,FALSE,NA,NA,NA,NA,NA
7868,TRUE,21,3021,2.804211063845379,23534,29744
7869,TRUE,24,3161,3.280942167679271,26057,30211
7870,FALSE,NA,NA,NA,NA,NA
7871,TRUE,21,3053,2.817477166751611,25052,29761
7872,TRUE,21,3018,2.7396608512489995,25589,29911
7873,TRUE,38,2997,2.3348312837931724,17886,29113
7874,TRUE,21,3145,3.1179175563947243,25933,30288
7875,FALSE,NA,NA,NA,NA,NA
7876,TRUE,20,3127,4.640554759448581,27524,30679
7877,TRUE,21,3007,2.6751618722677817,25595,30155
7878,TRUE,20,2997,3.161711110047252,26382,30443
7879,TRUE,20,3181,4.971647278229896,27982,30904
7880,FALSE,NA,NA,NA,NA,NA
7881,TRUE,21,3007,2.8154079357912347,23750,29809
7882,TRUE,21,2997,2.7882440100154113,26004,28389
7883,FALSE,NA,NA,NA,NA,NA
7884,FALSE,NA,NA,NA,NA,NA
7885,TRUE,84,2997,2.1450429809459255,5892,28531
7886,FALSE,NA,NA,NA,NA,NA
7887,FALSE,NA,NA,NA,NA,NA
7888,FALSE,NA,NA,NA,NA,NA
7889,FALSE,NA,NA,NA,NA,NA
7890,TRUE,23,3130,3.470146844555071,26497,29761
7891,TRUE,20,3013,4.583796525677535,27231,30861
7892,TRUE,21,3041,2.779583577147216,23570,29926
7893,TRUE,20,2997,3.374391752990595,26541,30522
7894,TRUE,21,3030,2.551114799110516,23075,28322
7895,TRUE,21,3024,2.8107816064254667,23797,29776
7896,TRUE,22,3140,3.459579628027485,26544,29708
7897,FALSE,NA,NA,NA,NA,NA
7898,TRUE,91,2997,1.2462786354997886,0,29479
7899,TRUE,21,3106,2.9622328028833866,25321,30280
7900,FALSE,NA,NA,NA,NA,NA
7901,FALSE,NA,NA,NA,NA,NA
7902,TRUE,21,2997,2.6371173121821365,25490,30217
7903,TRUE,91,2997,1.2462786354997886,0,29770
7904,TRUE,47,2997,2.220793363431533,14951,26030
7905,TRUE,38,2994,2.513453908825135,17823,28694
7906,TRUE,21,3134,2.9735659416818128,26086,30332
7907,TRUE,21,3090,2.7771966942908852,24994,29967
7908,TRUE,22,2997,2.6294463446143075,23140,29175
7909,TRUE,21,2997,2.6242546139394523,25926,30288
7910,TRUE,21,3022,2.8058445466954316,23663,29676
7911,TRUE,21,3088,3.349320945172658,26841,30610
7912,TRUE,21,2997,2.795915402171495,26062,30362
7913,TRUE,21,3000,2.6877627643003468,24551,28469
7914,FALSE,NA,NA,NA,NA,NA
7915,FALSE,NA,NA,NA,NA,NA
7916,TRUE,29,3193,4.45750970929908,27315,30486
7917,TRUE,24,3178,4.422545405253394,27380,29912
7918,FALSE,NA,NA,NA,NA,NA
7919,FALSE,NA,NA,NA,NA,NA
7920,TRUE,24,2997,2.7931186388460283,21112,28843
7921,TRUE,22,2996,2.82243782146955,21255,28902
7922,TRUE,20,2997,3.330881539815541,27040,30160
7923,TRUE,91,2997,1.2462786354997886,0,26655
7924,FALSE,NA,NA,NA,NA,NA
7925,FALSE,NA,NA,NA,NA,NA
7926,TRUE,91,2997,1.2462786354997886,0,30164
7927,FALSE,NA,NA,NA,NA,NA
7928,TRUE,26,2997,2.5142016846652733,20156,28679
7929,TRUE,24,2990,2.7993493399031095,20420,28854
7930,TRUE,35,3209,5.184463678055623,27228,30497
7931,TRUE,84,2997,2.0422285013822816,5728,28481
7932,FALSE,NA,NA,NA,NA,NA
7933,FALSE,NA,NA,NA,NA,NA
7934,FALSE,NA,NA,NA,NA,NA
7935,TRUE,91,2997,1.2462786354997886,0,26493
7936,TRUE,67,2997,2.0600098167374608,10308,27576
7937,FALSE,NA,NA,NA,NA,NA
7938,TRUE,21,2997,2.648027728405146,24990,30214
7939,TRUE,21,2997,2.634192234784295,23777,29827
7940,TRUE,21,3026,2.801948614783024,24090,29972
7941,TRUE,20,3015,4.271487871758786,27047,30761
7942,TRUE,82,3213,3.3019757663179297,6719,28918
7943,TRUE,35,2997,2.3933672736687956,17854,29282
7944,TRUE,84,2997,2.156452197302795,6058,27785
7945,FALSE,NA,NA,NA,NA,NA
7946,FALSE,NA,NA,NA,NA,NA
7947,TRUE,20,3135,3.68822039327723,26676,30637
7948,FALSE,NA,NA,NA,NA,NA
7949,TRUE,22,3006,2.5374796830468216,22135,28184
7950,FALSE,NA,NA,NA,NA,NA
7951,FALSE,NA,NA,NA,NA,NA
7952,TRUE,23,3199,4.5925315859741005,27291,30708
7953,TRUE,22,3184,3.637897465336758,26462,30510
7954,TRUE,21,3065,3.3233683742554185,26847,29612
7955,FALSE,NA,NA,NA,NA,NA
7956,TRUE,21,3082,2.818711547506227,24929,30049
7957,TRUE,20,3144,4.662804495330429,27329,30413
7958,TRUE,21,3147,3.279152215576229,26232,30349
7959,TRUE,91,2997,1.4700893359592029,717,26575
7960,TRUE,21,2997,2.6235060408781967,24137,29283
7961,TRUE,20,3135,4.785953772701513,27647,30137
7962,TRUE,91,2997,1.2462786354997886,0,30267
7963,TRUE,20,2997,3.1730949079940514,26392,30462
7964,TRUE,20,2997,4.177194683807753,27119,30669
7965,TRUE,22,2997,2.8159817565595233,21871,29356
7966,TRUE,91,3286,5.525177065964372,5844,30603
7967,TRUE,23,3195,4.967731548177342,27167,30612
7968,TRUE,21,3074,2.7419413429745396,25706,30206
7969,FALSE,NA,NA,NA,NA,NA
7970,TRUE,75,2997,2.220793363431533,9421,28169
7971,TRUE,21,3004,2.6869460997874124,25101,30086
7972,TRUE,21,3035,2.9614078965825024,26406,29936
7973,TRUE,20,2997,4.498752185014448,27349,30831
7974,FALSE,NA,NA,NA,NA,NA
7975,TRUE,21,3060,2.8679175563947243,23132,29883
7976,FALSE,NA,NA,NA,NA,NA
7977,TRUE,20,2997,3.775112843224969,27031,30622
7978,TRUE,21,3118,2.955174809518887,26043,30375
7979,FALSE,NA,NA,NA,NA,NA
7980,TRUE,20,3136,3.5172770265612447,26652,30462
7981,FALSE,NA,NA,NA,NA,NA
7982,FALSE,NA,NA,NA,NA,NA
7983,TRUE,20,2997,3.355221188467236,26753,30459
7984,FALSE,NA,NA,NA,NA,NA
7985,FALSE,NA,NA,NA,NA,NA
7986,TRUE,21,2997,2.6105858859272586,24404,29808
7987,FALSE,NA,NA,NA,NA,NA
7988,TRUE,21,3041,2.0915968609334445,25478,30133
7989,TRUE,86,2997,1.6743921335648064,3743,27051
7990,TRUE,24,3132,2.8679175563947243,25186,30223
7991,TRUE,23,3140,3.1179175563947243,25680,30040
7992,FALSE,NA,NA,NA,NA,NA
7993,TRUE,20,3162,4.827654011626121,27582,30627
7994,TRUE,22,2997,2.634182781403951,22962,29582
7995,FALSE,NA,NA,NA,NA,NA
7996,FALSE,NA,NA,NA,NA,NA
7997,TRUE,22,2997,2.6517613942249234,22468,29410
7998,FALSE,NA,NA,NA,NA,NA
7999,FALSE,NA,NA,NA,NA,NA
8000,TRUE,21,2997,2.769647639661604,25963,30453
8001,TRUE,31,2997,2.5112505245445162,17967,29052
8002,FALSE,NA,NA,NA,NA,NA
8003,TRUE,21,3001,2.806693855459897,23929,29804
8004,TRUE,91,2997,1.2462786354997886,0,28595
8005,FALSE,NA,NA,NA,NA,NA
8006,TRUE,20,3004,3.9320854713048323,27357,30602
8007,FALSE,NA,NA,NA,NA,NA
8008,TRUE,21,2999,2.655246834575829,24934,28450
8009,TRUE,23,3202,4.949032184068161,27374,30792
8010,FALSE,NA,NA,NA,NA,NA
8011,TRUE,30,3168,5.204456214091146,28027,30590
8012,FALSE,NA,NA,NA,NA,NA
8013,TRUE,46,2997,2.0942237136934914,14875,29164
8014,TRUE,22,2998,2.806839065895749,22493,29625
8015,TRUE,91,2984,2.6179175563947243,0,25910
8016,TRUE,21,3150,3.6491978755585968,26496,30543
8017,FALSE,NA,NA,NA,NA,NA
8018,TRUE,21,3143,3.280342896569413,26430,30529
8019,TRUE,61,2997,2.220793363431533,11246,28162
8020,TRUE,21,2997,2.6493368805936,23876,29922
8021,TRUE,21,3064,3.1644840177022604,26659,28901
8022,TRUE,21,3010,2.711365231998669,23979,29871
8023,FALSE,NA,NA,NA,NA,NA
8024,TRUE,91,2997,1.2462786354997886,0,25573
8025,TRUE,21,2997,2.656024920083168,23622,29994
8026,TRUE,20,3123,4.11786552491752,27022,30122
8027,TRUE,21,3045,2.9546764851770146,24284,29355
8028,TRUE,21,2997,2.799200118905876,26041,30169
8029,TRUE,91,2997,1.2462786354997886,0,28584
8030,TRUE,67,2997,2.1724878540628394,7811,26704
8031,FALSE,NA,NA,NA,NA,NA
8032,FALSE,NA,NA,NA,NA,NA
8033,TRUE,21,3045,2.9764786220161685,23714,29604
8034,TRUE,54,2998,2.220793363431533,13448,27890
8035,TRUE,21,3127,3.1179175563947243,25645,30225
8036,FALSE,NA,NA,NA,NA,NA
8037,FALSE,NA,NA,NA,NA,NA
8038,TRUE,20,2997,3.1562882505554946,26484,30458
8039,TRUE,23,3124,2.8679175563947243,25415,29857
8040,FALSE,NA,NA,NA,NA,NA
8041,TRUE,20,2997,4.272132983628163,27573,30483
8042,FALSE,NA,NA,NA,NA,NA
8043,FALSE,NA,NA,NA,NA,NA
8044,TRUE,21,3000,2.681261702854891,23969,29853
8045,TRUE,21,2997,2.646569609919678,24869,29931
8046,TRUE,21,3014,2.554621090457319,25563,30394
8047,TRUE,21,3113,3.111415855271345,26427,30441
8048,TRUE,22,2997,2.655831621046386,23305,28090
8049,TRUE,21,3007,2.8022155878431194,23704,28668
8050,TRUE,20,3157,4.6250479894160215,27483,30696
8051,TRUE,21,3010,2.8032466835757033,24852,29900
8052,FALSE,NA,NA,NA,NA,NA
8053,TRUE,21,2997,2.829867730885887,25989,30315
8054,FALSE,NA,NA,NA,NA,NA
8055,TRUE,21,3056,2.880022486052708,24522,29657
8056,TRUE,21,3025,2.8134651956482704,25891,30327
8057,TRUE,20,3008,3.9696267692894383,27283,30122
8058,TRUE,20,2997,3.7719019945288554,26702,30578
8059,TRUE,86,2997,1.9006043714139707,4521,27524
8060,FALSE,NA,NA,NA,NA,NA
8061,TRUE,21,3119,3.280378685680021,26220,29607
8062,FALSE,NA,NA,NA,NA,NA
8063,FALSE,NA,NA,NA,NA,NA
8064,FALSE,NA,NA,NA,NA,NA
8065,TRUE,21,2997,3.00399901510502,26717,29257
8066,TRUE,83,2997,2.1540689656319634,5849,28243
8067,TRUE,91,2997,1.2462786354997886,0,26133
8068,TRUE,21,2997,2.6374415900372914,25765,30155
8069,TRUE,21,3080,2.8083750429052525,25933,30395
8070,TRUE,91,2997,1.469481552379424,1498,26806
8071,FALSE,NA,NA,NA,NA,NA
8072,TRUE,21,2997,2.641488478257512,24530,29054
8073,TRUE,38,2997,2.4121907892376058,17639,28898
8074,FALSE,NA,NA,NA,NA,NA
8075,TRUE,21,3008,2.831439405439434,25939,30062
8076,FALSE,NA,NA,NA,NA,NA
8077,FALSE,NA,NA,NA,NA,NA
8078,FALSE,NA,NA,NA,NA,NA
8079,TRUE,21,3000,2.3168334719987187,25822,30064
8080,FALSE,NA,NA,NA,NA,NA
8081,FALSE,NA,NA,NA,NA,NA
8082,FALSE,NA,NA,NA,NA,NA
8083,FALSE,NA,NA,NA,NA,NA
8084,TRUE,20,3147,3.336331701190325,26649,30397
8085,TRUE,20,2997,3.1923171604736003,26524,30559
8086,TRUE,20,2997,4.458360501227714,27360,30733
8087,TRUE,21,2997,2.973337053947322,26567,29918
8088,FALSE,NA,NA,NA,NA,NA
8089,TRUE,23,3147,4.409089646365558,27181,29449
8090,TRUE,22,3124,3.1179175563947243,24705,29575
8091,TRUE,21,3075,2.552729235204245,25566,30336
8092,TRUE,21,3048,2.492145315206721,23582,29922
8093,TRUE,91,3006,1.4962786354997886,0,24367
8094,FALSE,NA,NA,NA,NA,NA
8095,TRUE,25,3196,4.457667160553333,27068,30607
8096,FALSE,NA,NA,NA,NA,NA
8097,TRUE,21,2998,2.6463492825632136,24680,29593
8098,FALSE,NA,NA,NA,NA,NA
8099,TRUE,21,3004,2.8121036192864968,23817,29745
8100,FALSE,NA,NA,NA,NA,NA
8101,TRUE,21,3049,2.718283299419775,22840,29208
8102,TRUE,21,2997,2.6600378777730787,25203,29631
8103,FALSE,NA,NA,NA,NA,NA
8104,TRUE,20,3148,4.02143391884996,26892,29962
8105,TRUE,91,2997,1.4962786354997886,0,24780
8106,TRUE,21,2997,2.653755910834212,25017,29504
8107,FALSE,NA,NA,NA,NA,NA
8108,TRUE,21,3060,2.8679175563947243,23080,29168
8109,TRUE,21,3086,3.1179175563947243,24904,29965
8110,TRUE,22,2997,2.64808322689002,22396,29607
8111,TRUE,22,3019,2.802895578420633,21780,28635
8112,FALSE,NA,NA,NA,NA,NA
8113,FALSE,NA,NA,NA,NA,NA
8114,TRUE,20,2997,3.927330721131592,27204,30541
8115,TRUE,62,2997,1.4705819778378526,10101,27990
8116,TRUE,20,2997,4.152578492461416,27528,30601
8117,TRUE,20,3161,4.780978530172728,26948,30611
8118,TRUE,21,3084,2.9378287452110596,25527,29974
8119,TRUE,91,2997,1.2462786354997886,0,28375
8120,TRUE,21,3001,2.8054459887731356,23428,29317
8121,TRUE,23,2997,2.654615397788968,21375,29527
8122,TRUE,32,2997,2.4462921370251065,18151,29052
8123,TRUE,21,3083,3.1565081369604027,26256,29251
8124,TRUE,21,2997,2.99457608321324,26792,30323
8125,TRUE,91,2997,1.2462786354997886,0,28468
8126,TRUE,20,2997,3.3656791019248162,26664,30602
8127,TRUE,20,3114,3.6270152802344735,26825,30321
8128,TRUE,21,2997,2.6540765778125808,25574,29591
8129,FALSE,NA,NA,NA,NA,NA
8130,FALSE,NA,NA,NA,NA,NA
8131,TRUE,23,3147,3.475363134314944,26423,29734
8132,TRUE,22,3000,2.6568163532975713,22751,29440
8133,FALSE,NA,NA,NA,NA,NA
8134,TRUE,21,3020,2.8015892323271605,24676,29380
8135,FALSE,NA,NA,NA,NA,NA
8136,FALSE,NA,NA,NA,NA,NA
8137,TRUE,21,3007,2.807058116251274,24226,29870
8138,FALSE,NA,NA,NA,NA,NA
8139,TRUE,91,2997,1.2462786354997886,0,28401
8140,FALSE,NA,NA,NA,NA,NA
8141,TRUE,25,3176,3.6317741824920233,26206,30480
8142,FALSE,NA,NA,NA,NA,NA
8143,TRUE,21,2997,2.6568424487873363,25572,30297
8144,TRUE,21,3023,2.8118078875041537,24594,27262
8145,TRUE,21,3014,2.804717639861858,23918,29847
8146,TRUE,20,3155,4.785340509077303,27831,30832
8147,TRUE,21,3002,2.809293747705566,23991,29569
8148,TRUE,21,3019,2.8085268271376123,23811,29971
8149,FALSE,NA,NA,NA,NA,NA
8150,TRUE,21,3081,2.8043592926587206,25486,29587
8151,TRUE,20,3041,4.232126919515872,26891,30605
8152,FALSE,NA,NA,NA,NA,NA
8153,TRUE,91,2997,1.4727317569601626,767,26071
8154,FALSE,NA,NA,NA,NA,NA
8155,FALSE,NA,NA,NA,NA,NA
8156,FALSE,NA,NA,NA,NA,NA
8157,TRUE,21,2997,3.009373427283217,26641,29784
8158,TRUE,21,3037,2.812314028686603,24330,29649
8159,TRUE,21,3063,2.8098743653952174,24906,29182
8160,TRUE,20,3010,4.500638958087154,27433,29669
8161,TRUE,84,2997,2.1535914888373937,6123,27895
8162,TRUE,21,3009,2.7056492589542342,24962,30198
8163,TRUE,22,3070,2.7092273166050544,23011,29717
8164,FALSE,NA,NA,NA,NA,NA
8165,TRUE,20,3159,4.475097450074548,27277,30641
8166,FALSE,NA,NA,NA,NA,NA
8167,FALSE,NA,NA,NA,NA,NA
8168,TRUE,20,3137,3.3377646982311586,26406,30504
8169,TRUE,91,3003,1.4962786354997886,0,24556
8170,TRUE,21,3169,3.8366627968953724,26711,30494
8171,FALSE,NA,NA,NA,NA,NA
8172,TRUE,21,2997,2.6342828795478677,24880,27803
8173,FALSE,NA,NA,NA,NA,NA
8174,TRUE,20,3022,3.5285738436543506,26727,30575
8175,TRUE,21,3172,4.789519719253848,28159,30940
8176,TRUE,91,2997,1.4708604019537874,684,25866
8177,TRUE,21,3018,2.8247307325384323,25195,29367
8178,TRUE,20,3149,4.2263710377121155,27259,30826
8179,TRUE,21,3001,2.6785074555648984,24669,29884
8180,TRUE,20,3005,4.668374986426831,28087,30804
8181,TRUE,21,2997,2.8031741157595538,26357,30319
8182,TRUE,91,2997,1.4962786354997886,0,25399
8183,TRUE,22,2999,2.7550115850093277,22523,29201
8184,TRUE,22,2999,2.654068287942242,22500,29463
8185,TRUE,26,3189,4.743102819850513,27263,30462
8186,TRUE,91,2997,1.2462786354997886,0,30277
8187,FALSE,NA,NA,NA,NA,NA
8188,FALSE,NA,NA,NA,NA,NA
8189,TRUE,20,3053,4.586398783842823,27325,30925
8190,TRUE,24,2997,2.656122977658963,20952,29441
8191,TRUE,21,3003,2.6654683658174565,25830,29867
8192,TRUE,22,3148,3.6539678868837315,26445,28494
8193,FALSE,NA,NA,NA,NA,NA
8194,TRUE,21,3042,2.810876452570273,25865,30238
8195,TRUE,24,2995,2.81689623612696,21074,29676
8196,TRUE,21,3004,2.983712109243384,26339,30245
8197,TRUE,20,2997,4.197213556554994,27065,30825
8198,FALSE,NA,NA,NA,NA,NA
8199,TRUE,22,2999,2.812091757589694,22946,29296
8200,TRUE,21,3175,3.8257588068763275,26708,30453
8201,FALSE,NA,NA,NA,NA,NA
8202,FALSE,NA,NA,NA,NA,NA
8203,FALSE,NA,NA,NA,NA,NA
8204,TRUE,20,3128,4.299184025127186,27256,30720
8205,FALSE,NA,NA,NA,NA,NA
8206,TRUE,24,2997,2.652258572177433,21201,29296
8207,TRUE,33,2997,2.0866033479320736,17593,27941
8208,FALSE,NA,NA,NA,NA,NA
8209,TRUE,91,2997,1.2462786354997886,0,29172
8210,TRUE,21,2999,2.8168699525126506,22647,29528
8211,TRUE,21,2997,3.0012634954718513,26674,29876
8212,TRUE,20,3003,4.496984536075622,27141,30648
8213,TRUE,84,2997,1.7207933634315329,5935,28070
8214,TRUE,21,2997,2.641465028018116,25231,30111
8215,TRUE,21,3007,2.997771059522118,26779,30105
8216,FALSE,NA,NA,NA,NA,NA
8217,TRUE,31,3149,4.2519214153373825,26912,30535
8218,TRUE,91,2997,1.2462786354997886,0,30123
8219,TRUE,20,2997,4.458916254798744,27547,30889
8220,TRUE,21,2997,2.646130290846508,24691,29547
8221,TRUE,84,2997,2.220793363431533,5751,27368
8222,TRUE,91,2997,1.4705119025720652,683,26891
8223,TRUE,21,2997,2.643324457997741,25024,28638
8224,FALSE,NA,NA,NA,NA,NA
8225,TRUE,21,2998,2.720952604371206,25671,30233
8226,TRUE,21,3003,2.6605241228013696,24701,29320
8227,TRUE,20,3058,4.229267274616599,27375,30350
8228,TRUE,21,3003,3.026148798428345,26535,30106
8229,TRUE,25,2997,2.807710865259953,19647,29236
8230,TRUE,91,2997,1.4962786354997886,0,24733
8231,FALSE,NA,NA,NA,NA,NA
8232,TRUE,21,2997,2.6372987263692433,25881,30330
8233,TRUE,22,3125,3.467628519103287,26142,28722
8234,TRUE,21,3092,3.258532983076973,26222,28931
8235,FALSE,NA,NA,NA,NA,NA
8236,FALSE,NA,NA,NA,NA,NA
8237,FALSE,NA,NA,NA,NA,NA
8238,TRUE,20,3020,3.5298143666899144,26887,30732
8239,TRUE,20,3127,3.30245338019049,26475,30413
8240,TRUE,91,2997,1.4962786354997886,0,24868
8241,TRUE,20,3022,4.589964944552712,27588,30904
8242,TRUE,21,2998,2.4235147773191046,25156,30314
8243,TRUE,21,3001,2.675155980807489,24772,29866
8244,TRUE,21,3013,2.730936236240079,25947,30393
8245,FALSE,NA,NA,NA,NA,NA
8246,TRUE,21,2997,2.6481042612261256,23456,29438
8247,TRUE,20,3006,4.648923639549718,27889,30612
8248,TRUE,21,2997,2.6259518137036806,25031,29497
8249,TRUE,23,2997,2.8038224542833112,21327,29027
8250,FALSE,NA,NA,NA,NA,NA
8251,TRUE,55,2997,2.09184794912976,12156,27294
8252,FALSE,NA,NA,NA,NA,NA
8253,FALSE,NA,NA,NA,NA,NA
8254,TRUE,20,3140,4.81702107320138,28024,30531
8255,TRUE,21,2997,2.8066297219316834,26285,30404
8256,TRUE,20,3121,3.688022111251617,27277,28518
8257,TRUE,21,3134,3.1179175563947243,25835,29486
8258,FALSE,NA,NA,NA,NA,NA
8259,TRUE,23,2997,2.657310066261436,22238,28664
8260,TRUE,91,2997,1.4962786354997886,0,24560
8261,TRUE,22,2997,2.623927956875124,22297,29448
8262,FALSE,NA,NA,NA,NA,NA
8263,TRUE,20,2997,3.180241733360181,26187,30280
8264,FALSE,NA,NA,NA,NA,NA
8265,FALSE,NA,NA,NA,NA,NA
8266,TRUE,37,2997,2.350070371203412,17937,28902
8267,TRUE,20,2997,4.487347442380617,27563,30177
8268,TRUE,23,2997,2.659261377528183,21510,29501
8269,TRUE,91,2997,1.2462786354997886,0,29139
8270,TRUE,21,3018,2.8105060867096334,23538,28429
8271,TRUE,21,3168,4.603810531378268,27690,30663
8272,TRUE,81,2997,2.0578662984659917,7650,28060
8273,TRUE,26,3155,3.282112380790182,25433,29817
8274,FALSE,NA,NA,NA,NA,NA
8275,FALSE,NA,NA,NA,NA,NA
8276,TRUE,23,2997,2.816650094193399,21683,29512
8277,TRUE,21,3031,2.807499879221584,23535,29735
8278,FALSE,NA,NA,NA,NA,NA
8279,TRUE,21,2997,2.636926184289675,25937,30348
8280,TRUE,21,2997,2.8012318905284648,25788,29870
8281,TRUE,22,2996,2.81148206444082,22303,28905
8282,FALSE,NA,NA,NA,NA,NA
8283,TRUE,20,3136,4.762567033856321,27883,30815
8284,TRUE,20,3050,3.508677348661207,26983,30322
8285,FALSE,NA,NA,NA,NA,NA
8286,TRUE,20,3163,4.479250783821204,27349,29951
8287,TRUE,20,2997,4.657894986394806,27831,31013
8288,TRUE,28,3194,3.977113088374506,26301,30609
8289,TRUE,91,2997,1.2462786354997886,0,28875
8290,FALSE,NA,NA,NA,NA,NA
8291,FALSE,NA,NA,NA,NA,NA
8292,TRUE,21,3003,3.0230857721807047,26759,29660
8293,TRUE,37,2997,2.368520736390131,17647,29159
8294,FALSE,NA,NA,NA,NA,NA
8295,TRUE,91,2997,1.2462786354997886,0,29645
8296,TRUE,21,3111,3.2802746719359948,25890,28198
8297,TRUE,21,3075,2.872969814512148,25508,29361
8298,TRUE,20,3106,3.331697713801697,26522,30445
8299,FALSE,NA,NA,NA,NA,NA
8300,TRUE,20,2997,3.568541039611598,27024,30461
8301,TRUE,20,2997,4.620138422194607,27895,30592
8302,FALSE,NA,NA,NA,NA,NA
8303,TRUE,21,3040,2.8046481577362252,25423,28008
8304,TRUE,83,2997,2.0802510672899874,5887,28732
8305,TRUE,21,3087,2.7605149392865127,24798,30119
8306,FALSE,NA,NA,NA,NA,NA
8307,FALSE,NA,NA,NA,NA,NA
8308,TRUE,21,3079,3.3409041320466035,26868,30361
8309,TRUE,26,2997,2.112540194491868,19213,29556
8310,TRUE,21,2997,2.6295687417501736,23771,29876
8311,TRUE,21,3002,2.4823660817260094,23890,30061
8312,TRUE,23,2997,2.634060444601056,22504,29214
8313,TRUE,21,2999,2.6701999860409984,23882,29866
8314,TRUE,23,2999,2.8119458924465452,21569,29231
8315,FALSE,NA,NA,NA,NA,NA
8316,TRUE,21,3014,2.8283886624547603,24480,29471
8317,TRUE,20,3177,4.408696445147734,26864,30623
8318,TRUE,21,3107,2.9643241573704486,25518,30211
8319,TRUE,20,3017,3.2713828429979745,26378,30216
8320,FALSE,NA,NA,NA,NA,NA
8321,TRUE,20,2997,4.506386371486333,27723,30079
8322,TRUE,21,3067,2.8121471434470195,25062,30027
8323,TRUE,21,3036,2.973020898707886,26125,30369
8324,TRUE,21,3004,2.8165510321298575,24781,30079
8325,TRUE,20,3106,4.122129439395422,27360,30247
8326,TRUE,23,2997,2.623942451399643,21168,29191
8327,TRUE,91,2997,1.4962786354997886,0,24283
8328,TRUE,20,2997,4.447541489254857,27155,30679
8329,TRUE,21,3002,2.637091404600267,25948,30341
8330,TRUE,36,2997,2.3306354120869877,18027,29314
8331,TRUE,91,2997,1.2462786354997886,0,29967
8332,TRUE,24,3198,5.0387789584291856,27716,30651
8333,FALSE,NA,NA,NA,NA,NA
8334,TRUE,91,2997,1.2462786354997886,0,27723
8335,TRUE,22,2995,2.8038048768657267,22074,28944
8336,TRUE,20,3000,4.655253695623193,27809,30970
8337,TRUE,22,2998,2.679157487185282,22077,28860
8338,TRUE,22,3116,2.8679175563947243,24448,30022
8339,TRUE,20,3135,3.6284992437253525,26833,30368
8340,TRUE,21,3180,4.744343454288015,27619,30993
8341,FALSE,NA,NA,NA,NA,NA
8342,TRUE,20,3116,4.28237406309596,27056,30693
8343,TRUE,20,2997,3.775213084352389,26877,30684
8344,FALSE,NA,NA,NA,NA,NA
8345,FALSE,NA,NA,NA,NA,NA
8346,FALSE,NA,NA,NA,NA,NA
8347,TRUE,21,3088,3.1617571242497204,26474,30203
8348,TRUE,21,3044,2.8231104837544194,24228,28814
8349,TRUE,21,3097,2.796532000871011,25289,30020
8350,FALSE,NA,NA,NA,NA,NA
8351,FALSE,NA,NA,NA,NA,NA
8352,FALSE,NA,NA,NA,NA,NA
8353,TRUE,25,3156,3.6269625747509986,26894,28888
8354,TRUE,21,3007,2.8377665900309275,26088,29946
8355,TRUE,20,2997,4.435282481456029,27817,30907
8356,TRUE,24,3176,3.642190470702351,25927,30363
8357,TRUE,21,3080,2.8679175563947243,23787,29745
8358,FALSE,NA,NA,NA,NA,NA
8359,TRUE,91,2997,1.2462786354997886,0,28715
8360,TRUE,23,2992,2.814566962576333,21101,29331
8361,TRUE,21,3125,3.167091670371097,26566,30105
8362,FALSE,NA,NA,NA,NA,NA
8363,TRUE,46,2997,2.220793363431533,15231,28969
8364,TRUE,50,2997,2.127786908645205,14208,28448
8365,FALSE,NA,NA,NA,NA,NA
8366,TRUE,91,2997,1.2462786354997886,0,29133
8367,TRUE,22,3009,2.7992442577388896,22292,28847
8368,TRUE,21,2997,2.61920140102666,23387,29137
8369,TRUE,20,2997,4.495546823447586,27301,30664
8370,TRUE,20,3134,3.53833698202976,26338,30513
8371,TRUE,20,3046,3.070136932217098,27552,30618
8372,TRUE,70,2997,2.220793363431533,9617,27552
8373,FALSE,NA,NA,NA,NA,NA
8374,TRUE,20,2997,4.470103782888605,27572,30351
8375,TRUE,22,3016,2.8310304238579485,22429,29017
8376,TRUE,20,3069,4.636076498256637,27876,30635
8377,TRUE,91,2997,1.4677455400061004,717,27255
8378,TRUE,20,3148,4.694828571970634,27402,30719
8379,FALSE,NA,NA,NA,NA,NA
8380,TRUE,21,3087,2.9665960222574497,26356,30058
8381,TRUE,21,3013,2.8175023005428272,25267,29471
8382,FALSE,NA,NA,NA,NA,NA
8383,FALSE,NA,NA,NA,NA,NA
8384,FALSE,NA,NA,NA,NA,NA
8385,TRUE,20,3012,3.536715202938018,27033,30160
8386,FALSE,NA,NA,NA,NA,NA
8387,FALSE,NA,NA,NA,NA,NA
8388,FALSE,NA,NA,NA,NA,NA
8389,FALSE,NA,NA,NA,NA,NA
8390,TRUE,21,2997,2.718287921287567,23484,29855
8391,TRUE,29,3214,5.2570242697710174,28047,30869
8392,TRUE,22,2997,2.6542445130430607,23237,28959
8393,TRUE,24,2995,2.5117110318288485,19688,28886
8394,TRUE,44,3216,5.277083436004431,26934,30654
8395,TRUE,21,3096,3.3332043788644907,26805,29024
8396,TRUE,86,2997,1.6716872326031222,3972,27395
8397,TRUE,21,3124,3.332935922265298,26750,30124
8398,TRUE,21,2997,2.6433826467956605,24408,29312
