index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
6950,TRUE,33,2997,186.90551003260342,1.2462786355995288,6210,24701
6951,TRUE,33,2997,70.730876293495,0.9962786355995287,6210,27672
6952,FALSE,NA,NA,224.95962651225113,NA,NA,NA
6953,TRUE,33,2997,141.70677852706731,0.9962786355995287,6210,30443
6954,FALSE,NA,NA,698.9788672130874,NA,NA,NA
6955,FALSE,NA,NA,181.7518871050572,NA,NA,NA
6956,TRUE,33,2997,436.63172113059335,1.2167638324012313,6210,26831
6957,TRUE,33,2993,108.1182893071484,1.2462786355995288,6210,23391
6958,TRUE,2,3050,235.99755784968832,2.80772586876414,5220,30058
6959,FALSE,NA,NA,229.26516476489,NA,NA,NA
6960,TRUE,2,3020,2113.4510347532164,2.987539157725039,4770,29453
6961,FALSE,NA,NA,93.0090023059566,NA,NA,NA
6962,FALSE,NA,NA,229.02989395842707,NA,NA,NA
6963,FALSE,NA,NA,171.62818511497454,NA,NA,NA
6964,FALSE,NA,NA,599.0409236127233,NA,NA,NA
6965,FALSE,NA,NA,109.63683676202793,NA,NA,NA
6966,TRUE,33,2997,238.87142794296548,0.9962786355995287,6210,27649
6967,TRUE,32,2997,262.40916811769694,2.220793363431533,6130,28777
6968,TRUE,4,2999,826.1129951906875,2.819996800338038,4565,28726
6969,FALSE,NA,NA,122.42122900163672,NA,NA,NA
6970,FALSE,NA,NA,243.1839518043072,NA,NA,NA
6971,FALSE,NA,NA,81.35194676944376,NA,NA,NA
6972,TRUE,33,2997,665.1100673653209,0.9962786355995287,6210,26207
6973,FALSE,NA,NA,49.207138900542866,NA,NA,NA
6974,FALSE,NA,NA,188.84221993637578,NA,NA,NA
6975,TRUE,30,2997,44.41099657229004,1.9707933634315329,5888,27873
6976,FALSE,NA,NA,213.2532917795946,NA,NA,NA
6977,FALSE,NA,NA,129.37058131486296,NA,NA,NA
6978,TRUE,3,2997,246.57270347904998,2.6386865965648227,4935,29159
6979,FALSE,NA,NA,95.42303656042507,NA,NA,NA
6980,TRUE,19,2997,227.84600951223874,2.1873150169942908,5777,26674
6981,FALSE,NA,NA,140.78019048297486,NA,NA,NA
6982,FALSE,NA,NA,247.32966302929475,NA,NA,NA
6983,TRUE,33,2997,133.03991831869007,1.2462786355995288,6210,23545
6984,TRUE,33,2997,233.38106371734744,0.9962786355995287,6210,26895
6985,TRUE,33,2997,223.58398030803644,0.9962786355995287,6210,26744
6986,TRUE,33,2997,190.4446482234382,0.9962786355995287,6210,25541
6987,FALSE,NA,NA,103.01514966452157,NA,NA,NA
6988,FALSE,NA,NA,236.38846937262605,NA,NA,NA
6989,TRUE,2,3020,81.55162764130104,2.8109598209879323,5078,27694
6990,TRUE,33,2997,763.6876769693499,1.8245913005338363,6210,24436
6991,FALSE,NA,NA,260.11891889918047,NA,NA,NA
6992,FALSE,NA,NA,253.08166158646378,NA,NA,NA
6993,FALSE,NA,NA,127.91565603075179,NA,NA,NA
6994,TRUE,2,3045,244.91352283838756,2.940963185759979,4936,29702
6995,FALSE,NA,NA,201.54414453284983,NA,NA,NA
6996,TRUE,2,2997,255.5207637503714,2.6038105338590176,5043,28575
6997,FALSE,NA,NA,94.01149388451832,NA,NA,NA
6998,TRUE,33,2997,556.2597346993044,0.9962786355995287,6210,28576
6999,TRUE,33,2997,76.81229327441628,0.9962786355995287,6210,28856
7000,FALSE,NA,NA,228.0473608628212,NA,NA,NA
7001,FALSE,NA,NA,49.03751409679917,NA,NA,NA
7002,TRUE,33,2997,181.10222016394272,1.2462786355995288,6210,23763
7003,TRUE,33,2997,48.96516818725705,0.9962786355995287,6210,29952
7004,TRUE,33,2997,173.0236773645896,0.9962786355995287,6210,27721
7005,FALSE,NA,NA,120.5794964693879,NA,NA,NA
7006,TRUE,33,2833,242.81064461034995,4.818840834673762,6210,44533
7007,TRUE,4,2997,146.18335691692707,2.795233587947977,4765,27553
7008,TRUE,3,2993,254.17266040477512,2.811247110314084,4613,29016
7009,TRUE,33,2997,130.0998222909539,0.9962786355995287,6210,25480
7010,TRUE,32,2997,248.73122808650933,2.173482179204699,6147,28335
7011,FALSE,NA,NA,49.151084993788196,NA,NA,NA
7012,TRUE,3,2997,180.65011428203167,2.8115639259486542,4691,29191
7013,TRUE,33,2997,78.45959621102415,0.9962786355995287,6210,29975
7014,TRUE,2,3104,12058.582305328271,2.8679175563947243,5157,29874
7015,TRUE,3,2999,128.14627635689487,2.4563034986218786,4560,28094
7016,FALSE,NA,NA,246.0550787394801,NA,NA,NA
7017,FALSE,NA,NA,30.22417166960133,NA,NA,NA
7018,FALSE,NA,NA,185.8922514818788,NA,NA,NA
7019,FALSE,NA,NA,49.011122559466244,NA,NA,NA
7020,TRUE,3,2997,175.26601765336858,2.619943125781346,4936,28267
7021,TRUE,2,3025,57.56739309755707,2.7990325595955086,4944,29074
7022,FALSE,NA,NA,337.54664921437484,NA,NA,NA
7023,FALSE,NA,NA,44.96024037753105,NA,NA,NA
7024,FALSE,NA,NA,216.09440258651506,NA,NA,NA
7025,FALSE,NA,NA,202.54578069794883,NA,NA,NA
7026,FALSE,NA,NA,547.1534523374916,NA,NA,NA
7027,FALSE,NA,NA,58.663270468259526,NA,NA,NA
7028,TRUE,3,2997,220.64921058210822,2.3930836035802825,4763,26833
7029,FALSE,NA,NA,131.8428367018034,NA,NA,NA
7030,TRUE,33,2830,332.99267359393895,4.344326106841758,6210,39314
7031,TRUE,2,3083,133.8732632298429,2.9548493845282864,5424,29559
7032,TRUE,33,2997,247.47053012558325,0.9962786355995287,6210,25916
7033,FALSE,NA,NA,83.74954806169704,NA,NA,NA
7034,TRUE,4,3152,229.58183967590335,3.6686815755783604,5593,29136
7035,TRUE,2,3056,45.221610339754974,2.9536392919204584,5120,30025
7036,FALSE,NA,NA,216.1754680494592,NA,NA,NA
7037,TRUE,2,3045,49.121828422800085,2.8058256595632427,5148,29854
7038,TRUE,33,3019,187.12775910395516,1.2462786355995288,6210,24631
7039,TRUE,21,2997,51.1875588924307,1.9707933634315329,5476,27203
7040,FALSE,NA,NA,241.8457077635156,NA,NA,NA
7041,FALSE,NA,NA,203.98058235681242,NA,NA,NA
7042,TRUE,33,2997,312.8797225405871,0.9962786355995287,6210,28697
7043,FALSE,NA,NA,246.17397314985737,NA,NA,NA
7044,TRUE,2,3039,1625.7274064159637,2.8679175563947243,4762,29431
7045,FALSE,NA,NA,49.06558877998822,NA,NA,NA
7046,FALSE,NA,NA,173.61444300237807,NA,NA,NA
7047,FALSE,NA,NA,49.250441443537355,NA,NA,NA
7048,FALSE,NA,NA,188.8985050247429,NA,NA,NA
7049,FALSE,NA,NA,238.1236581329732,NA,NA,NA
7050,TRUE,33,2997,444.21629332295356,0.9962786355995287,6210,27094
7051,TRUE,3,3008,95.78159298009855,1.844681765473882,4732,27576
7052,FALSE,NA,NA,235.26359683891533,NA,NA,NA
7053,FALSE,NA,NA,72.97038239202486,NA,NA,NA
7054,FALSE,NA,NA,1736.4873063539587,NA,NA,NA
7055,TRUE,2,3100,49.27200657973267,3.1179175563947243,5302,28936
7056,TRUE,33,2997,166.29599533806322,0.9962786355995287,6210,26333
7057,FALSE,NA,NA,49.38481851775277,NA,NA,NA
7058,FALSE,NA,NA,150.5562929728495,NA,NA,NA
7059,TRUE,33,2997,49.06107214252922,1.2462786355995288,6210,24184
7060,FALSE,NA,NA,187.16032948970584,NA,NA,NA
7061,FALSE,NA,NA,190.4116163556883,NA,NA,NA
7062,TRUE,32,2997,248.8833735484676,2.0691153769195125,6130,28542
7063,FALSE,NA,NA,48.81488035060774,NA,NA,NA
7064,TRUE,33,2997,173.70150500181728,0.9962786355995287,6210,26337
7065,TRUE,33,2997,120.82511938993107,1.9295811542863766,6191,27933
7066,TRUE,33,2997,241.9198169559835,0.9962786355995287,6210,25688
7067,FALSE,NA,NA,136.0433887667799,NA,NA,NA
7068,FALSE,NA,NA,299.0697914780605,NA,NA,NA
7069,FALSE,NA,NA,59.85008704414048,NA,NA,NA
7070,FALSE,NA,NA,314.7450655061586,NA,NA,NA
7071,TRUE,2,2997,32.57158004465234,2.630608338765619,5191,28733
7072,TRUE,33,2997,200.94262423786682,0.9962786355995287,6210,27377
7073,FALSE,NA,NA,30.712433342543346,NA,NA,NA
7074,TRUE,33,2997,324.32869332942585,1.2462786355995288,6210,24954
7075,TRUE,2,2997,119.66859007909915,2.612516352253354,5289,29840
7076,TRUE,33,2997,243.65212298898413,1.380696439910921,6210,25827
7077,FALSE,NA,NA,128.37096998090277,NA,NA,NA
7078,TRUE,33,2997,248.09781059170672,1.2462786355995288,6210,23411
7079,FALSE,NA,NA,124.72246688804671,NA,NA,NA
7080,FALSE,NA,NA,245.60129855344985,NA,NA,NA
7081,TRUE,2,3057,116.10821571969913,2.8198151598277104,5187,28030
7082,FALSE,NA,NA,236.22470949634973,NA,NA,NA
7083,FALSE,NA,NA,1320.7196311214996,NA,NA,NA
7084,TRUE,3,2995,1322.9962089283986,1.5939906443974783,4749,29441
7085,FALSE,NA,NA,123.289789001917,NA,NA,NA
7086,FALSE,NA,NA,244.77712695649515,NA,NA,NA
7087,TRUE,2,3112,132.5788217693758,3.1179175563947243,5360,29542
7088,FALSE,NA,NA,392.38714563540856,NA,NA,NA
7089,FALSE,NA,NA,7380.795848384314,NA,NA,NA
7090,FALSE,NA,NA,289.6444493492171,NA,NA,NA
7091,TRUE,2,3072,28.33591515866336,2.788169244956066,5163,29713
7092,FALSE,NA,NA,208.1386262201284,NA,NA,NA
7093,TRUE,33,2997,129.01218350842493,1.2171578321913463,6210,27049
7094,TRUE,11,2997,248.04608001141554,2.7972259371111345,4915,28350
7095,TRUE,33,2997,280.2667338459019,0.9962786355995287,6210,28032
7096,TRUE,33,2997,573.853555759539,0.9962786355995287,6210,26941
7097,TRUE,2,3070,45.34091746803934,2.8008340660106787,5300,30286
7098,FALSE,NA,NA,210.51718691866938,NA,NA,NA
7099,FALSE,NA,NA,122.7246703334442,NA,NA,NA
7100,FALSE,NA,NA,244.60798221755363,NA,NA,NA
7101,FALSE,NA,NA,44.74475871921741,NA,NA,NA
7102,FALSE,NA,NA,204.64632144212248,NA,NA,NA
7103,TRUE,33,2997,125.2505521184279,1.2462786355995288,6210,22795
7104,FALSE,NA,NA,240.41420287525995,NA,NA,NA
7105,FALSE,NA,NA,112.65921109349325,NA,NA,NA
7106,TRUE,33,2997,239.68252219476793,0.9962786355995287,6210,24524
7107,FALSE,NA,NA,118.94391040933245,NA,NA,NA
7108,FALSE,NA,NA,242.5245181889809,NA,NA,NA
7109,FALSE,NA,NA,50.220208542390566,NA,NA,NA
7110,FALSE,NA,NA,539.6188867471935,NA,NA,NA
7111,FALSE,NA,NA,48.925545699626326,NA,NA,NA
7112,FALSE,NA,NA,183.54027079154255,NA,NA,NA
7113,TRUE,33,2997,89.40497334617396,0.9962786355995287,6210,30331
7114,FALSE,NA,NA,232.80897649271608,NA,NA,NA
7115,FALSE,NA,NA,120.69553824736799,NA,NA,NA
7116,FALSE,NA,NA,233.54408634384268,NA,NA,NA
7117,TRUE,33,2997,49.19363698747609,1.2462786355995288,6210,23966
7118,FALSE,NA,NA,188.91321754402426,NA,NA,NA
7119,FALSE,NA,NA,73.02918964073855,NA,NA,NA
7120,TRUE,33,2997,1567.0696408709364,1.2462786355995288,6210,23767
7121,TRUE,33,2997,55.41373781026336,1.6942458708993648,6191,27894
7122,FALSE,NA,NA,208.0835161691901,NA,NA,NA
7123,FALSE,NA,NA,128.36792196453482,NA,NA,NA
7124,TRUE,33,2983,539.3939370361111,2.8679175563947243,6210,27182
7125,TRUE,33,2997,137.84444382046357,0.9962786355995287,6210,24681
7126,TRUE,33,2992,285.61611402084645,1.2462786355995288,6210,23593
7127,TRUE,33,2997,117.12296046144806,0.9962786355995287,6210,28740
7128,FALSE,NA,NA,248.14149838246783,NA,NA,NA
7129,FALSE,NA,NA,65.6636707318782,NA,NA,NA
7130,TRUE,2,3134,216.79640890734592,3.543156996886048,5580,30586
7131,TRUE,33,2997,102.40676110152047,0.9962786355995287,6210,27298
7132,TRUE,33,2997,236.13053310038723,0.9962786355995287,6210,30120
7133,TRUE,33,2997,234.46820728077643,0.9962786355995287,6210,26444
7134,FALSE,NA,NA,1570.3245304443706,NA,NA,NA
7135,FALSE,NA,NA,49.2213717311954,NA,NA,NA
7136,FALSE,NA,NA,188.78238388442887,NA,NA,NA
7137,FALSE,NA,NA,36.32453380493971,NA,NA,NA
7138,TRUE,29,2997,239.0910108858132,2.220793363431533,5794,28251
7139,FALSE,NA,NA,81.66775523396777,NA,NA,NA
7140,FALSE,NA,NA,224.4532804601689,NA,NA,NA
7141,TRUE,4,2996,188.26584557152833,2.7976310920294685,4584,28214
7142,FALSE,NA,NA,252.6444025035496,NA,NA,NA
7143,FALSE,NA,NA,103.78920689064988,NA,NA,NA
7144,FALSE,NA,NA,230.83014067453098,NA,NA,NA
7145,FALSE,NA,NA,43.464839089875795,NA,NA,NA
7146,TRUE,2,2997,200.88635363081988,2.58134461246177,4962,29531
7147,FALSE,NA,NA,153.71847575737124,NA,NA,NA
7148,TRUE,2,3004,635.0796883175794,2.8106497182002346,5000,29928
7149,FALSE,NA,NA,53.81170233850813,NA,NA,NA
7150,FALSE,NA,NA,217.36734030983948,NA,NA,NA
7151,FALSE,NA,NA,101.8673282763401,NA,NA,NA
7152,TRUE,13,2991,233.18937500561233,2.2564259648983587,4747,29080
7153,TRUE,33,2997,104.96230563784866,0.9962786355995287,6210,29972
7154,TRUE,33,2997,237.28894774702323,1.3880511385328784,6210,25813
7155,TRUE,30,2997,81.45195235689934,2.1191962776677062,5971,28460
7156,TRUE,33,2997,253.12876752055584,0.9962786355995287,6210,28330
7157,FALSE,NA,NA,45.60760041659174,NA,NA,NA
7158,TRUE,33,2997,204.41472913588538,0.9962786355995287,6210,28165
7159,TRUE,33,2997,86.05141556574017,1.2462786355995288,6210,26358
7160,TRUE,33,2816,229.4172807125909,2.6434028285627202,6210,36227
7161,FALSE,NA,NA,82.06992709153346,NA,NA,NA
7162,FALSE,NA,NA,497.44927660547194,NA,NA,NA
7163,FALSE,NA,NA,100.62071493405145,NA,NA,NA
7164,TRUE,3,3002,235.02558620384323,2.8028866617283947,4799,29102
7165,TRUE,33,2997,74.38210552882477,0.9962786355995287,6210,27591
7166,TRUE,2,3078,227.42506223319745,2.884105716880954,5306,29210
7167,FALSE,NA,NA,49.22245779591819,NA,NA,NA
7168,TRUE,33,2997,188.93859197708798,1.2462786355995288,6210,23259
7169,FALSE,NA,NA,111.01873580464684,NA,NA,NA
7170,FALSE,NA,NA,217.77234546786315,NA,NA,NA
7171,TRUE,2,3039,49.02143170798365,2.8054946733730857,4991,29982
7172,TRUE,33,2997,181.26363100044904,0.9962786355995287,6210,28744
7173,TRUE,2,3081,63.15223329418616,3.1179175563947243,5305,29473
7174,FALSE,NA,NA,219.5704626119313,NA,NA,NA
7175,FALSE,NA,NA,49.19377378631405,NA,NA,NA
7176,FALSE,NA,NA,188.86704882961212,NA,NA,NA
7177,TRUE,4,3170,49.56837627462693,4.414366091810221,5742,29564
7178,FALSE,NA,NA,164.19415622506094,NA,NA,NA
7179,TRUE,33,2997,121.1783815482684,0.9962786355995287,6210,29109
7180,TRUE,2,3018,243.07337266485877,3.580487171012145,5692,30042
7181,FALSE,NA,NA,84.7899568422052,NA,NA,NA
7182,FALSE,NA,NA,228.49680558450038,NA,NA,NA
7183,TRUE,2,3085,93.37140632255502,2.8679175563947243,5012,30169
7184,TRUE,2,3020,212.89597583976197,2.8159110827242957,5119,29754
7185,TRUE,2,3146,95.27486762970814,3.837583522067066,5504,29848
7186,TRUE,33,2969,192.2371619372772,3.1179175563947243,6210,27715
7187,FALSE,NA,NA,90.76931108344468,NA,NA,NA
7188,FALSE,NA,NA,229.01702203352892,NA,NA,NA
7189,FALSE,NA,NA,49.310844439159105,NA,NA,NA
7190,FALSE,NA,NA,187.44931862249626,NA,NA,NA
7191,FALSE,NA,NA,73.94605669084825,NA,NA,NA
7192,FALSE,NA,NA,226.84045238279083,NA,NA,NA
7193,TRUE,13,2997,103.54542492359667,2.0152351280906093,5202,29635
7194,FALSE,NA,NA,236.72635637016805,NA,NA,NA
7195,FALSE,NA,NA,51.630674419834364,NA,NA,NA
7196,TRUE,33,2997,172.00269437450316,0.9962786355995287,6210,28047
7197,TRUE,14,2997,107.96263877779604,2.507908452915384,4801,28633
7198,TRUE,33,2997,782.5853991828317,1.2462786355995288,6210,24363
7199,FALSE,NA,NA,56.316761892997604,NA,NA,NA
7200,FALSE,NA,NA,230.15530939343768,NA,NA,NA
7201,TRUE,32,2997,49.207194405479115,2.0411543228379516,6130,28557
7202,TRUE,33,2997,188.6783509773519,0.9962786355995287,6210,25849
7203,TRUE,2,3064,67.32807422794139,2.7617418117846175,5233,28951
7204,TRUE,7,2995,223.14586796957892,2.5094003672065215,4450,29013
7205,FALSE,NA,NA,49.28269480394866,NA,NA,NA
7206,FALSE,NA,NA,188.85340719395518,NA,NA,NA
7207,FALSE,NA,NA,49.061773633522634,NA,NA,NA
7208,FALSE,NA,NA,188.81083113633687,NA,NA,NA
7209,FALSE,NA,NA,33.11560868731933,NA,NA,NA
7210,TRUE,33,2997,195.05451564761336,1.221303742446171,6210,26714
7211,TRUE,3,3120,116.41079686611484,1.8934028285627202,5446,30447
7212,FALSE,NA,NA,239.91395319192674,NA,NA,NA
7213,FALSE,NA,NA,78.90979372405873,NA,NA,NA
7214,FALSE,NA,NA,557.198894638925,NA,NA,NA
7215,TRUE,22,2997,105.09781509711644,2.084847678443839,5451,27464
7216,TRUE,4,3138,238.18799170100536,3.0265486253990503,5454,30187
7217,FALSE,NA,NA,131.2659556306669,NA,NA,NA
7218,FALSE,NA,NA,236.14770580616988,NA,NA,NA
7219,FALSE,NA,NA,67.41512494243867,NA,NA,NA
7220,FALSE,NA,NA,219.23348030215337,NA,NA,NA
7221,FALSE,NA,NA,47.467462232630126,NA,NA,NA
7222,FALSE,NA,NA,211.79552791034268,NA,NA,NA
7223,FALSE,NA,NA,48.076570297841066,NA,NA,NA
7224,FALSE,NA,NA,209.7367341915137,NA,NA,NA
7225,FALSE,NA,NA,116.11739125936599,NA,NA,NA
7226,FALSE,NA,NA,265.85044858176605,NA,NA,NA
7227,TRUE,33,2997,49.45291528764509,1.2462786355995288,6210,23597
7228,TRUE,3,3154,164.66905344982183,3.6456243494558547,5553,30499
7229,FALSE,NA,NA,49.344606648561644,NA,NA,NA
7230,TRUE,2,3019,186.91126987319316,2.9809417025745333,4831,26486
7231,TRUE,2,3002,32.20346965873895,2.8112898071490955,4749,29148
7232,FALSE,NA,NA,183.90924690365497,NA,NA,NA
7233,FALSE,NA,NA,28.261425715932162,NA,NA,NA
7234,FALSE,NA,NA,207.67280452704486,NA,NA,NA
7235,FALSE,NA,NA,70.65682671348975,NA,NA,NA
7236,TRUE,33,2997,221.85462704872333,0.9962786355995287,6210,26877
7237,TRUE,33,2997,236.59721495826938,1.2462786355995288,6210,23255
7238,TRUE,3,2997,327.55655965856874,2.8142200674218274,4508,28860
7239,FALSE,NA,NA,93.76518671034367,NA,NA,NA
7240,TRUE,6,3214,229.44963737598363,5.2179945719746,5823,30227
7241,TRUE,33,2997,56.8345524917877,0.9962786355995287,6210,28429
7242,TRUE,33,2997,182.1098615891824,1.6381951904020968,6210,25433
7243,FALSE,NA,NA,81.67501056331336,NA,NA,NA
7244,FALSE,NA,NA,376.5821652378525,NA,NA,NA
7245,TRUE,33,2997,55.55748060333125,0.9962786355995287,6210,26572
7246,TRUE,6,2999,215.31026158089807,2.8122795650736183,4712,27819
7247,TRUE,33,2997,49.25644050822858,1.2462786355995288,6210,24233
7248,FALSE,NA,NA,188.91704086858752,NA,NA,NA
7249,TRUE,30,2997,46.419404542748595,2.114855456757768,6055,26949
7250,TRUE,20,2997,205.29059242809797,2.197460419845066,5159,28034
7251,TRUE,2,3004,46.31273882104629,2.821481381665472,4948,29892
7252,FALSE,NA,NA,213.44833416396062,NA,NA,NA
7253,TRUE,33,2998,99.15382150423457,0.9962786355995287,6210,28357
7254,TRUE,33,2997,226.24302932696483,1.2462786355995288,6210,23417
7255,TRUE,33,2997,26.731451391976613,1.8110426140458666,6210,27116
7256,FALSE,NA,NA,181.92191364568393,NA,NA,NA
7257,FALSE,NA,NA,6801.287522581941,NA,NA,NA
7258,FALSE,NA,NA,615.4434590175895,NA,NA,NA
7259,TRUE,19,2997,40.21140203850866,2.5038301416824087,5648,25776
7260,TRUE,33,2997,198.18852980227177,0.9962786355995287,6210,24555
7261,FALSE,NA,NA,26.151755649579883,NA,NA,NA
7262,FALSE,NA,NA,200.95996868511114,NA,NA,NA
7263,TRUE,33,2997,49.894112946727304,1.2462786355995288,6210,24091
7264,TRUE,33,2997,136.3283623576137,0.9962786355995287,6210,29821
7265,FALSE,NA,NA,66.34217511541989,NA,NA,NA
7266,FALSE,NA,NA,224.5678718386033,NA,NA,NA
7267,FALSE,NA,NA,49.98789904494908,NA,NA,NA
7268,FALSE,NA,NA,156.89311399597818,NA,NA,NA
7269,TRUE,4,3121,206.03585280690805,3.0306204324971047,5443,29569
7270,FALSE,NA,NA,475.212059641462,NA,NA,NA
7271,TRUE,3,2997,24.814091644445018,2.512667973232734,4428,29329
7272,TRUE,33,2997,186.9065304513996,1.4707933634315329,6210,26765
7273,TRUE,16,2997,130.0818530009463,1.6076694932074533,4830,27644
7274,FALSE,NA,NA,245.98067801892884,NA,NA,NA
7275,TRUE,33,2997,101.63101704355358,0.9962786355995287,6210,26919
7276,FALSE,NA,NA,235.38790649857347,NA,NA,NA
7277,TRUE,4,3171,25.853204262506495,3.651416035174403,5541,30472
7278,FALSE,NA,NA,197.0105577110179,NA,NA,NA
7279,FALSE,NA,NA,49.18632864901482,NA,NA,NA
7280,FALSE,NA,NA,187.09175988570277,NA,NA,NA
7281,TRUE,33,2997,74.22520114348954,1.2462786355995288,6210,25684
7282,TRUE,33,2997,220.47778917344704,1.2226034892286448,6210,26502
7283,TRUE,2,3093,241.1607244007292,3.1179175563947243,5260,29204
7284,FALSE,NA,NA,3518.044133919646,NA,NA,NA
7285,FALSE,NA,NA,135.29678273967534,NA,NA,NA
7286,TRUE,33,2997,288.5090152565324,0.9962786355995287,6210,27761
7287,TRUE,33,2997,120.05869376261656,1.2462786355995288,6210,26892
7288,FALSE,NA,NA,240.86706955226308,NA,NA,NA
7289,TRUE,33,2997,49.125968915745034,0.9962786355995287,6210,27169
7290,FALSE,NA,NA,188.91532276485208,NA,NA,NA
7291,TRUE,33,2997,71.8059464141452,0.9962786355995287,6210,28839
7292,TRUE,33,2997,224.0273325932836,0.9962786355995287,6210,27552
7293,FALSE,NA,NA,94.65365318220674,NA,NA,NA
7294,FALSE,NA,NA,233.81948107067328,NA,NA,NA
7295,FALSE,NA,NA,49.83027793537851,NA,NA,NA
7296,TRUE,2,3028,153.11548471204907,2.814538717774732,5023,30071
7297,TRUE,32,2997,72.50336062108384,1.9707933634315329,6130,28410
7298,TRUE,14,2993,233.94779648779067,2.2545410882603907,4779,28087
7299,FALSE,NA,NA,110.39617939279968,NA,NA,NA
7300,TRUE,2,3058,237.9839176152444,2.8679175563947243,5251,30175
7301,FALSE,NA,NA,34.20196278057345,NA,NA,NA
7302,FALSE,NA,NA,209.24524871643337,NA,NA,NA
7303,TRUE,33,2997,87.08641429990836,1.2462786355995288,6210,23996
7304,TRUE,2,2997,226.30658514353235,2.9707455686588795,5408,28689
7305,FALSE,NA,NA,79.88282424008193,NA,NA,NA
7306,FALSE,NA,NA,228.28334464498974,NA,NA,NA
7307,TRUE,33,2997,79.16239309784902,0.9962786355995287,6210,27494
7308,FALSE,NA,NA,399.86702164056396,NA,NA,NA
7309,TRUE,2,2997,77.58924854235607,2.6043353484157357,5283,30074
7310,FALSE,NA,NA,1497.1783225665963,NA,NA,NA
7311,FALSE,NA,NA,78.24766493582342,NA,NA,NA
7312,FALSE,NA,NA,223.96336415718224,NA,NA,NA
7313,FALSE,NA,NA,49.154017110419915,NA,NA,NA
7314,TRUE,32,2997,177.18801058826497,1.80428803763356,6133,26827
7315,TRUE,2,3050,49.231584543325624,2.898505933529551,5028,29767
7316,TRUE,2,3052,169.77284056321645,2.8050567332522944,5346,30160
7317,FALSE,NA,NA,55.03872872966209,NA,NA,NA
7318,TRUE,33,2997,966.5544663060625,0.9962786355995287,6210,28103
7319,TRUE,32,2997,132.83277921021826,2.220793363431533,6130,28535
7320,FALSE,NA,NA,4835.196256094104,NA,NA,NA
7321,TRUE,2,3030,47.237504213578724,2.821068309623825,5044,29891
7322,TRUE,33,2997,216.55717530310224,0.9962786355995287,6210,26393
7323,TRUE,22,2997,125.71990069578551,2.184669714710005,5582,27857
7324,FALSE,NA,NA,245.13976661464852,NA,NA,NA
7325,FALSE,NA,NA,56.331059631747735,NA,NA,NA
7326,FALSE,NA,NA,318.60496722670314,NA,NA,NA
7327,FALSE,NA,NA,71.63735007146467,NA,NA,NA
7328,FALSE,NA,NA,233.2401556396129,NA,NA,NA
7329,TRUE,33,2949,49.164522321015426,4.818840834673762,6210,41169
7330,TRUE,6,2997,184.3312609622214,2.820101478109983,4712,26927
7331,TRUE,32,2997,248.29235632938654,2.220793363431533,6130,28116
7332,FALSE,NA,NA,1790.4343609709215,NA,NA,NA
7333,FALSE,NA,NA,46.70546358231912,NA,NA,NA
7334,TRUE,33,2999,217.15177329711193,0.9962786355995287,6210,25055
7335,FALSE,NA,NA,118.74205812045317,NA,NA,NA
7336,FALSE,NA,NA,242.5931687596475,NA,NA,NA
7337,TRUE,33,2997,25.48084533931473,1.2462786355995288,6210,23717
7338,TRUE,33,2997,202.09942991119476,0.9962786355995287,6210,28219
7339,TRUE,2,3023,231.750550679223,2.7599369113256085,4745,29675
7340,FALSE,NA,NA,2004.6565921009278,NA,NA,NA
7341,FALSE,NA,NA,116.55187704228173,NA,NA,NA
7342,FALSE,NA,NA,241.41318663452952,NA,NA,NA
7343,TRUE,33,2997,119.78476545578845,1.2239647839480186,6210,27180
7344,TRUE,3,3037,726.7650784289436,3.1179175563947243,4853,29318
7345,TRUE,33,2997,49.166678623180324,1.2462786355995288,6210,24694
7346,TRUE,3,3163,186.0527602921934,3.644482821060736,5569,30412
7347,FALSE,NA,NA,102.40461013350885,NA,NA,NA
7348,FALSE,NA,NA,233.70243646960088,NA,NA,NA
7349,TRUE,3,3176,60.806317411317295,3.8324875526136375,5590,30511
7350,TRUE,2,3004,806.4682284210546,2.798750561552012,5012,29129
7351,FALSE,NA,NA,53.47220522738068,NA,NA,NA
7352,TRUE,33,2997,206.06979309873267,1.2462786355995288,6210,25037
7353,TRUE,33,2997,56.615449018873164,1.2222153090037275,6210,27532
7354,TRUE,2,3020,218.87338540109195,2.803486515434271,4901,29795
7355,TRUE,19,2997,79.77342375713393,1.9707933634315329,5339,28440
7356,FALSE,NA,NA,393.795850382646,NA,NA,NA
7357,FALSE,NA,NA,49.22723157555966,NA,NA,NA
7358,FALSE,NA,NA,168.6428415071808,NA,NA,NA
7359,FALSE,NA,NA,75.87825466600623,NA,NA,NA
7360,FALSE,NA,NA,609.5576597935894,NA,NA,NA
7361,FALSE,NA,NA,62.73339306358746,NA,NA,NA
7362,TRUE,33,2997,348.94446417352634,0.9962786355995287,6210,27970
7363,TRUE,16,2997,74.67207388918887,2.7959732146431002,5364,24816
7364,TRUE,33,2997,226.6894538597953,0.9962786355995287,6210,26474
7365,FALSE,NA,NA,194.14489701380796,NA,NA,NA
7366,TRUE,2,3050,293.71714708072807,2.8109070639851046,5077,28302
7367,FALSE,NA,NA,64.68099408866884,NA,NA,NA
7368,FALSE,NA,NA,1196.1182679455865,NA,NA,NA
