index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
7980,FALSE,NA,NA,NA,NA,NA
7981,TRUE,91,2997,1.4962786354997886,0,27211
7982,FALSE,NA,NA,NA,NA,NA
7983,FALSE,NA,NA,NA,NA,NA
7984,FALSE,NA,NA,NA,NA,NA
7985,FALSE,NA,NA,NA,NA,NA
7986,FALSE,NA,NA,NA,NA,NA
7987,FALSE,NA,NA,NA,NA,NA
7988,FALSE,NA,NA,NA,NA,NA
7989,FALSE,NA,NA,NA,NA,NA
7990,FALSE,NA,NA,NA,NA,NA
7991,FALSE,NA,NA,NA,NA,NA
7992,FALSE,NA,NA,NA,NA,NA
7993,TRUE,91,2997,1.2462786354997886,0,28325
7994,FALSE,NA,NA,NA,NA,NA
7995,FALSE,NA,NA,NA,NA,NA
7996,FALSE,NA,NA,NA,NA,NA
7997,FALSE,NA,NA,NA,NA,NA
7998,FALSE,NA,NA,NA,NA,NA
7999,FALSE,NA,NA,NA,NA,NA
8000,FALSE,NA,NA,NA,NA,NA
8001,TRUE,91,2997,1.4962786354997886,0,28822
8002,FALSE,NA,NA,NA,NA,NA
8003,FALSE,NA,NA,NA,NA,NA
8004,FALSE,NA,NA,NA,NA,NA
8005,FALSE,NA,NA,NA,NA,NA
8006,FALSE,NA,NA,NA,NA,NA
8007,FALSE,NA,NA,NA,NA,NA
8008,FALSE,NA,NA,NA,NA,NA
8009,FALSE,NA,NA,NA,NA,NA
8010,FALSE,NA,NA,NA,NA,NA
8011,FALSE,NA,NA,NA,NA,NA
8012,FALSE,NA,NA,NA,NA,NA
8013,FALSE,NA,NA,NA,NA,NA
8014,FALSE,NA,NA,NA,NA,NA
8015,FALSE,NA,NA,NA,NA,NA
8016,FALSE,NA,NA,NA,NA,NA
8017,FALSE,NA,NA,NA,NA,NA
8018,FALSE,NA,NA,NA,NA,NA
8019,FALSE,NA,NA,NA,NA,NA
8020,FALSE,NA,NA,NA,NA,NA
8021,FALSE,NA,NA,NA,NA,NA
8022,FALSE,NA,NA,NA,NA,NA
8023,FALSE,NA,NA,NA,NA,NA
8024,FALSE,NA,NA,NA,NA,NA
8025,TRUE,91,2997,1.2462786354997886,0,28545
8026,FALSE,NA,NA,NA,NA,NA
8027,FALSE,NA,NA,NA,NA,NA
8028,FALSE,NA,NA,NA,NA,NA
8029,TRUE,91,2997,1.2462786354997886,0,30413
8030,FALSE,NA,NA,NA,NA,NA
8031,FALSE,NA,NA,NA,NA,NA
8032,FALSE,NA,NA,NA,NA,NA
8033,FALSE,NA,NA,NA,NA,NA
8034,FALSE,NA,NA,NA,NA,NA
8035,FALSE,NA,NA,NA,NA,NA
8036,FALSE,NA,NA,NA,NA,NA
8037,FALSE,NA,NA,NA,NA,NA
8038,FALSE,NA,NA,NA,NA,NA
8039,FALSE,NA,NA,NA,NA,NA
8040,FALSE,NA,NA,NA,NA,NA
8041,FALSE,NA,NA,NA,NA,NA
8042,FALSE,NA,NA,NA,NA,NA
8043,FALSE,NA,NA,NA,NA,NA
8044,FALSE,NA,NA,NA,NA,NA
8045,FALSE,NA,NA,NA,NA,NA
8046,FALSE,NA,NA,NA,NA,NA
8047,FALSE,NA,NA,NA,NA,NA
8048,FALSE,NA,NA,NA,NA,NA
8049,FALSE,NA,NA,NA,NA,NA
8050,FALSE,NA,NA,NA,NA,NA
8051,FALSE,NA,NA,NA,NA,NA
8052,FALSE,NA,NA,NA,NA,NA
8053,FALSE,NA,NA,NA,NA,NA
8054,FALSE,NA,NA,NA,NA,NA
8055,FALSE,NA,NA,NA,NA,NA
8056,FALSE,NA,NA,NA,NA,NA
8057,FALSE,NA,NA,NA,NA,NA
8058,FALSE,NA,NA,NA,NA,NA
8059,FALSE,NA,NA,NA,NA,NA
8060,FALSE,NA,NA,NA,NA,NA
8061,FALSE,NA,NA,NA,NA,NA
8062,FALSE,NA,NA,NA,NA,NA
8063,FALSE,NA,NA,NA,NA,NA
8064,TRUE,91,2997,1.2462786354997886,0,30160
8065,FALSE,NA,NA,NA,NA,NA
8066,TRUE,91,2997,1.2462786354997886,0,27439
8067,FALSE,NA,NA,NA,NA,NA
8068,FALSE,NA,NA,NA,NA,NA
8069,FALSE,NA,NA,NA,NA,NA
8070,FALSE,NA,NA,NA,NA,NA
8071,FALSE,NA,NA,NA,NA,NA
8072,FALSE,NA,NA,NA,NA,NA
8073,FALSE,NA,NA,NA,NA,NA
8074,TRUE,91,2997,1.2462786354997886,0,27891
8075,FALSE,NA,NA,NA,NA,NA
8076,FALSE,NA,NA,NA,NA,NA
8077,FALSE,NA,NA,NA,NA,NA
8078,FALSE,NA,NA,NA,NA,NA
8079,FALSE,NA,NA,NA,NA,NA
8080,FALSE,NA,NA,NA,NA,NA
8081,FALSE,NA,NA,NA,NA,NA
8082,FALSE,NA,NA,NA,NA,NA
8083,FALSE,NA,NA,NA,NA,NA
8084,FALSE,NA,NA,NA,NA,NA
8085,FALSE,NA,NA,NA,NA,NA
8086,FALSE,NA,NA,NA,NA,NA
8087,TRUE,91,2997,1.2462786354997886,0,28526
8088,FALSE,NA,NA,NA,NA,NA
8089,FALSE,NA,NA,NA,NA,NA
8090,FALSE,NA,NA,NA,NA,NA
8091,TRUE,91,2997,1.2462786354997886,0,28029
8092,FALSE,NA,NA,NA,NA,NA
8093,FALSE,NA,NA,NA,NA,NA
8094,TRUE,91,2997,1.2462786354997886,0,30342
8095,FALSE,NA,NA,NA,NA,NA
8096,FALSE,NA,NA,NA,NA,NA
8097,FALSE,NA,NA,NA,NA,NA
8098,FALSE,NA,NA,NA,NA,NA
8099,FALSE,NA,NA,NA,NA,NA
8100,TRUE,91,2997,1.2462786354997886,0,27814
8101,FALSE,NA,NA,NA,NA,NA
8102,TRUE,91,2997,1.2462786354997886,0,29653
8103,FALSE,NA,NA,NA,NA,NA
8104,FALSE,NA,NA,NA,NA,NA
8105,FALSE,NA,NA,NA,NA,NA
8106,FALSE,NA,NA,NA,NA,NA
8107,FALSE,NA,NA,NA,NA,NA
8108,FALSE,NA,NA,NA,NA,NA
8109,FALSE,NA,NA,NA,NA,NA
8110,FALSE,NA,NA,NA,NA,NA
8111,FALSE,NA,NA,NA,NA,NA
8112,FALSE,NA,NA,NA,NA,NA
8113,FALSE,NA,NA,NA,NA,NA
8114,FALSE,NA,NA,NA,NA,NA
8115,FALSE,NA,NA,NA,NA,NA
8116,TRUE,91,2997,1.2462786354997886,0,28408
8117,FALSE,NA,NA,NA,NA,NA
8118,FALSE,NA,NA,NA,NA,NA
8119,FALSE,NA,NA,NA,NA,NA
8120,FALSE,NA,NA,NA,NA,NA
8121,FALSE,NA,NA,NA,NA,NA
8122,FALSE,NA,NA,NA,NA,NA
8123,FALSE,NA,NA,NA,NA,NA
8124,FALSE,NA,NA,NA,NA,NA
8125,FALSE,NA,NA,NA,NA,NA
8126,FALSE,NA,NA,NA,NA,NA
8127,TRUE,91,2997,1.2462786354997886,0,28218
8128,FALSE,NA,NA,NA,NA,NA
8129,FALSE,NA,NA,NA,NA,NA
8130,FALSE,NA,NA,NA,NA,NA
8131,FALSE,NA,NA,NA,NA,NA
8132,FALSE,NA,NA,NA,NA,NA
8133,FALSE,NA,NA,NA,NA,NA
8134,FALSE,NA,NA,NA,NA,NA
8135,FALSE,NA,NA,NA,NA,NA
8136,TRUE,91,2997,1.2462786354997886,0,28629
8137,FALSE,NA,NA,NA,NA,NA
8138,FALSE,NA,NA,NA,NA,NA
8139,FALSE,NA,NA,NA,NA,NA
8140,FALSE,NA,NA,NA,NA,NA
8141,TRUE,91,2997,1.4962786354997886,0,25286
8142,FALSE,NA,NA,NA,NA,NA
8143,FALSE,NA,NA,NA,NA,NA
8144,TRUE,91,2997,1.2462786354997886,0,29107
8145,FALSE,NA,NA,NA,NA,NA
8146,FALSE,NA,NA,NA,NA,NA
8147,FALSE,NA,NA,NA,NA,NA
8148,FALSE,NA,NA,NA,NA,NA
8149,FALSE,NA,NA,NA,NA,NA
8150,FALSE,NA,NA,NA,NA,NA
8151,FALSE,NA,NA,NA,NA,NA
8152,FALSE,NA,NA,NA,NA,NA
8153,FALSE,NA,NA,NA,NA,NA
8154,FALSE,NA,NA,NA,NA,NA
8155,FALSE,NA,NA,NA,NA,NA
8156,FALSE,NA,NA,NA,NA,NA
8157,FALSE,NA,NA,NA,NA,NA
8158,FALSE,NA,NA,NA,NA,NA
8159,FALSE,NA,NA,NA,NA,NA
8160,FALSE,NA,NA,NA,NA,NA
8161,FALSE,NA,NA,NA,NA,NA
8162,FALSE,NA,NA,NA,NA,NA
8163,FALSE,NA,NA,NA,NA,NA
8164,FALSE,NA,NA,NA,NA,NA
8165,FALSE,NA,NA,NA,NA,NA
8166,FALSE,NA,NA,NA,NA,NA
8167,FALSE,NA,NA,NA,NA,NA
8168,FALSE,NA,NA,NA,NA,NA
8169,FALSE,NA,NA,NA,NA,NA
8170,FALSE,NA,NA,NA,NA,NA
8171,FALSE,NA,NA,NA,NA,NA
8172,FALSE,NA,NA,NA,NA,NA
8173,FALSE,NA,NA,NA,NA,NA
8174,FALSE,NA,NA,NA,NA,NA
8175,FALSE,NA,NA,NA,NA,NA
8176,TRUE,91,2997,1.4962786354997886,0,27189
8177,FALSE,NA,NA,NA,NA,NA
8178,FALSE,NA,NA,NA,NA,NA
8179,FALSE,NA,NA,NA,NA,NA
8180,FALSE,NA,NA,NA,NA,NA
8181,FALSE,NA,NA,NA,NA,NA
8182,FALSE,NA,NA,NA,NA,NA
8183,FALSE,NA,NA,NA,NA,NA
8184,FALSE,NA,NA,NA,NA,NA
8185,FALSE,NA,NA,NA,NA,NA
8186,TRUE,91,2997,1.2462786354997886,0,28697
8187,FALSE,NA,NA,NA,NA,NA
8188,FALSE,NA,NA,NA,NA,NA
8189,FALSE,NA,NA,NA,NA,NA
8190,FALSE,NA,NA,NA,NA,NA
8191,FALSE,NA,NA,NA,NA,NA
8192,FALSE,NA,NA,NA,NA,NA
8193,FALSE,NA,NA,NA,NA,NA
8194,FALSE,NA,NA,NA,NA,NA
8195,FALSE,NA,NA,NA,NA,NA
8196,FALSE,NA,NA,NA,NA,NA
8197,FALSE,NA,NA,NA,NA,NA
8198,FALSE,NA,NA,NA,NA,NA
8199,TRUE,91,2997,1.2462786354997886,0,26555
8200,FALSE,NA,NA,NA,NA,NA
8201,FALSE,NA,NA,NA,NA,NA
8202,FALSE,NA,NA,NA,NA,NA
8203,FALSE,NA,NA,NA,NA,NA
8204,FALSE,NA,NA,NA,NA,NA
8205,FALSE,NA,NA,NA,NA,NA
8206,FALSE,NA,NA,NA,NA,NA
8207,FALSE,NA,NA,NA,NA,NA
8208,FALSE,NA,NA,NA,NA,NA
8209,FALSE,NA,NA,NA,NA,NA
8210,FALSE,NA,NA,NA,NA,NA
8211,FALSE,NA,NA,NA,NA,NA
8212,FALSE,NA,NA,NA,NA,NA
8213,FALSE,NA,NA,NA,NA,NA
8214,FALSE,NA,NA,NA,NA,NA
8215,FALSE,NA,NA,NA,NA,NA
8216,FALSE,NA,NA,NA,NA,NA
8217,TRUE,91,2997,1.2462786354997886,0,28413
8218,TRUE,91,2997,1.2462786354997886,0,29496
8219,FALSE,NA,NA,NA,NA,NA
8220,FALSE,NA,NA,NA,NA,NA
8221,FALSE,NA,NA,NA,NA,NA
8222,FALSE,NA,NA,NA,NA,NA
8223,FALSE,NA,NA,NA,NA,NA
8224,FALSE,NA,NA,NA,NA,NA
8225,TRUE,91,2997,1.2462786354997886,0,27544
8226,FALSE,NA,NA,NA,NA,NA
8227,FALSE,NA,NA,NA,NA,NA
8228,FALSE,NA,NA,NA,NA,NA
8229,FALSE,NA,NA,NA,NA,NA
8230,FALSE,NA,NA,NA,NA,NA
8231,FALSE,NA,NA,NA,NA,NA
8232,FALSE,NA,NA,NA,NA,NA
8233,FALSE,NA,NA,NA,NA,NA
8234,FALSE,NA,NA,NA,NA,NA
8235,FALSE,NA,NA,NA,NA,NA
8236,FALSE,NA,NA,NA,NA,NA
8237,FALSE,NA,NA,NA,NA,NA
8238,FALSE,NA,NA,NA,NA,NA
8239,FALSE,NA,NA,NA,NA,NA
8240,FALSE,NA,NA,NA,NA,NA
8241,FALSE,NA,NA,NA,NA,NA
8242,FALSE,NA,NA,NA,NA,NA
8243,FALSE,NA,NA,NA,NA,NA
8244,FALSE,NA,NA,NA,NA,NA
8245,FALSE,NA,NA,NA,NA,NA
8246,FALSE,NA,NA,NA,NA,NA
8247,FALSE,NA,NA,NA,NA,NA
8248,FALSE,NA,NA,NA,NA,NA
8249,FALSE,NA,NA,NA,NA,NA
8250,FALSE,NA,NA,NA,NA,NA
8251,FALSE,NA,NA,NA,NA,NA
8252,FALSE,NA,NA,NA,NA,NA
8253,FALSE,NA,NA,NA,NA,NA
8254,FALSE,NA,NA,NA,NA,NA
8255,FALSE,NA,NA,NA,NA,NA
8256,FALSE,NA,NA,NA,NA,NA
8257,TRUE,91,2954,3.1179175563947243,0,30499
8258,TRUE,91,2997,1.2462786354997886,0,28580
8259,FALSE,NA,NA,NA,NA,NA
8260,FALSE,NA,NA,NA,NA,NA
8261,FALSE,NA,NA,NA,NA,NA
8262,FALSE,NA,NA,NA,NA,NA
8263,FALSE,NA,NA,NA,NA,NA
8264,FALSE,NA,NA,NA,NA,NA
8265,FALSE,NA,NA,NA,NA,NA
8266,FALSE,NA,NA,NA,NA,NA
8267,TRUE,91,2997,1.2462786354997886,0,29741
8268,FALSE,NA,NA,NA,NA,NA
8269,FALSE,NA,NA,NA,NA,NA
8270,TRUE,91,2997,1.2462786354997886,0,27134
8271,FALSE,NA,NA,NA,NA,NA
8272,FALSE,NA,NA,NA,NA,NA
8273,TRUE,91,2997,1.2462786354997886,0,29330
8274,FALSE,NA,NA,NA,NA,NA
8275,FALSE,NA,NA,NA,NA,NA
8276,FALSE,NA,NA,NA,NA,NA
8277,FALSE,NA,NA,NA,NA,NA
8278,FALSE,NA,NA,NA,NA,NA
8279,FALSE,NA,NA,NA,NA,NA
8280,TRUE,91,2997,1.4962786354997886,0,26849
8281,FALSE,NA,NA,NA,NA,NA
8282,FALSE,NA,NA,NA,NA,NA
8283,TRUE,91,2997,1.2462786354997886,0,28794
8284,FALSE,NA,NA,NA,NA,NA
8285,FALSE,NA,NA,NA,NA,NA
8286,FALSE,NA,NA,NA,NA,NA
8287,FALSE,NA,NA,NA,NA,NA
8288,FALSE,NA,NA,NA,NA,NA
8289,FALSE,NA,NA,NA,NA,NA
8290,FALSE,NA,NA,NA,NA,NA
8291,FALSE,NA,NA,NA,NA,NA
8292,FALSE,NA,NA,NA,NA,NA
8293,FALSE,NA,NA,NA,NA,NA
8294,FALSE,NA,NA,NA,NA,NA
8295,FALSE,NA,NA,NA,NA,NA
8296,FALSE,NA,NA,NA,NA,NA
8297,TRUE,91,2997,1.2462786354997886,0,29314
8298,FALSE,NA,NA,NA,NA,NA
8299,FALSE,NA,NA,NA,NA,NA
8300,FALSE,NA,NA,NA,NA,NA
8301,FALSE,NA,NA,NA,NA,NA
8302,FALSE,NA,NA,NA,NA,NA
8303,FALSE,NA,NA,NA,NA,NA
8304,FALSE,NA,NA,NA,NA,NA
8305,FALSE,NA,NA,NA,NA,NA
8306,FALSE,NA,NA,NA,NA,NA
8307,FALSE,NA,NA,NA,NA,NA
8308,FALSE,NA,NA,NA,NA,NA
8309,TRUE,91,2997,1.2462786354997886,0,28774
8310,FALSE,NA,NA,NA,NA,NA
8311,FALSE,NA,NA,NA,NA,NA
8312,FALSE,NA,NA,NA,NA,NA
8313,FALSE,NA,NA,NA,NA,NA
8314,FALSE,NA,NA,NA,NA,NA
8315,FALSE,NA,NA,NA,NA,NA
8316,FALSE,NA,NA,NA,NA,NA
8317,FALSE,NA,NA,NA,NA,NA
8318,FALSE,NA,NA,NA,NA,NA
8319,FALSE,NA,NA,NA,NA,NA
8320,FALSE,NA,NA,NA,NA,NA
8321,FALSE,NA,NA,NA,NA,NA
8322,FALSE,NA,NA,NA,NA,NA
8323,FALSE,NA,NA,NA,NA,NA
8324,FALSE,NA,NA,NA,NA,NA
8325,TRUE,91,2997,1.2462786354997886,0,28564
8326,FALSE,NA,NA,NA,NA,NA
8327,FALSE,NA,NA,NA,NA,NA
8328,FALSE,NA,NA,NA,NA,NA
8329,FALSE,NA,NA,NA,NA,NA
8330,FALSE,NA,NA,NA,NA,NA
8331,FALSE,NA,NA,NA,NA,NA
8332,FALSE,NA,NA,NA,NA,NA
8333,FALSE,NA,NA,NA,NA,NA
8334,FALSE,NA,NA,NA,NA,NA
8335,FALSE,NA,NA,NA,NA,NA
8336,FALSE,NA,NA,NA,NA,NA
8337,FALSE,NA,NA,NA,NA,NA
8338,FALSE,NA,NA,NA,NA,NA
8339,FALSE,NA,NA,NA,NA,NA
8340,FALSE,NA,NA,NA,NA,NA
8341,FALSE,NA,NA,NA,NA,NA
8342,FALSE,NA,NA,NA,NA,NA
8343,FALSE,NA,NA,NA,NA,NA
8344,FALSE,NA,NA,NA,NA,NA
8345,FALSE,NA,NA,NA,NA,NA
8346,FALSE,NA,NA,NA,NA,NA
8347,FALSE,NA,NA,NA,NA,NA
8348,FALSE,NA,NA,NA,NA,NA
8349,FALSE,NA,NA,NA,NA,NA
8350,FALSE,NA,NA,NA,NA,NA
8351,FALSE,NA,NA,NA,NA,NA
8352,FALSE,NA,NA,NA,NA,NA
8353,FALSE,NA,NA,NA,NA,NA
8354,FALSE,NA,NA,NA,NA,NA
8355,FALSE,NA,NA,NA,NA,NA
8356,TRUE,91,2997,1.2462786354997886,0,28303
8357,FALSE,NA,NA,NA,NA,NA
8358,FALSE,NA,NA,NA,NA,NA
8359,TRUE,91,2997,1.2462786354997886,0,28438
8360,TRUE,91,2997,1.4962786354997886,0,27865
8361,FALSE,NA,NA,NA,NA,NA
8362,FALSE,NA,NA,NA,NA,NA
8363,FALSE,NA,NA,NA,NA,NA
8364,FALSE,NA,NA,NA,NA,NA
8365,FALSE,NA,NA,NA,NA,NA
8366,FALSE,NA,NA,NA,NA,NA
8367,FALSE,NA,NA,NA,NA,NA
8368,FALSE,NA,NA,NA,NA,NA
8369,FALSE,NA,NA,NA,NA,NA
8370,TRUE,91,2997,1.2462786354997886,0,27650
8371,FALSE,NA,NA,NA,NA,NA
8372,TRUE,91,2997,1.2462786354997886,0,30318
8373,FALSE,NA,NA,NA,NA,NA
8374,FALSE,NA,NA,NA,NA,NA
8375,FALSE,NA,NA,NA,NA,NA
8376,FALSE,NA,NA,NA,NA,NA
8377,FALSE,NA,NA,NA,NA,NA
8378,FALSE,NA,NA,NA,NA,NA
8379,FALSE,NA,NA,NA,NA,NA
8380,FALSE,NA,NA,NA,NA,NA
8381,FALSE,NA,NA,NA,NA,NA
8382,FALSE,NA,NA,NA,NA,NA
8383,FALSE,NA,NA,NA,NA,NA
8384,FALSE,NA,NA,NA,NA,NA
8385,FALSE,NA,NA,NA,NA,NA
8386,FALSE,NA,NA,NA,NA,NA
8387,FALSE,NA,NA,NA,NA,NA
8388,FALSE,NA,NA,NA,NA,NA
8389,FALSE,NA,NA,NA,NA,NA
8390,FALSE,NA,NA,NA,NA,NA
8391,TRUE,91,2997,1.4962786354997886,0,28378
8392,FALSE,NA,NA,NA,NA,NA
8393,FALSE,NA,NA,NA,NA,NA
8394,TRUE,91,2997,1.4962786354997886,0,27727
8395,FALSE,NA,NA,NA,NA,NA
8396,FALSE,NA,NA,NA,NA,NA
8397,TRUE,91,2997,1.2462786354997886,0,29241
8398,FALSE,NA,NA,NA,NA,NA
8399,FALSE,NA,NA,NA,NA,NA
8400,FALSE,NA,NA,NA,NA,NA
8401,FALSE,NA,NA,NA,NA,NA
8402,FALSE,NA,NA,NA,NA,NA
8403,FALSE,NA,NA,NA,NA,NA
8404,FALSE,NA,NA,NA,NA,NA
8405,FALSE,NA,NA,NA,NA,NA
8406,FALSE,NA,NA,NA,NA,NA
8407,FALSE,NA,NA,NA,NA,NA
8408,FALSE,NA,NA,NA,NA,NA
8409,FALSE,NA,NA,NA,NA,NA
8410,TRUE,91,2997,1.2462786354997886,0,29521
8411,FALSE,NA,NA,NA,NA,NA
8412,FALSE,NA,NA,NA,NA,NA
8413,FALSE,NA,NA,NA,NA,NA
8414,FALSE,NA,NA,NA,NA,NA
8415,FALSE,NA,NA,NA,NA,NA
8416,FALSE,NA,NA,NA,NA,NA
8417,FALSE,NA,NA,NA,NA,NA
8418,FALSE,NA,NA,NA,NA,NA
8419,FALSE,NA,NA,NA,NA,NA
8420,TRUE,91,2997,1.2462786354997886,0,26679
8421,FALSE,NA,NA,NA,NA,NA
8422,FALSE,NA,NA,NA,NA,NA
8423,FALSE,NA,NA,NA,NA,NA
8424,TRUE,91,2997,1.2462786354997886,0,28864
8425,FALSE,NA,NA,NA,NA,NA
8426,FALSE,NA,NA,NA,NA,NA
8427,FALSE,NA,NA,NA,NA,NA
8428,FALSE,NA,NA,NA,NA,NA
8429,FALSE,NA,NA,NA,NA,NA
8430,FALSE,NA,NA,NA,NA,NA
8431,FALSE,NA,NA,NA,NA,NA
8432,FALSE,NA,NA,NA,NA,NA
8433,FALSE,NA,NA,NA,NA,NA
8434,FALSE,NA,NA,NA,NA,NA
8435,FALSE,NA,NA,NA,NA,NA
8436,FALSE,NA,NA,NA,NA,NA
8437,FALSE,NA,NA,NA,NA,NA
8438,FALSE,NA,NA,NA,NA,NA
8439,FALSE,NA,NA,NA,NA,NA
8440,FALSE,NA,NA,NA,NA,NA
8441,FALSE,NA,NA,NA,NA,NA
8442,FALSE,NA,NA,NA,NA,NA
8443,FALSE,NA,NA,NA,NA,NA
8444,FALSE,NA,NA,NA,NA,NA
8445,FALSE,NA,NA,NA,NA,NA
8446,FALSE,NA,NA,NA,NA,NA
8447,FALSE,NA,NA,NA,NA,NA
8448,FALSE,NA,NA,NA,NA,NA
8449,FALSE,NA,NA,NA,NA,NA
8450,FALSE,NA,NA,NA,NA,NA
8451,FALSE,NA,NA,NA,NA,NA
8452,FALSE,NA,NA,NA,NA,NA
8453,FALSE,NA,NA,NA,NA,NA
8454,FALSE,NA,NA,NA,NA,NA
8455,FALSE,NA,NA,NA,NA,NA
8456,FALSE,NA,NA,NA,NA,NA
8457,TRUE,91,2997,1.4962786354997886,0,28893
8458,FALSE,NA,NA,NA,NA,NA
8459,TRUE,91,2997,1.2462786354997886,0,29019
8460,FALSE,NA,NA,NA,NA,NA
8461,FALSE,NA,NA,NA,NA,NA
8462,FALSE,NA,NA,NA,NA,NA
8463,FALSE,NA,NA,NA,NA,NA
8464,FALSE,NA,NA,NA,NA,NA
8465,FALSE,NA,NA,NA,NA,NA
8466,FALSE,NA,NA,NA,NA,NA
8467,FALSE,NA,NA,NA,NA,NA
8468,FALSE,NA,NA,NA,NA,NA
8469,FALSE,NA,NA,NA,NA,NA
8470,FALSE,NA,NA,NA,NA,NA
8471,FALSE,NA,NA,NA,NA,NA
8472,TRUE,91,2997,1.2462786354997886,0,27672
8473,FALSE,NA,NA,NA,NA,NA
8474,FALSE,NA,NA,NA,NA,NA
8475,FALSE,NA,NA,NA,NA,NA
8476,FALSE,NA,NA,NA,NA,NA
8477,FALSE,NA,NA,NA,NA,NA
8478,FALSE,NA,NA,NA,NA,NA
8479,FALSE,NA,NA,NA,NA,NA
8480,FALSE,NA,NA,NA,NA,NA
8481,FALSE,NA,NA,NA,NA,NA
8482,FALSE,NA,NA,NA,NA,NA
8483,TRUE,91,2997,1.4962786354997886,0,27533
8484,FALSE,NA,NA,NA,NA,NA
8485,TRUE,91,2997,1.4962786354997886,0,28274
8486,FALSE,NA,NA,NA,NA,NA
8487,FALSE,NA,NA,NA,NA,NA
8488,FALSE,NA,NA,NA,NA,NA
8489,FALSE,NA,NA,NA,NA,NA
8490,FALSE,NA,NA,NA,NA,NA
8491,FALSE,NA,NA,NA,NA,NA
8492,FALSE,NA,NA,NA,NA,NA
8493,FALSE,NA,NA,NA,NA,NA
8494,TRUE,91,2997,1.2462786354997886,0,28528
8495,FALSE,NA,NA,NA,NA,NA
8496,FALSE,NA,NA,NA,NA,NA
8497,FALSE,NA,NA,NA,NA,NA
8498,FALSE,NA,NA,NA,NA,NA
8499,FALSE,NA,NA,NA,NA,NA
8500,FALSE,NA,NA,NA,NA,NA
8501,TRUE,91,2997,1.2462786354997886,0,27832
8502,FALSE,NA,NA,NA,NA,NA
8503,FALSE,NA,NA,NA,NA,NA
8504,FALSE,NA,NA,NA,NA,NA
8505,TRUE,91,2997,1.2462786354997886,0,29110
8506,FALSE,NA,NA,NA,NA,NA
8507,FALSE,NA,NA,NA,NA,NA
8508,FALSE,NA,NA,NA,NA,NA
8509,FALSE,NA,NA,NA,NA,NA
8510,FALSE,NA,NA,NA,NA,NA
8511,FALSE,NA,NA,NA,NA,NA
8512,FALSE,NA,NA,NA,NA,NA
8513,FALSE,NA,NA,NA,NA,NA
8514,FALSE,NA,NA,NA,NA,NA
8515,FALSE,NA,NA,NA,NA,NA
8516,TRUE,91,2997,1.2462786354997886,0,29646
8517,FALSE,NA,NA,NA,NA,NA
8518,FALSE,NA,NA,NA,NA,NA
8519,FALSE,NA,NA,NA,NA,NA
8520,FALSE,NA,NA,NA,NA,NA
8521,FALSE,NA,NA,NA,NA,NA
8522,FALSE,NA,NA,NA,NA,NA
8523,TRUE,91,2997,1.2462786354997886,0,28124
8524,FALSE,NA,NA,NA,NA,NA
8525,FALSE,NA,NA,NA,NA,NA
8526,FALSE,NA,NA,NA,NA,NA
8527,FALSE,NA,NA,NA,NA,NA
8528,FALSE,NA,NA,NA,NA,NA
8529,FALSE,NA,NA,NA,NA,NA
8530,FALSE,NA,NA,NA,NA,NA
8531,FALSE,NA,NA,NA,NA,NA
8532,FALSE,NA,NA,NA,NA,NA
8533,FALSE,NA,NA,NA,NA,NA
8534,FALSE,NA,NA,NA,NA,NA
8535,FALSE,NA,NA,NA,NA,NA
8536,FALSE,NA,NA,NA,NA,NA
8537,FALSE,NA,NA,NA,NA,NA
8538,FALSE,NA,NA,NA,NA,NA
8539,FALSE,NA,NA,NA,NA,NA
8540,FALSE,NA,NA,NA,NA,NA
8541,TRUE,91,2997,1.2462786354997886,0,29217
8542,FALSE,NA,NA,NA,NA,NA
8543,FALSE,NA,NA,NA,NA,NA
8544,FALSE,NA,NA,NA,NA,NA
8545,FALSE,NA,NA,NA,NA,NA
8546,FALSE,NA,NA,NA,NA,NA
8547,FALSE,NA,NA,NA,NA,NA
8548,FALSE,NA,NA,NA,NA,NA
8549,FALSE,NA,NA,NA,NA,NA
8550,FALSE,NA,NA,NA,NA,NA
8551,FALSE,NA,NA,NA,NA,NA
8552,FALSE,NA,NA,NA,NA,NA
8553,FALSE,NA,NA,NA,NA,NA
8554,FALSE,NA,NA,NA,NA,NA
8555,FALSE,NA,NA,NA,NA,NA
8556,TRUE,91,2997,1.2462786354997886,0,27401
8557,FALSE,NA,NA,NA,NA,NA
8558,FALSE,NA,NA,NA,NA,NA
8559,FALSE,NA,NA,NA,NA,NA
8560,TRUE,91,2997,1.4962786354997886,0,27877
8561,FALSE,NA,NA,NA,NA,NA
8562,FALSE,NA,NA,NA,NA,NA
8563,FALSE,NA,NA,NA,NA,NA
8564,FALSE,NA,NA,NA,NA,NA
8565,FALSE,NA,NA,NA,NA,NA
8566,FALSE,NA,NA,NA,NA,NA
8567,FALSE,NA,NA,NA,NA,NA
8568,FALSE,NA,NA,NA,NA,NA
8569,TRUE,91,2997,1.2462786354997886,0,28375
8570,FALSE,NA,NA,NA,NA,NA
8571,FALSE,NA,NA,NA,NA,NA
8572,FALSE,NA,NA,NA,NA,NA
8573,FALSE,NA,NA,NA,NA,NA
8574,TRUE,91,2997,1.4962786354997886,0,26898
8575,FALSE,NA,NA,NA,NA,NA
