index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
8814,TRUE,91,2997,1.2462786354997886,0,30215
8815,TRUE,35,3238,5.628346856513738,28523,31105
8816,FALSE,NA,NA,NA,NA,NA
8817,TRUE,20,2997,4.947905324863354,29123,31227
8818,TRUE,72,3256,5.82800004711352,28965,31259
8819,TRUE,20,2997,4.964612618567197,28855,31057
8820,TRUE,20,2997,4.861501253471793,28633,31278
8821,TRUE,20,2997,4.491791056843837,27424,30938
8822,TRUE,20,3012,4.708278236027232,28030,31087
8823,TRUE,20,3003,4.640640136291707,28243,31076
8824,TRUE,20,3102,4.051846841250528,28596,31213
8825,TRUE,22,3206,4.967886252197719,28722,31101
8826,FALSE,NA,NA,NA,NA,NA
8827,TRUE,24,3193,4.976185300784885,27637,30912
8828,TRUE,20,3066,4.924584798633511,28452,31181
8829,TRUE,20,2997,4.661326764550504,28142,31034
8830,TRUE,20,2997,4.6168045114915,28224,31175
8831,TRUE,20,2997,4.7934554454761775,28484,31063
8832,TRUE,91,2997,1.2462786354997886,0,30873
8833,TRUE,20,3028,4.77766652573319,28192,31169
8834,TRUE,20,2997,4.932091989548835,28584,31217
8835,FALSE,NA,NA,NA,NA,NA
8836,TRUE,20,2997,4.862868533303722,28456,31173
8837,TRUE,90,3277,5.999824708558417,28897,31159
8838,TRUE,38,3247,5.794893936033869,28634,31196
8839,FALSE,NA,NA,NA,NA,NA
8840,TRUE,59,3230,5.6649529970478385,28306,31113
8841,TRUE,23,3210,5.284180550503345,28190,31091
8842,TRUE,20,3098,5.028493659179633,28808,31261
8843,TRUE,91,2997,1.2462786354997886,0,30483
8844,TRUE,91,2997,1.2462786354997886,0,30884
8845,TRUE,20,3103,4.9832127742744845,28528,31055
8846,FALSE,NA,NA,NA,NA,NA
8847,TRUE,26,3247,5.618609031266896,28740,31031
8848,TRUE,20,3148,5.003185480666115,28391,30876
8849,TRUE,91,2997,1.2462786354997886,0,30940
8850,TRUE,20,3000,3.406377834933877,27469,30686
8851,TRUE,21,3139,3.4720195740708624,26769,30549
8852,TRUE,21,3200,5.297345015129466,28686,31110
8853,TRUE,62,3264,5.8021804577388085,28842,31166
8854,TRUE,20,2997,3.5952660237758822,26682,31122
8855,TRUE,21,3195,5.09665403929619,28836,31239
8856,TRUE,91,2997,1.2462786354997886,0,29650
8857,TRUE,46,3246,5.710308190684542,28544,31159
8858,TRUE,20,3039,3.5326391483357513,26795,30759
8859,TRUE,20,3206,5.468733875870162,28521,30931
8860,TRUE,53,3257,5.704141932917962,28666,31021
8861,TRUE,20,3007,4.445109157023928,27742,30917
8862,TRUE,20,2997,4.871851706172264,28379,30826
8863,TRUE,59,3250,5.834189461286233,28075,30831
8864,TRUE,20,2997,4.6437012715684896,28143,30831
8865,TRUE,91,2997,1.2462786354997886,0,30186
8866,TRUE,20,2997,4.786326792547327,28287,31088
8867,TRUE,91,2997,1.2462786354997886,0,31004
8868,TRUE,20,2997,4.842990649028297,28513,31214
8869,TRUE,91,2997,1.2462786354997886,0,30961
8870,TRUE,60,3254,5.716703544105714,28570,30868
8871,TRUE,20,2997,4.9435175625185925,28647,30959
8872,TRUE,20,3062,5.07589121112933,28621,31115
8873,TRUE,91,2997,1.2462786354997886,0,31129
8874,TRUE,21,3221,5.484015224624992,28988,31191
8875,TRUE,20,2997,4.784920226214893,28440,31082
8876,TRUE,43,3005,1.9571160981934326,28628,31170
8877,TRUE,91,2997,1.2462786354997886,0,31029
8878,TRUE,21,3072,5.114050962002221,28868,31111
8879,TRUE,20,2997,4.93915184075309,28674,31192
8880,TRUE,20,2997,4.979138849878705,28694,31276
8881,TRUE,51,3230,5.716387757356589,28647,31146
8882,FALSE,NA,NA,NA,NA,NA
8883,TRUE,63,3265,5.723408491189807,28809,31270
8884,TRUE,20,3129,4.997660946138835,28537,31179
8885,TRUE,91,3002,1.2462786354997886,0,29527
8886,TRUE,20,3038,4.7736588294353846,28417,31117
8887,TRUE,20,3117,4.843269071810677,28084,30920
8888,TRUE,20,2997,4.105982852810294,26993,30990
8889,TRUE,20,2997,4.854772916863693,28815,31244
8890,TRUE,60,2997,1.4724389893904466,12011,30851
8891,TRUE,91,2997,1.2462786354997886,0,31122
8892,TRUE,20,3184,5.144806928107073,28671,31201
8893,TRUE,20,2997,4.988022779720814,28717,31266
8894,FALSE,NA,NA,NA,NA,NA
8895,TRUE,20,2997,4.836288629965354,28520,31162
8896,TRUE,91,2997,1.2462786354997886,0,29967
8897,TRUE,20,2997,4.868880245899024,28571,31134
8898,TRUE,40,3243,5.662742055786516,28330,31053
8899,TRUE,20,2997,4.838709026084864,28488,30963
8900,TRUE,91,2997,1.2462786354997886,0,30666
8901,TRUE,18,3190,5.28521956614575,28871,30779
8902,TRUE,20,2997,4.830329979159921,28700,31199
8903,TRUE,20,2997,4.85437095024815,28813,31209
8904,TRUE,24,3193,4.72919887173035,28334,30890
8905,TRUE,20,2997,3.1877044807741735,26230,30839
8906,TRUE,20,3010,4.856838835258818,28461,30942
8907,TRUE,20,3190,4.999742237229004,28039,30923
8908,TRUE,52,2997,2.9406062936070376,16437,31061
8909,TRUE,91,2997,1.2462786354997886,0,30736
8910,TRUE,20,2997,4.794915962079294,28351,30997
8911,FALSE,NA,NA,NA,NA,NA
8912,FALSE,NA,NA,NA,NA,NA
8913,TRUE,20,2997,4.642752446801269,28193,31071
8914,TRUE,20,2997,4.576329358829781,27780,30590
8915,TRUE,91,2997,1.2462786354997886,0,31082
8916,TRUE,91,2997,1.2462786354997886,0,30690
8917,TRUE,38,3213,5.695165202225138,28393,30777
8918,TRUE,22,3221,5.5163700210109265,28635,30792
8919,TRUE,91,2997,1.2462786354997886,0,30296
8920,TRUE,20,2997,4.964096696723506,28911,31256
8921,FALSE,NA,NA,NA,NA,NA
8922,FALSE,NA,NA,NA,NA,NA
8923,TRUE,36,3182,4.855902916800977,28688,31268
8924,TRUE,48,3248,5.462509088297347,28211,30857
8925,TRUE,20,2997,4.6632774263221,28741,31228
8926,FALSE,NA,NA,NA,NA,NA
8927,TRUE,91,2997,1.2462786354997886,0,30704
8928,TRUE,20,3111,3.720221632517015,27157,30635
8929,TRUE,91,2997,1.2462786354997886,0,30846
8930,FALSE,NA,NA,NA,NA,NA
8931,TRUE,21,3177,5.28449365544654,28909,31264
8932,FALSE,NA,NA,NA,NA,NA
8933,TRUE,44,3048,3.29165346703957,28559,31243
8934,TRUE,39,3253,5.8303091178965065,28610,31173
8935,FALSE,NA,NA,NA,NA,NA
8936,TRUE,20,3013,4.914304154004314,28392,31107
8937,TRUE,20,2997,3.960308565812378,27216,30746
8938,TRUE,20,2997,4.860603819941202,28452,31023
8939,TRUE,36,3241,5.714868264731836,28400,31022
8940,TRUE,48,3256,5.830492871917485,28640,31246
8941,TRUE,91,2997,1.2462786354997886,0,29494
8942,TRUE,20,2997,4.8735985822005885,28402,30561
8943,TRUE,22,3018,2.6286746405662083,29200,31243
8944,TRUE,21,3124,3.1179175563947243,26116,29664
8945,TRUE,20,3203,5.206229546355828,28770,31045
8946,TRUE,20,3146,4.802102627491112,28122,31193
8947,FALSE,NA,NA,NA,NA,NA
8948,FALSE,NA,NA,NA,NA,NA
8949,TRUE,20,3028,4.70418952819064,28238,30896
8950,TRUE,20,2997,4.871400186777979,28462,31086
8951,FALSE,NA,NA,NA,NA,NA
8952,TRUE,43,3241,5.474448651889643,28136,31018
8953,TRUE,91,2997,1.2462786354997886,0,30162
8954,TRUE,20,2997,4.814042552117533,28334,31130
8955,TRUE,20,2997,4.842307024057154,28577,31133
8956,TRUE,20,3117,4.9916021392607215,28186,30859
8957,TRUE,21,3209,5.609172198554174,28982,31195
8958,TRUE,20,3105,4.993715038687071,28535,31197
8959,TRUE,45,3008,2.4009645436891907,29102,31241
8960,TRUE,21,3191,5.099434345161593,28889,31102
8961,FALSE,NA,NA,NA,NA,NA
8962,TRUE,21,3196,5.340668174683518,28379,30910
8963,FALSE,NA,NA,NA,NA,NA
8964,TRUE,91,2997,1.2462786354997886,0,30884
8965,TRUE,20,2997,4.996363296026949,28629,31247
8966,TRUE,20,3001,4.8759778733640635,28571,31207
8967,TRUE,20,2997,4.952083294459226,28790,31257
8968,TRUE,91,2997,1.2462786354997886,0,30853
8969,TRUE,20,3160,4.6674646809888944,27795,30711
8970,TRUE,20,2997,4.852606725794143,28669,31259
8971,TRUE,20,3043,4.970233235151346,28834,31042
8972,TRUE,20,3044,4.690668286382277,28107,30939
8973,TRUE,35,3248,5.763119154076949,28894,31156
8974,TRUE,66,3260,5.701297714298853,28439,31186
8975,TRUE,20,2997,4.852849461574308,28439,31225
8976,TRUE,20,3070,4.79074474404705,28448,31143
8977,TRUE,91,2997,1.2462786354997886,0,29737
8978,TRUE,25,3225,5.309188935178843,28148,31162
8979,TRUE,20,3150,4.648588560315227,27465,30894
8980,TRUE,20,2997,4.863542630679045,28314,31053
8981,TRUE,20,3004,4.902345879082836,28451,30984
8982,FALSE,NA,NA,NA,NA,NA
8983,TRUE,22,3209,5.424316168893622,28552,31224
8984,TRUE,20,2997,4.837615508057549,28412,31201
8985,TRUE,79,3251,5.883365412361908,27959,30758
8986,TRUE,46,3248,5.668971457405505,28612,31186
8987,TRUE,20,2997,4.999860514386312,28703,31224
8988,TRUE,20,2997,4.87434318137343,28565,31130
8989,FALSE,NA,NA,NA,NA,NA
8990,TRUE,91,2997,1.2462786354997886,0,30582
8991,TRUE,20,3002,4.7916957117735,28346,31103
8992,TRUE,20,2997,4.923512671219816,28706,31236
8993,TRUE,20,3181,4.819058932392422,27286,30742
8994,TRUE,17,3153,5.0134978502068455,28830,30951
8995,FALSE,NA,NA,NA,NA,NA
8996,TRUE,20,2997,4.826976072375183,28612,31091
8997,TRUE,20,2997,4.911905422478858,28909,31197
8998,TRUE,19,3154,5.182206804377172,28760,31125
8999,TRUE,91,2997,1.2462786354997886,0,31093
9000,TRUE,22,2997,2.343717950454271,22043,30855
9001,TRUE,88,3238,4.00887379197068,28118,31067
9002,TRUE,20,2997,4.938132947360594,29044,31222
9003,TRUE,20,2997,4.8186761625459384,28441,31091
9004,TRUE,20,3135,5.027665534920816,28541,31108
9005,TRUE,20,2997,4.685737296687488,28266,31086
9006,TRUE,19,3109,5.056820966393459,29070,31226
9007,TRUE,20,3160,4.915205185208048,28275,30987
9008,TRUE,20,3195,5.214909023500881,28889,31058
9009,TRUE,91,2997,1.2462786354997886,0,29216
9010,TRUE,32,3226,5.582069939831153,28390,30908
9011,TRUE,33,3246,5.705476376163316,29011,30792
9012,TRUE,21,3216,5.531710846479043,28996,30954
9013,FALSE,NA,NA,NA,NA,NA
9014,TRUE,20,3127,4.964072659007854,28445,31114
9015,FALSE,NA,NA,NA,NA,NA
9016,TRUE,23,3218,5.293064927054717,28687,31180
9017,TRUE,91,2997,1.2462786354997886,0,31054
9018,TRUE,91,2997,1.2462786354997886,0,29884
9019,TRUE,39,3250,5.653757008196038,28505,30908
9020,FALSE,NA,NA,NA,NA,NA
9021,TRUE,19,3187,5.0490250941353985,28485,30991
9022,TRUE,20,2997,4.947768134965935,29064,31271
9023,TRUE,20,2997,4.952240315175592,29101,31172
9024,TRUE,58,3251,5.774395732398406,28847,31056
9025,TRUE,20,2997,4.9800295262036895,28832,31227
9026,TRUE,20,2997,4.8237163249196104,28586,30773
9027,TRUE,91,2997,1.2462786354997886,0,30584
9028,TRUE,20,3181,4.824342613912143,28129,30873
9029,TRUE,91,2997,1.2462786354997886,0,30847
9030,TRUE,91,2997,1.2462786354997886,0,30706
9031,TRUE,91,2997,1.2462786354997886,0,30627
9032,TRUE,91,2997,1.2462786354997886,0,29891
9033,TRUE,20,2997,4.969550408931908,28903,31287
9034,TRUE,20,2997,4.6372300302951714,28179,30898
9035,TRUE,20,2997,4.904328667757552,28864,30968
9036,TRUE,91,2997,1.2462786354997886,0,30002
9037,TRUE,91,2997,1.2462786354997886,66,30880
9038,TRUE,20,2997,4.966134525959811,28608,30957
9039,TRUE,20,2997,4.453911585445217,27850,30991
9040,TRUE,23,3211,5.329641751479167,28625,31230
9041,TRUE,21,3210,4.917760214494069,28112,30876
9042,TRUE,91,2997,1.2462786354997886,0,30129
9043,TRUE,24,3223,5.331328661100245,28295,30984
9044,TRUE,20,3159,4.9960505216375255,28444,31233
9045,TRUE,20,2997,4.875712653961379,28354,30804
9046,TRUE,20,2997,4.9835893344609445,28608,31218
9047,TRUE,20,2997,4.8113314293634515,28679,31205
9048,FALSE,NA,NA,NA,NA,NA
9049,TRUE,91,2997,1.2462786354997886,0,30957
9050,TRUE,91,2997,1.2462786354997886,0,30919
9051,TRUE,28,3162,3.4501566169927167,27767,30865
9052,TRUE,91,2997,1.2462786354997886,0,30606
9053,TRUE,91,2997,1.2462786354997886,0,30813
9054,TRUE,22,3212,5.229337808881424,28429,31074
9055,TRUE,91,2997,1.2462786354997886,0,30300
9056,FALSE,NA,NA,NA,NA,NA
9057,TRUE,21,3195,5.622492057826484,28922,30905
9058,TRUE,91,2997,1.2462786354997886,0,30602
9059,TRUE,91,2997,1.2462786354997886,0,30692
9060,TRUE,21,3200,5.12156231206137,28596,31055
9061,TRUE,23,3213,5.41242717992192,28502,31130
9062,TRUE,40,3242,5.459198230750781,28036,30882
9063,FALSE,NA,NA,NA,NA,NA
9064,TRUE,87,3271,5.779975003830005,28617,31225
9065,TRUE,91,2997,1.2462786354997886,0,29573
9066,TRUE,91,2997,1.2462786354997886,0,29524
9067,TRUE,21,3078,5.1001489062910235,28925,31116
9068,TRUE,20,3003,4.8642656071699975,28275,30847
9069,TRUE,91,2997,1.2462786354997886,0,30497
9070,TRUE,25,3228,5.558541252138655,28461,31069
9071,TRUE,20,2997,4.984525085454163,28768,31215
9072,TRUE,91,2997,1.2462786354997886,0,30049
9073,TRUE,20,3191,4.995603785249685,28524,31028
9074,TRUE,20,3131,4.945170853190688,28577,31240
9075,TRUE,20,2997,4.840973718041779,28625,31206
9076,TRUE,20,2997,4.839382765086297,28423,31064
9077,TRUE,20,3086,4.662472834966292,27550,30854
9078,TRUE,20,3142,5.018594833703774,28619,31099
9079,TRUE,91,2997,1.2462786354997886,0,30877
9080,TRUE,58,3009,2.536844933377461,28579,31245
9081,TRUE,20,2997,4.9484194771977466,28730,31205
9082,TRUE,28,3226,5.557686532172931,28603,31210
9083,TRUE,21,2997,2.994335248313776,26765,29878
9084,TRUE,20,2997,4.510089785413331,27345,30793
9085,TRUE,25,3221,5.522850297799441,28663,31233
9086,FALSE,NA,NA,NA,NA,NA
9087,TRUE,91,2997,1.2462786354997886,0,30853
9088,TRUE,20,2997,4.964958907272144,28744,31209
9089,TRUE,38,3231,5.825625643082867,28751,31175
9090,TRUE,20,2997,4.986215659810721,28765,31249
9091,TRUE,91,2997,1.2462786354997886,0,31002
9092,TRUE,20,3165,4.963529080128725,28769,31244
9093,TRUE,17,3155,4.974873134669214,28629,30738
9094,TRUE,91,2997,1.2462786354997886,0,30830
9095,TRUE,20,2997,4.7743159399148745,28428,31176
9096,TRUE,55,2997,1.469753624985955,12245,31114
9097,TRUE,20,2997,4.832878827816756,28672,30944
9098,TRUE,20,3036,4.84829041368979,28791,31184
9099,TRUE,91,2997,1.2462786354997886,0,30559
9100,TRUE,20,2997,4.683536504933023,27976,30860
9101,TRUE,20,3073,5.000000373016082,28215,31176
9102,TRUE,91,2997,1.2462786354997886,0,31015
9103,TRUE,32,3225,5.426466581168318,28291,30977
9104,TRUE,20,2997,4.8040829874815785,28506,31081
9105,TRUE,20,3042,5.044444654578867,28723,31222
9106,TRUE,20,3183,4.99404250704944,28518,31130
9107,TRUE,30,3233,5.440693064125388,27959,31076
9108,TRUE,21,3209,5.277205257267264,28478,31061
9109,TRUE,20,3007,5.317364164054709,29068,31289
9110,TRUE,20,2997,4.9630581301703565,28997,31241
9111,TRUE,69,3231,4.747914600869423,28429,31108
9112,TRUE,34,3240,5.666704924457119,28611,31169
9113,TRUE,20,3002,4.902401590848059,28239,30909
9114,TRUE,21,3196,5.076095679394841,28128,31016
9115,FALSE,NA,NA,NA,NA,NA
9116,FALSE,NA,NA,NA,NA,NA
9117,TRUE,20,2997,4.86695492158411,28745,31184
9118,TRUE,20,2997,4.258104624082051,27036,30752
9119,TRUE,20,2997,4.781854085148747,28810,31218
9120,TRUE,20,3132,4.778973388663162,27965,30843
9121,TRUE,91,2997,1.2462786354997886,0,30211
9122,TRUE,20,2997,4.973590903262884,28826,31265
9123,TRUE,20,2997,5.004706545527228,28919,30988
9124,TRUE,20,2997,4.618986310431035,28237,30883
9125,TRUE,83,3243,5.780384339079925,28893,31199
9126,TRUE,20,3004,4.617781132910844,28456,31184
9127,TRUE,22,3119,4.4215849395648,28144,31070
9128,TRUE,20,3002,3.652538205454691,28662,31221
9129,TRUE,20,3069,5.031072387533488,28534,31191
9130,TRUE,91,2997,1.2462786354997886,60,30983
9131,TRUE,20,2997,4.802779419833494,28512,31161
9132,TRUE,91,2997,1.2462786354997886,0,31031
9133,TRUE,91,2997,1.2462786354997886,0,30814
9134,TRUE,20,2997,4.860203306532859,28563,31178
9135,TRUE,20,2997,4.8452790252035625,28376,31027
9136,TRUE,20,3018,4.259288177214904,28428,31087
9137,TRUE,20,2997,4.648907855678939,28019,31095
9138,TRUE,91,2997,1.2462786354997886,0,30404
9139,TRUE,91,2997,1.2462786354997886,0,30987
9140,TRUE,20,2997,4.835543648908862,28690,31202
9141,FALSE,NA,NA,NA,NA,NA
9142,TRUE,20,2997,4.965298438429837,28709,31239
9143,TRUE,56,3251,5.773107734752267,29146,30808
9144,TRUE,20,2997,4.805439259235296,28585,31206
9145,TRUE,20,2997,4.837880042734244,28490,31246
9146,TRUE,61,3255,5.823955490255325,28974,31208
9147,TRUE,20,3008,4.440643155566573,28493,31164
9148,TRUE,20,2997,4.791477804504305,28715,31185
9149,TRUE,20,2997,4.810034314899186,28459,31043
9150,TRUE,20,2997,4.825392512431876,28282,31017
9151,TRUE,30,3234,5.646126181857169,28661,31183
9152,TRUE,91,2997,1.2462786354997886,0,30600
9153,TRUE,60,3256,5.664205524102075,28356,31079
9154,TRUE,20,2997,4.834408963797424,28724,31255
9155,FALSE,NA,NA,NA,NA,NA
9156,TRUE,20,2997,4.471917969677874,27402,30828
9157,TRUE,62,3191,5.580817230979807,28519,31063
9158,TRUE,20,2997,4.83569234840038,28254,31168
9159,TRUE,20,3024,4.545344416305145,28649,31216
9160,TRUE,21,3208,5.107970994040352,28905,31133
9161,FALSE,NA,NA,NA,NA,NA
9162,TRUE,91,2997,1.2462786354997886,0,30455
9163,FALSE,NA,NA,NA,NA,NA
9164,TRUE,20,3124,4.761491390906329,28178,30896
9165,TRUE,34,3013,2.117819387188993,28225,30914
9166,TRUE,20,2997,4.947566727725873,29156,31273
9167,TRUE,20,2997,4.930585302783281,28768,31223
9168,TRUE,20,3163,5.01906651301386,28471,30977
9169,TRUE,21,3112,2.86818467384727,25873,30161
9170,FALSE,NA,NA,NA,NA,NA
9171,TRUE,20,2997,4.845903227259422,28414,30869
9172,TRUE,20,3109,5.036617580787656,28645,31143
9173,TRUE,20,3054,4.3227886547454855,28740,31182
9174,TRUE,91,2997,1.2462786354997886,0,30839
9175,TRUE,20,2997,4.957223562203778,28657,31181
9176,TRUE,20,3002,4.954167365499539,28792,31140
9177,TRUE,53,3258,5.806987449524209,28994,31287
9178,TRUE,20,3160,4.802077988908051,28360,30926
9179,TRUE,20,2997,4.165170742845637,27215,30902
9180,FALSE,NA,NA,NA,NA,NA
9181,TRUE,20,2997,4.638876655100993,28194,30860
9182,TRUE,91,2997,1.2462786354997886,0,30516
9183,TRUE,32,3236,4.68131283717686,27955,30955
9184,TRUE,91,2997,1.2462786354997886,0,30942
9185,TRUE,20,3119,4.937626814792093,28730,31193
9186,FALSE,NA,NA,NA,NA,NA
9187,TRUE,20,3052,5.078224931002599,28919,31262
9188,TRUE,91,3261,5.786699866113732,28637,31227
9189,FALSE,NA,NA,NA,NA,NA
9190,TRUE,21,3200,5.151915902431199,27833,31003
9191,TRUE,20,3100,4.245774496537258,28325,30880
9192,TRUE,91,2997,1.2462786354997886,0,31089
9193,TRUE,20,3138,5.009053581535784,28351,30782
9194,FALSE,NA,NA,NA,NA,NA
9195,FALSE,NA,NA,NA,NA,NA
9196,TRUE,20,2997,4.865063113700833,28469,31109
9197,TRUE,20,2997,4.919459680192618,28886,31258
9198,TRUE,20,3176,4.938809163689629,28334,30990
9199,TRUE,20,2997,4.812510616494456,28128,30741
9200,TRUE,20,3148,4.989412264647259,28652,31218
9201,TRUE,33,3239,5.61998277527924,28836,31103
9202,FALSE,NA,NA,NA,NA,NA
9203,FALSE,NA,NA,NA,NA,NA
9204,TRUE,20,2997,4.8721238383195065,28337,31183
9205,TRUE,20,2997,4.823217086972676,28451,31019
9206,TRUE,37,3255,5.787570961008718,28826,31237
9207,TRUE,28,3230,5.669621043667601,28501,31082
9208,TRUE,21,3057,2.8056751559162714,25773,30339
9209,TRUE,91,2997,1.2462786354997886,0,31054
9210,FALSE,NA,NA,NA,NA,NA
9211,TRUE,21,3180,4.959829345141725,27678,30951
9212,TRUE,91,2997,1.2462786354997886,60,30818
9213,TRUE,91,2997,1.2462786354997886,0,30922
9214,TRUE,20,2997,4.912687538111679,28756,31235
9215,TRUE,36,3223,5.7209868363874445,28607,31160
9216,TRUE,53,3234,5.6187332566919705,28602,31108
9217,TRUE,91,2997,1.2462786354997886,0,30591
9218,TRUE,20,3142,4.981065056013331,28553,31184
9219,TRUE,20,3005,4.829372337173235,28437,31225
9220,TRUE,20,3005,4.017157822866049,28422,31217
9221,TRUE,64,3237,5.879573924621571,28342,31119
9222,TRUE,91,2997,1.2462786354997886,0,30539
9223,TRUE,20,3034,4.641371441446439,28522,31195
9224,TRUE,21,3190,5.336583351115609,28650,31137
9225,TRUE,44,3252,5.830543844743444,28808,31196
9226,TRUE,20,2999,4.841986143681606,28573,31219
9227,TRUE,91,2997,1.2462786354997886,0,30958
9228,TRUE,20,2997,4.7968540063081155,28678,31151
9229,TRUE,21,3194,5.301773375488696,28142,31030
9230,TRUE,91,2997,1.2462786354997886,0,31066
9231,TRUE,91,2997,1.2462786354997886,0,30688
9232,TRUE,91,2997,1.2462786354997886,0,31113
9233,TRUE,21,3211,5.09396837283779,28266,31043
9234,TRUE,20,2997,4.796137256450118,28469,31148
9235,TRUE,19,3172,5.295467147416064,28779,31169
9236,TRUE,20,2997,4.861896426812827,28118,31096
9237,TRUE,20,3110,5.053341241166646,28653,31235
9238,TRUE,20,2997,4.955946165081285,28774,31244
9239,TRUE,20,3013,5.0281388774634035,28807,31190
9240,TRUE,22,2997,2.6645908100673847,24687,30948
9241,FALSE,NA,NA,NA,NA,NA
9242,TRUE,20,3176,4.97704206779434,28446,31162
9243,TRUE,20,2997,3.9963016565608567,26677,30892
9244,TRUE,91,2997,1.2462786354997886,0,30947
9245,TRUE,20,2997,4.645340471431906,27768,30763
9246,TRUE,21,3196,5.013442679978584,28187,31181
9247,TRUE,61,3260,5.83425637214722,28982,31006
9248,TRUE,91,2997,1.2462786354997886,0,30781
9249,TRUE,20,2997,4.929582674924415,28979,31210
9250,FALSE,NA,NA,NA,NA,NA
9251,TRUE,20,2997,4.977226497253082,28814,31113
9252,TRUE,20,3201,5.070448364842582,28337,30794
9253,TRUE,46,3162,3.739442332472129,28297,31027
9254,TRUE,19,3097,4.200386368526458,26931,30651
9255,TRUE,21,3174,5.0300550352102835,28578,31201
9256,TRUE,23,3221,5.491824578658971,28537,31229
9257,TRUE,20,3148,5.026142123429231,28320,31205
9258,TRUE,91,2997,1.2462786354997886,0,29694
9259,FALSE,NA,NA,NA,NA,NA
9260,TRUE,20,2997,4.503236988758665,27552,30490
9261,TRUE,21,3186,4.976646185069472,28286,31215
9262,TRUE,91,2997,1.2462786354997886,0,30931
9263,TRUE,20,2997,4.9232314843839475,28906,31298
9264,TRUE,91,2997,1.2462786354997886,0,31132
9265,TRUE,66,3264,5.720334762855325,28402,31060
9266,TRUE,20,3027,4.95503876298743,28399,31097
9267,TRUE,20,2997,4.969086336586951,28539,31120
9268,TRUE,20,2997,4.97114085813519,28865,31249
9269,TRUE,20,3005,4.946149213850944,28898,31109
9270,TRUE,20,3174,5.105220948013435,28877,31274
9271,TRUE,20,3067,5.016862025269061,28897,31244
9272,FALSE,NA,NA,NA,NA,NA
9273,FALSE,NA,NA,NA,NA,NA
9274,TRUE,22,3204,4.9857552984849445,27789,30901
9275,TRUE,20,3034,4.850155099361409,28512,31229
9276,TRUE,91,2997,1.2462786354997886,0,30985
9277,TRUE,91,2997,1.2462786354997886,0,30680
9278,TRUE,91,2997,1.2462786354997886,0,30517
9279,TRUE,29,3225,5.5868666610401645,28568,30990
9280,TRUE,20,3032,5.070405110203135,28984,31299
9281,TRUE,91,2997,1.2462786354997886,61,30621
9282,TRUE,20,2997,4.9524602097828865,28818,31020
9283,TRUE,20,2997,4.816216371478671,28538,30940
9284,TRUE,20,2997,4.640969348366799,27842,30783
9285,TRUE,91,2997,1.2462786354997886,0,31096
9286,TRUE,22,3215,5.503865573751856,28399,30804
9287,TRUE,87,3261,5.975205312205371,29056,31137
9288,FALSE,NA,NA,NA,NA,NA
9289,TRUE,26,3229,5.700716939585486,28754,31223
9290,TRUE,24,3177,4.703545850864959,27264,30652
9291,TRUE,91,2997,1.2462786354997886,0,30381
9292,TRUE,20,2997,4.670391491246447,28086,30994
9293,TRUE,20,2997,4.843423428982262,28503,31066
9294,TRUE,20,3190,5.13461256680883,28862,31263
9295,TRUE,20,2997,4.829039623243288,28645,31200
9296,FALSE,NA,NA,NA,NA,NA
9297,TRUE,20,2997,4.926492165612268,28876,31183
9298,TRUE,30,2997,1.8882234802163458,18606,30520
9299,FALSE,NA,NA,NA,NA,NA
9300,TRUE,21,3137,3.278874058966957,26094,30410
9301,TRUE,22,3218,5.321811028772764,28805,31214
9302,TRUE,22,3212,5.273755998749379,28562,31025
9303,TRUE,20,2997,4.995625711156481,28938,31241
9304,TRUE,91,2997,1.2462786354997886,0,29431
9305,TRUE,91,2997,1.2462786354997886,0,30974
9306,TRUE,20,2997,4.918110212843858,28828,31285
9307,TRUE,91,2997,1.2462786354997886,0,30759
9308,TRUE,91,2997,1.2462786354997886,0,30774
9309,TRUE,20,3097,5.013392256875482,28554,31122
9310,TRUE,91,2997,1.2462786354997886,0,28417
9311,TRUE,20,2997,4.800538329135552,28386,31126
9312,TRUE,20,2997,4.895485435532781,28643,31164
9313,FALSE,NA,NA,NA,NA,NA
9314,TRUE,91,2997,1.2462786354997886,0,31088
9315,TRUE,20,3211,5.37985179909225,28716,31036
9316,TRUE,20,3183,4.669438885498443,28034,31115
9317,TRUE,20,3062,5.123840855712702,28755,30981
9318,TRUE,32,3231,5.623952486413671,28466,31199
9319,TRUE,20,2997,4.954168633548775,29171,31282
9320,FALSE,NA,NA,NA,NA,NA
9321,TRUE,91,2997,1.2462786354997886,0,30547
9322,TRUE,91,2997,1.2462786354997886,0,30878
9323,TRUE,20,2997,4.9784509231469745,28959,31128
9324,TRUE,91,2997,1.2462786354997886,0,29322
9325,TRUE,38,3248,5.824908885000567,28863,31216
9326,TRUE,20,3122,5.140754606320415,28777,31242
9327,TRUE,91,2997,1.2462786354997886,0,28683
9328,FALSE,NA,NA,NA,NA,NA
9329,TRUE,20,2997,5.000839369934541,28643,31194
9330,TRUE,22,3215,5.33082391633808,28677,31136
9331,TRUE,91,2997,1.2462786354997886,0,30131
9332,TRUE,20,3044,3.98508567327404,28467,31173
9333,TRUE,29,3198,5.27562702763233,28230,30784
9334,TRUE,20,2997,4.859442616960797,28457,30977
9335,TRUE,20,2997,4.9348391033262775,28875,31294
9336,FALSE,NA,NA,NA,NA,NA
