index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
7218,FALSE,NA,NA,188.81772110189937,NA,NA,NA
7219,TRUE,33,2997,49.26038712893348,0.9962786355995287,6210,29262
7220,FALSE,NA,NA,188.8930572226484,NA,NA,NA
7221,FALSE,NA,NA,27.248305987854433,NA,NA,NA
7222,FALSE,NA,NA,193.79053022520887,NA,NA,NA
7223,FALSE,NA,NA,49.208406671772835,NA,NA,NA
7224,TRUE,33,2997,188.88551016125075,0.9962786355995287,6210,29653
7225,FALSE,NA,NA,49.13473157215537,NA,NA,NA
7226,TRUE,2,2997,188.82092293044295,2.5793799464003073,5166,29010
7227,TRUE,33,2997,79.68784640787251,0.9962786355995287,6210,28932
7228,TRUE,3,3190,373.14602140709724,5.032695797545663,6026,30915
7229,FALSE,NA,NA,130.73303827000646,NA,NA,NA
7230,TRUE,8,3172,249.54886202478247,5.280032180736752,5801,30322
7231,TRUE,4,3193,124.74715579548004,5.423559948360027,5959,30851
7232,FALSE,NA,NA,245.53306510116312,NA,NA,NA
7233,FALSE,NA,NA,131.77477054361054,NA,NA,NA
7234,FALSE,NA,NA,249.0943551667773,NA,NA,NA
7235,FALSE,NA,NA,134.71089100169078,NA,NA,NA
7236,TRUE,33,2997,251.36322054281894,0.9962786355995287,6210,30458
7237,TRUE,33,2997,102.95555519187491,0.9962786355995287,6210,28051
7238,TRUE,5,3222,233.419313338123,4.76053998737142,5729,30641
7239,FALSE,NA,NA,92.12354443586551,NA,NA,NA
7240,FALSE,NA,NA,155.81103970456203,NA,NA,NA
7241,TRUE,33,2997,45.531341802401236,0.9962786355995287,6210,30203
7242,TRUE,2,3002,202.38755073448237,2.809104263062621,4947,28661
7243,FALSE,NA,NA,49.13663204432943,NA,NA,NA
7244,FALSE,NA,NA,188.96582715913996,NA,NA,NA
7245,TRUE,2,2997,51.18320779013396,4.874760790980834,6008,30810
7246,TRUE,2,3049,190.5865111961507,4.483408750347689,5845,30711
7247,TRUE,33,2997,102.9160088208969,0.9962786355995287,6210,29628
7248,FALSE,NA,NA,221.04323337919755,NA,NA,NA
7249,FALSE,NA,NA,62.13050255794399,NA,NA,NA
7250,FALSE,NA,NA,217.71580022663,NA,NA,NA
7251,TRUE,2,2997,133.2655672745326,4.865363768394522,5982,30892
7252,FALSE,NA,NA,250.67639296295596,NA,NA,NA
7253,TRUE,2,3004,49.13113830801876,4.654985139495995,5925,30693
7254,TRUE,33,2997,188.78321004023215,0.9962786355995287,6210,29619
7255,TRUE,2,2997,83.09189452684997,2.9679777824257614,5490,30332
7256,FALSE,NA,NA,244.38471720140663,NA,NA,NA
7257,FALSE,NA,NA,124.20282577048081,NA,NA,NA
7258,FALSE,NA,NA,245.33381453380034,NA,NA,NA
7259,TRUE,2,2998,123.75849333217559,4.511220897209399,5849,30160
7260,TRUE,33,2997,248.3787369796195,0.9962786355995287,6210,29733
7261,TRUE,33,2997,49.10497622106746,0.9962786355995287,6210,29084
7262,FALSE,NA,NA,188.557885036135,NA,NA,NA
7263,TRUE,33,2997,118.72209575848971,0.9962786355995287,6210,29098
7264,TRUE,2,2997,243.75582528174274,4.95882795379109,6078,31062
7265,FALSE,NA,NA,83.340104146251,NA,NA,NA
7266,TRUE,33,2998,230.11430771695063,0.9962786355995287,6210,28820
7267,TRUE,33,2997,111.9082259040303,0.9962786355995287,6210,29499
7268,TRUE,14,3253,238.48826628069253,5.726257727204289,5970,31133
7269,TRUE,19,3263,127.84137416915553,5.880680748739458,5981,31140
7270,FALSE,NA,NA,247.34796056648972,NA,NA,NA
7271,TRUE,2,3067,49.14558507309669,4.755626624494456,5905,30804
7272,FALSE,NA,NA,188.9435536192555,NA,NA,NA
7273,TRUE,3,3178,51.457363222036335,5.038156286382339,6010,30668
7274,FALSE,NA,NA,232.7206070328188,NA,NA,NA
7275,TRUE,33,2997,48.792558514459174,0.9962786355995287,6210,29581
7276,FALSE,NA,NA,188.92286152330271,NA,NA,NA
7277,TRUE,8,3223,130.41955993891403,5.5202520660628025,5960,30749
7278,FALSE,NA,NA,244.9073718102697,NA,NA,NA
7279,FALSE,NA,NA,55.84435648769229,NA,NA,NA
7280,FALSE,NA,NA,207.93923802958565,NA,NA,NA
7281,TRUE,33,2997,93.33681883354795,0.9962786355995287,6210,29264
7282,TRUE,2,3008,232.63946861592765,2.658233862688518,5018,29830
7283,FALSE,NA,NA,133.6678942029441,NA,NA,NA
7284,FALSE,NA,NA,250.79728851766575,NA,NA,NA
7285,FALSE,NA,NA,52.231731312913126,NA,NA,NA
7286,TRUE,33,2997,212.57577642045146,0.9962786355995287,6210,30455
7287,TRUE,33,2997,129.32877389963255,0.9962786355995287,6210,30685
7288,FALSE,NA,NA,249.06496347546803,NA,NA,NA
7289,TRUE,33,2997,133.77054629286923,0.9962786355995287,6210,30751
7290,TRUE,33,2997,250.85988607410388,1.648260880709852,6191,26388
7291,TRUE,33,2997,59.05672507934804,0.9962786355995287,6210,30440
7292,TRUE,33,2997,197.0895759299481,0.9962786355995287,6210,30685
7293,FALSE,NA,NA,49.102371794176705,NA,NA,NA
7294,FALSE,NA,NA,229.23847603820448,NA,NA,NA
7295,TRUE,33,2997,104.20073600964946,1.2462786355995288,6210,28971
7296,TRUE,2,3093,236.7183567718821,4.98060323541876,6010,30900
7297,TRUE,4,3184,130.56842330321206,4.063118196148439,5592,30577
7298,TRUE,5,3218,248.8873312464794,5.199863773338298,5918,30738
7299,FALSE,NA,NA,115.6143114241998,NA,NA,NA
7300,TRUE,26,3270,240.3158183794924,5.865946546841464,6024,31211
7301,FALSE,NA,NA,49.03946741783111,NA,NA,NA
7302,FALSE,NA,NA,188.17881583852426,NA,NA,NA
7303,TRUE,2,2999,124.83714647380373,2.993688696011241,5508,29443
7304,TRUE,2,2997,245.55400633941747,4.809554869380083,6020,30741
7305,TRUE,32,2997,49.028795085183454,2.220793363431533,6130,27723
7306,FALSE,NA,NA,185.82745721294222,NA,NA,NA
7307,TRUE,33,2997,118.32703087909161,0.9962786355995287,6210,30638
7308,FALSE,NA,NA,245.93802128035173,NA,NA,NA
7309,TRUE,2,2997,49.988466659976766,4.786656074612334,6014,31129
7310,FALSE,NA,NA,211.40590505157658,NA,NA,NA
7311,FALSE,NA,NA,131.95287277500944,NA,NA,NA
7312,FALSE,NA,NA,250.31856322767547,NA,NA,NA
7313,TRUE,2,3002,114.53752868597658,2.7793169085557508,5008,27434
7314,TRUE,2,2997,240.36158742394744,2.79878880073038,5441,30138
7315,TRUE,4,3218,305.6314783024211,5.568228407257435,6024,31029
7316,TRUE,33,2997,781.7581827905152,0.9962786355995287,6210,30243
7317,FALSE,NA,NA,49.12891084329432,NA,NA,NA
7318,TRUE,14,3206,188.94158774146058,4.740478927806459,5980,30903
7319,TRUE,2,3139,49.06219093429576,3.7164660047521343,5572,30558
7320,FALSE,NA,NA,186.87687929168513,NA,NA,NA
7321,TRUE,2,2997,61.11332830267238,4.867376303266255,6015,31164
7322,TRUE,33,2997,220.7107257146859,0.9962786355995287,6210,29763
7323,TRUE,2,3005,132.32470058028682,3.9519322067429927,5623,30475
7324,TRUE,3,3014,250.27133359964947,2.803946163684642,4645,27969
7325,FALSE,NA,NA,70.62217745821881,NA,NA,NA
7326,FALSE,NA,NA,209.81147011600896,NA,NA,NA
7327,TRUE,2,2997,304.29713856932904,3.1273297732836474,5521,31101
7328,FALSE,NA,NA,250.05126496613605,NA,NA,NA
7329,FALSE,NA,NA,134.63863307034308,NA,NA,NA
7330,FALSE,NA,NA,251.44217108927756,NA,NA,NA
7331,TRUE,3,3162,109.18760863552511,4.954384324797806,5766,30629
7332,FALSE,NA,NA,238.65549692120615,NA,NA,NA
7333,FALSE,NA,NA,129.91833795641134,NA,NA,NA
7334,TRUE,33,2997,248.75479311261697,0.9962786355995287,6210,29863
7335,FALSE,NA,NA,129.8041850936113,NA,NA,NA
7336,FALSE,NA,NA,250.2156130752326,NA,NA,NA
7337,TRUE,33,2997,50.52544770113341,0.9962786355995287,6210,27401
7338,TRUE,33,2997,232.5079785922234,0.9962786355995287,6210,30917
7339,FALSE,NA,NA,132.25972448182554,NA,NA,NA
7340,TRUE,8,3226,249.97103199410427,5.2083162711049615,5843,30625
7341,TRUE,33,2997,129.92109266999802,0.9962786355995287,6210,29399
7342,FALSE,NA,NA,248.594688686887,NA,NA,NA
7343,TRUE,2,3002,49.08941021302828,2.7513963358133013,4735,29630
7344,TRUE,15,3247,187.3382198055106,5.693781202671692,6013,30939
7345,TRUE,33,2997,49.17938574891451,0.9962786355995287,6210,29216
7346,TRUE,2,3144,188.68908915105678,5.024695860984941,5991,30988
7347,FALSE,NA,NA,111.13140644405391,NA,NA,NA
7348,FALSE,NA,NA,242.58643317675745,NA,NA,NA
7349,TRUE,6,3199,131.35048511260675,5.453084412348581,5998,30576
7350,TRUE,2,2997,249.68907455144114,4.756214492577249,6008,31025
7351,FALSE,NA,NA,130.29344679627198,NA,NA,NA
7352,TRUE,33,2997,248.84076137070048,0.9962786355995287,6210,29315
7353,TRUE,2,3057,109.52748001267204,2.9544770827053988,4982,30059
7354,FALSE,NA,NA,218.08464227627468,NA,NA,NA
7355,TRUE,4,3213,26.16443810952725,5.23740725538525,5850,30705
7356,FALSE,NA,NA,192.4636455786316,NA,NA,NA
7357,TRUE,2,3111,61.530843873120254,3.1179175563947243,5266,30080
7358,FALSE,NA,NA,230.086571691649,NA,NA,NA
7359,FALSE,NA,NA,132.14763304859315,NA,NA,NA
7360,FALSE,NA,NA,250.0496627119824,NA,NA,NA
7361,FALSE,NA,NA,131.71645575669015,NA,NA,NA
7362,TRUE,33,2997,249.35486286536542,0.9962786355995287,6210,30097
7363,TRUE,2,3068,49.285122568590396,4.366034254705801,5765,29906
7364,TRUE,33,2997,188.90341348311458,0.9962786355995287,6210,29695
7365,FALSE,NA,NA,48.86874279477259,NA,NA,NA
7366,TRUE,2,2997,188.6832923202334,4.455890303651992,5847,30889
7367,TRUE,33,2997,132.12578176236596,0.9962786355995287,6210,29981
7368,FALSE,NA,NA,250.0515803195771,NA,NA,NA
7369,TRUE,2,3139,52.089917953689515,5.009726010118933,6020,31219
7370,FALSE,NA,NA,208.97653132887743,NA,NA,NA
7371,FALSE,NA,NA,49.03896163018436,NA,NA,NA
7372,FALSE,NA,NA,187.45058658313283,NA,NA,NA
7373,FALSE,NA,NA,49.09700739872581,NA,NA,NA
7374,FALSE,NA,NA,188.26875007494726,NA,NA,NA
7375,TRUE,2,3042,49.510393910191844,2.813103408047674,5306,30158
7376,FALSE,NA,NA,185.94266677465458,NA,NA,NA
7377,TRUE,2,2997,129.39613311287408,4.816250108441452,6011,30979
7378,TRUE,33,2997,246.13962325928327,0.9962786355995287,6210,30793
7379,FALSE,NA,NA,49.1259930034509,NA,NA,NA
7380,FALSE,NA,NA,188.9234185960558,NA,NA,NA
7381,TRUE,33,2997,91.72266708537602,0.9962786355995287,6210,27978
7382,FALSE,NA,NA,167.04958493354306,NA,NA,NA
7383,FALSE,NA,NA,123.99589232816638,NA,NA,NA
7384,TRUE,2,2997,247.76405522789386,4.842158748529564,6000,30865
7385,FALSE,NA,NA,49.01861254686641,NA,NA,NA
7386,FALSE,NA,NA,188.87062499169073,NA,NA,NA
7387,TRUE,2,3177,49.10559732527946,4.965066921397097,6014,31124
7388,FALSE,NA,NA,188.92640200202857,NA,NA,NA
7389,TRUE,14,2997,85.44265191354847,2.3541277396126645,4784,28755
7390,TRUE,33,2997,464.7623855864445,2.0373383679346198,6191,27320
7391,FALSE,NA,NA,134.32054308015756,NA,NA,NA
7392,FALSE,NA,NA,251.126317242253,NA,NA,NA
7393,TRUE,7,3239,133.38426317826105,5.761228442375007,6061,31195
7394,FALSE,NA,NA,250.4460663062915,NA,NA,NA
7395,FALSE,NA,NA,132.1753593907851,NA,NA,NA
7396,FALSE,NA,NA,249.95097426885397,NA,NA,NA
7397,FALSE,NA,NA,111.01315564656359,NA,NA,NA
7398,FALSE,NA,NA,319.1478812882726,NA,NA,NA
7399,TRUE,2,3052,49.09134335202341,2.8077713323210536,5136,29952
7400,FALSE,NA,NA,188.8910851522055,NA,NA,NA
7401,FALSE,NA,NA,49.10144233631896,NA,NA,NA
7402,TRUE,2,3140,184.76944893713755,4.8151239231331955,5849,30957
7403,TRUE,2,3010,49.265944481458256,4.898761383834685,6079,31234
7404,FALSE,NA,NA,188.25889913773003,NA,NA,NA
7405,FALSE,NA,NA,127.60986330926404,NA,NA,NA
7406,FALSE,NA,NA,243.81483740633325,NA,NA,NA
7407,FALSE,NA,NA,85.77550013243045,NA,NA,NA
7408,TRUE,33,2997,229.11953375807352,0.9962786355995287,6210,28669
7409,TRUE,4,3209,49.16530808097242,5.103252156303854,5935,30780
7410,TRUE,4,3200,188.9493864367178,4.937252907033439,5812,30712
7411,TRUE,33,2997,135.0990912209431,0.9962786355995287,6210,29992
7412,TRUE,33,2997,251.77472201494783,0.9962786355995287,6210,30413
7413,FALSE,NA,NA,1649.0690490656264,NA,NA,NA
7414,TRUE,2,3002,230.10491997710523,4.806994705171734,5988,30693
7415,FALSE,NA,NA,49.27100127525036,NA,NA,NA
7416,TRUE,3,3183,188.91179753295523,4.98601376354807,5994,31023
7417,TRUE,4,3178,131.9048100668157,5.099437530377138,5907,30731
7418,TRUE,33,2997,249.6175431644356,0.9962786355995287,6210,29594
7419,TRUE,33,2997,49.18483366803609,1.215113852294623,6210,26281
7420,FALSE,NA,NA,188.74489580628398,NA,NA,NA
7421,TRUE,33,2997,90.71404988107892,0.9962786355995287,6210,27967
7422,FALSE,NA,NA,238.52697045465482,NA,NA,NA
7423,FALSE,NA,NA,48.689601299534765,NA,NA,NA
7424,TRUE,3,3185,179.43053089191972,5.041287349300811,5948,30873
7425,FALSE,NA,NA,82.07938772893321,NA,NA,NA
7426,FALSE,NA,NA,221.19189746931764,NA,NA,NA
7427,FALSE,NA,NA,202.71487100511033,NA,NA,NA
7428,FALSE,NA,NA,603.9920368719527,NA,NA,NA
7429,TRUE,3,3197,48.937542352692915,5.410914084005296,5983,30715
7430,FALSE,NA,NA,186.03094790239962,NA,NA,NA
7431,FALSE,NA,NA,47.63086290155145,NA,NA,NA
7432,FALSE,NA,NA,198.35893908892132,NA,NA,NA
7433,FALSE,NA,NA,24.739499241129106,NA,NA,NA
7434,TRUE,33,2997,176.01162113528346,0.9962786355995287,6210,30618
7435,FALSE,NA,NA,49.182418883560615,NA,NA,NA
7436,FALSE,NA,NA,188.85785298698255,NA,NA,NA
7437,FALSE,NA,NA,270.2300148869153,NA,NA,NA
7438,TRUE,33,2997,500.8512884364208,0.9962786355995287,6210,30310
7439,FALSE,NA,NA,130.7494785476751,NA,NA,NA
7440,TRUE,3,3188,248.0357328130861,4.979793320385579,5967,30957
7441,TRUE,33,2997,49.20423680480687,0.9962786355995287,6210,30176
7442,FALSE,NA,NA,188.8306461239742,NA,NA,NA
7443,TRUE,33,2997,49.15693276991832,0.9962786355995287,6210,30369
7444,TRUE,33,2997,184.73378968331426,0.9962786355995287,6210,29126
7445,TRUE,33,2997,117.08222490468472,0.9962786355995287,6210,29401
7446,TRUE,3,3168,245.46697216496946,4.755814998593908,5814,29758
7447,TRUE,33,2997,27.220222605314152,0.9962786355995287,6210,30412
7448,FALSE,NA,NA,198.4210743667667,NA,NA,NA
7449,FALSE,NA,NA,61.39331875469689,NA,NA,NA
7450,FALSE,NA,NA,577.4367661302834,NA,NA,NA
7451,FALSE,NA,NA,49.12265861157936,NA,NA,NA
7452,TRUE,2,2997,188.8361397760495,3.9105460873054936,5643,30504
7453,FALSE,NA,NA,117.1091415263677,NA,NA,NA
7454,FALSE,NA,NA,243.77122945036282,NA,NA,NA
7455,TRUE,2,2997,123.10768440910549,4.604046296355071,5954,30853
7456,FALSE,NA,NA,245.02312466468481,NA,NA,NA
7457,TRUE,33,2997,52.87897005604404,0.9962786355995287,6210,29583
7458,FALSE,NA,NA,204.04988236178974,NA,NA,NA
7459,TRUE,33,2997,174.72830899387242,0.9962786355995287,6210,30396
7460,TRUE,33,2997,417.7432085746267,1.2462786355995288,6210,26831
7461,TRUE,19,3261,126.99318972093921,5.65089636102522,6010,31206
7462,FALSE,NA,NA,248.75367451173204,NA,NA,NA
7463,FALSE,NA,NA,129.32406464864886,NA,NA,NA
7464,FALSE,NA,NA,248.4380703612871,NA,NA,NA
7465,TRUE,18,3262,50.55386537166112,5.674601240571237,5995,31124
7466,FALSE,NA,NA,138.54306894123033,NA,NA,NA
7467,FALSE,NA,NA,97.08633404717246,NA,NA,NA
7468,FALSE,NA,NA,158.36406325191936,NA,NA,NA
7469,TRUE,3,3188,28.153295085085745,4.307338379108918,5924,30923
7470,FALSE,NA,NA,409.0550599844842,NA,NA,NA
7471,FALSE,NA,NA,48.904619863670895,NA,NA,NA
7472,TRUE,33,2997,197.0170576206437,0.9962786355995287,6210,29230
7473,TRUE,33,2997,122.49795927255997,0.9962786355995287,6210,30090
7474,FALSE,NA,NA,244.38098300677586,NA,NA,NA
7475,FALSE,NA,NA,49.17662468038516,NA,NA,NA
7476,TRUE,33,2997,188.92143650293414,0.9962786355995287,6210,30065
7477,TRUE,33,2997,131.86715212222495,0.9962786355995287,6210,30525
7478,FALSE,NA,NA,249.63567419124885,NA,NA,NA
7479,FALSE,NA,NA,89.73651663662451,NA,NA,NA
7480,TRUE,5,3187,233.430555401399,4.468246734776406,5710,29339
7481,FALSE,NA,NA,119.78605226361805,NA,NA,NA
7482,FALSE,NA,NA,236.99333837309254,NA,NA,NA
7483,TRUE,2,2997,49.083024448902584,4.5708836608085335,5974,31026
7484,TRUE,33,2997,189.01400947858767,0.9962786355995287,6210,30862
7485,TRUE,15,3254,92.12262918557333,5.8151859008432965,6108,31244
7486,FALSE,NA,NA,156.63895095777653,NA,NA,NA
7487,FALSE,NA,NA,133.76333614822087,NA,NA,NA
7488,FALSE,NA,NA,250.9175716081251,NA,NA,NA
7489,TRUE,26,3076,131.32784041102576,4.649821962812921,5989,30992
7490,TRUE,33,2997,249.0401311899139,0.9962786355995287,6210,30741
7491,FALSE,NA,NA,49.1260669955564,NA,NA,NA
7492,TRUE,3,3208,180.39472827579826,5.249909707059082,5987,30873
7493,FALSE,NA,NA,49.196528375269224,NA,NA,NA
7494,FALSE,NA,NA,188.89287314604695,NA,NA,NA
7495,TRUE,33,2997,49.12751920806438,0.9962786355995287,6210,28175
7496,FALSE,NA,NA,187.9331136264562,NA,NA,NA
7497,TRUE,2,2997,58.892058897554236,4.775347095146835,5979,31121
7498,FALSE,NA,NA,235.5641522120437,NA,NA,NA
7499,TRUE,33,2997,108.43494799532188,0.9962786355995287,6210,29752
7500,TRUE,3,2990,151.68105309738186,2.808858636577221,4569,28877
7501,TRUE,2,2997,49.206489862427304,4.781846998411063,6021,30903
7502,TRUE,33,2997,182.81393203677268,0.9962786355995287,6210,29854
7503,TRUE,17,2997,125.81782539429476,1.8768957882208286,5267,30282
7504,TRUE,33,2997,237.84556598669067,1.6740448122255809,6210,25063
7505,TRUE,33,2997,49.076062003515055,0.9962786355995287,6210,30636
7506,TRUE,33,3009,188.79121204017423,1.2462786355995288,6210,24769
7507,TRUE,2,3135,127.53862974733647,5.057783554737409,6014,30643
7508,TRUE,33,2997,247.12889846349904,0.9962786355995287,6210,30674
7509,FALSE,NA,NA,59.33398252404197,NA,NA,NA
7510,FALSE,NA,NA,277.63498717153504,NA,NA,NA
7511,FALSE,NA,NA,50.90986960441169,NA,NA,NA
7512,TRUE,33,2997,222.65871062716604,0.9962786355995287,6210,29246
7513,FALSE,NA,NA,49.28178463092286,NA,NA,NA
7514,FALSE,NA,NA,232.43124138441627,NA,NA,NA
7515,TRUE,2,2997,50.9781137314834,4.828740596375788,5998,30937
7516,TRUE,33,2997,174.56738097998036,1.6062849951530407,6210,30526
7517,TRUE,33,2997,26.38618578263186,0.9962786355995287,6210,28700
7518,TRUE,33,2997,190.4127883644466,0.9962786355995287,6210,30423
7519,FALSE,NA,NA,119.66897956550561,NA,NA,NA
7520,TRUE,2,2997,237.30768125690722,4.469796467463617,5828,30818
7521,FALSE,NA,NA,85.19816356642502,NA,NA,NA
7522,FALSE,NA,NA,236.8389720069899,NA,NA,NA
7523,TRUE,2,3020,26.24742927041692,3.5315686525707406,5584,30477
7524,TRUE,33,2997,179.44358902790762,1.2462786355995288,6210,25160
7525,TRUE,33,2997,168.18854006528844,1.2462786355995288,6210,24009
7526,TRUE,2,3012,154.93466636071008,4.7581352354132624,5989,30914
7527,TRUE,2,3116,49.158670504259845,4.8520702853037765,5923,30905
7528,TRUE,33,2997,188.9195051251057,0.9962786355995287,6210,25131
7529,FALSE,NA,NA,58.41290960951129,NA,NA,NA
7530,TRUE,2,2997,262.29731362221344,4.267590719724441,5719,30616
7531,FALSE,NA,NA,49.28239717597695,NA,NA,NA
7532,FALSE,NA,NA,182.5774252793318,NA,NA,NA
7533,FALSE,NA,NA,102.857343312333,NA,NA,NA
7534,TRUE,33,2997,220.6401191155716,1.865812619341229,6191,27903
7535,TRUE,33,2997,98.7249172901775,0.9962786355995287,6210,29874
7536,TRUE,2,3068,239.26722052242025,4.170913069307417,5734,30487
7537,TRUE,33,2997,125.34725948614303,0.9962786355995287,6210,30337
7538,TRUE,17,3239,235.6424092171018,5.681274926448663,5897,30768
7539,TRUE,15,2995,89.51939436000505,1.1637372117640372,5862,30944
7540,FALSE,NA,NA,231.96502848997378,NA,NA,NA
7541,FALSE,NA,NA,53.59830052078027,NA,NA,NA
7542,FALSE,NA,NA,209.6510358207477,NA,NA,NA
7543,FALSE,NA,NA,139.6240671165011,NA,NA,NA
7544,TRUE,2,3102,231.30450899707628,3.1790184965267976,5482,29172
7545,FALSE,NA,NA,59.12028397962876,NA,NA,NA
7546,FALSE,NA,NA,175.71938280604974,NA,NA,NA
7547,FALSE,NA,NA,129.57538379452842,NA,NA,NA
7548,FALSE,NA,NA,248.05863357441862,NA,NA,NA
7549,TRUE,33,2997,123.14286666799093,0.9962786355995287,6210,30860
7550,TRUE,2,2997,244.3399549281705,4.6850614344841155,5877,30516
7551,TRUE,4,3220,65.94574899609441,5.456524641820744,6013,31167
7552,TRUE,4,3212,203.8063004704015,5.306572530472586,5899,30960
7553,FALSE,NA,NA,49.19457297554304,NA,NA,NA
7554,TRUE,33,2997,188.94235023450327,0.9962786355995287,6210,27540
7555,TRUE,33,2997,127.6317047811593,0.9962786355995287,6210,31007
7556,TRUE,33,2997,247.1664943548139,0.9962786355995287,6210,30275
7557,TRUE,33,2997,66.42515406442251,0.9962786355995287,6210,28901
7558,TRUE,2,2997,220.00830635226734,4.489028684727353,5724,29290
7559,FALSE,NA,NA,49.120448723516795,NA,NA,NA
7560,TRUE,33,2997,187.71049564208525,0.9962786355995287,6210,28739
7561,FALSE,NA,NA,111.05459207285499,NA,NA,NA
7562,TRUE,2,3100,237.3888682725563,4.078413491948532,5748,29679
7563,FALSE,NA,NA,133.94665441379794,NA,NA,NA
7564,FALSE,NA,NA,251.300026415751,NA,NA,NA
7565,FALSE,NA,NA,130.2820471956597,NA,NA,NA
7566,FALSE,NA,NA,249.31403039173793,NA,NA,NA
7567,TRUE,33,2997,49.164847111962814,0.9962786355995287,6210,29644
7568,FALSE,NA,NA,188.7997935666884,NA,NA,NA
7569,FALSE,NA,NA,124.62394974507544,NA,NA,NA
7570,FALSE,NA,NA,246.77090940971675,NA,NA,NA
7571,TRUE,4,3191,119.15573506563835,4.632603202534906,5689,30667
7572,TRUE,33,2997,240.6422527216876,0.9962786355995287,6210,29511
7573,FALSE,NA,NA,49.035283304632216,NA,NA,NA
7574,TRUE,33,2997,187.4037465476837,0.9962786355995287,6210,29578
7575,FALSE,NA,NA,26.189677516326316,NA,NA,NA
7576,TRUE,33,2997,186.01752941125397,0.9962786355995287,6210,29759
7577,FALSE,NA,NA,142.32196805081503,NA,NA,NA
7578,TRUE,33,2997,249.87697858684,0.9962786355995287,6210,28363
7579,TRUE,33,2997,90.62086672293664,1.2145894809895599,6210,26236
7580,FALSE,NA,NA,237.14590360688317,NA,NA,NA
7581,TRUE,33,2997,134.05987714699444,0.9962786355995287,6210,28946
7582,TRUE,2,3003,250.98953344288122,4.661549889377364,5953,30142
7583,TRUE,33,2997,80.8288905859229,1.2207883958660077,6210,25164
7584,TRUE,2,2997,207.2734612949935,3.719951729568198,5633,30595
7585,TRUE,33,2997,49.062565643432116,0.9962786355995287,6210,28673
7586,TRUE,33,2997,188.43193411956756,0.9962786355995287,6210,29184
7587,FALSE,NA,NA,49.097567896291665,NA,NA,NA
7588,FALSE,NA,NA,188.05187777887912,NA,NA,NA
7589,FALSE,NA,NA,130.32950817869272,NA,NA,NA
7590,TRUE,33,2997,248.68333413533472,0.9962786355995287,6210,29963
7591,TRUE,32,2997,88.95669237713118,2.0179697569857757,6130,27427
7592,TRUE,2,3018,241.96392655129875,4.797078115136468,5953,30561
7593,FALSE,NA,NA,91.77334156907153,NA,NA,NA
7594,FALSE,NA,NA,226.85928257133202,NA,NA,NA
7595,TRUE,4,3182,52.99192293293642,4.003415857341692,5624,28969
7596,FALSE,NA,NA,204.6669870090554,NA,NA,NA
7597,TRUE,3,2997,49.27877735251856,2.6878644746609854,4728,28782
7598,FALSE,NA,NA,253.78804865732704,NA,NA,NA
7599,FALSE,NA,NA,95.81654340975304,NA,NA,NA
7600,TRUE,33,2997,166.22154370810966,0.9962786355995287,6210,28723
7601,TRUE,33,2997,103.25950528973397,0.9962786355995287,6210,29804
7602,TRUE,2,2997,241.70566462749886,4.759393126289331,5936,30646
7603,TRUE,4,3191,53.479870076313134,4.944204416539348,5810,30779
7604,TRUE,2,3041,208.12688832034274,4.11861895637362,5698,30078
7605,TRUE,2,2997,49.126662831224735,3.941849926898231,5600,30648
7606,FALSE,NA,NA,188.57496376718328,NA,NA,NA
7607,FALSE,NA,NA,121.81000137255333,NA,NA,NA
7608,FALSE,NA,NA,241.34364001194825,NA,NA,NA
7609,TRUE,33,2997,223.3646337872383,0.9962786355995287,6210,30514
7610,FALSE,NA,NA,179.38847012868914,NA,NA,NA
7611,FALSE,NA,NA,122.08149198712711,NA,NA,NA
7612,TRUE,5,3204,264.8970598940141,4.7317125743279655,5693,30592
7613,TRUE,2,2997,53.03617506194524,3.9315772177805055,5735,30811
7614,FALSE,NA,NA,197.12828974084863,NA,NA,NA
7615,TRUE,33,2997,103.52054421782535,0.9962786355995287,6210,29756
7616,TRUE,2,3016,236.6480777481667,2.640192796323755,5312,29940
7617,TRUE,2,3184,126.26732069108455,5.144989806205031,6054,31136
7618,TRUE,2,3102,246.73325468333164,4.80157464370333,5921,30796
7619,TRUE,33,2997,49.009695576873426,0.9962786355995287,6210,30568
7620,TRUE,2,3037,188.97849102880795,4.743343541918508,5970,30426
7621,TRUE,2,3078,131.45054261880796,2.8104324450163953,5410,29935
7622,TRUE,33,2997,249.61048275537053,0.9962786355995287,6210,30203
7623,TRUE,33,2997,129.80381868256526,1.42775844453794,6210,24985
7624,FALSE,NA,NA,249.73673542616203,NA,NA,NA
7625,TRUE,2,3028,48.9743458884429,4.383173557696316,5781,29221
7626,TRUE,2,2997,188.79570426325486,4.644551535142263,5860,30825
7627,FALSE,NA,NA,184.10219656785117,NA,NA,NA
7628,FALSE,NA,NA,233.52224467842044,NA,NA,NA
7629,FALSE,NA,NA,129.54531427014572,NA,NA,NA
7630,TRUE,8,3235,248.2761521191256,5.724629919608284,5999,31057
7631,FALSE,NA,NA,53.23320150977987,NA,NA,NA
7632,TRUE,2,2997,207.83095010227595,2.595315507185729,5216,29792
7633,FALSE,NA,NA,49.11707956416567,NA,NA,NA
7634,TRUE,33,2997,183.93985474012743,0.9962786355995287,6210,29874
7635,FALSE,NA,NA,133.7725584822517,NA,NA,NA
