index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
7958,TRUE,NA,91,2997,188.94009859559662,1.4962786354997886,36720,23967
7959,TRUE,NA,91,2997,66.9970286025178,1.2462786354997886,36720,31053
7960,TRUE,NA,91,2997,172.78252986210592,1.2462786354997886,36720,30523
7961,TRUE,NA,91,2997,49.142519042870326,1.2462786354997886,36720,30473
7962,FALSE,NA,NA,NA,188.91481141912698,NA,NA,NA
7963,FALSE,NA,NA,NA,49.176707576222576,NA,NA,NA
7964,FALSE,NA,NA,NA,188.89607246209968,NA,NA,NA
7965,TRUE,NA,91,2997,133.90597009601888,1.2462786354997886,36720,31153
7966,FALSE,NA,NA,NA,250.9012186082781,NA,NA,NA
7967,TRUE,NA,91,2997,49.15690195574316,1.2462786354997886,36720,31179
7968,FALSE,NA,NA,NA,189.04092903663764,NA,NA,NA
7969,TRUE,NA,91,2997,97.68944948870387,1.2462786354997886,36720,30640
7970,FALSE,NA,NA,NA,240.3753266772828,NA,NA,NA
7971,FALSE,NA,NA,NA,134.71737092928964,NA,NA,NA
7972,TRUE,NA,91,2997,251.46497369930825,1.2462786354997886,36720,31136
7973,TRUE,NA,91,2997,131.93409864230765,1.2462786354997886,36720,30837
7974,FALSE,NA,NA,NA,250.6083018790849,NA,NA,NA
7975,TRUE,0.014921119613094233,20,2997,49.142783938543616,4.534162412157784,38047,30729
7976,TRUE,NA,91,2997,188.93595350934305,1.2462786354997886,36720,30730
7977,TRUE,NA,91,2997,49.14486299957881,1.2462786354997886,36720,30909
7978,FALSE,NA,NA,NA,188.94383019238663,NA,NA,NA
7979,TRUE,NA,91,2997,49.26605210991517,1.2462786354997886,36720,31179
7980,FALSE,NA,NA,NA,188.86055206729915,NA,NA,NA
7981,FALSE,NA,NA,NA,49.139466585108444,NA,NA,NA
7982,TRUE,NA,91,2997,188.92702239346477,1.2462786354997886,36720,30782
7983,TRUE,NA,91,2997,132.82861478081531,1.2462786354997886,36720,31249
7984,FALSE,NA,NA,NA,250.1841111056592,NA,NA,NA
7985,FALSE,NA,NA,NA,49.133277222538915,NA,NA,NA
7986,TRUE,NA,91,2997,188.93951886158217,1.2462786354997886,36720,30956
7987,TRUE,NA,91,2997,49.13333882976784,1.2462786354997886,36720,30820
7988,TRUE,NA,91,2997,188.97898236157462,1.2462786354997886,36720,30357
7989,FALSE,NA,NA,NA,49.220735378164854,NA,NA,NA
7990,TRUE,103618007832898.64,20,3020,188.84784706530516,3.3303331049202622,37177,30656
7991,FALSE,NA,NA,NA,49.14839964237718,NA,NA,NA
7992,TRUE,NA,91,2997,188.92029429546207,1.2462786354997886,36720,31195
7993,TRUE,NA,91,2997,49.167105912641404,1.2462786354997886,36720,30548
7994,TRUE,NA,91,2997,188.11039003118304,1.2462786354997886,36720,31206
7995,FALSE,NA,NA,NA,49.27483727059608,NA,NA,NA
7996,TRUE,NA,91,2997,188.84952121872564,1.2462786354997886,36720,30729
7997,TRUE,5837177472060.999,29,3022,49.18750170428723,3.8326379605784484,36578,30708
7998,FALSE,NA,NA,NA,188.83360638373438,NA,NA,NA
7999,FALSE,NA,NA,NA,49.11897296950302,NA,NA,NA
8000,FALSE,NA,NA,NA,188.8391905711951,NA,NA,NA
8001,FALSE,NA,NA,NA,49.129935155622434,NA,NA,NA
8002,TRUE,NA,91,2997,188.92494611935533,1.2462786354997886,36720,31117
8003,TRUE,NA,91,2997,49.29653590697215,1.2462786354997886,36720,29849
8004,FALSE,NA,NA,NA,188.85409525853836,NA,NA,NA
8005,FALSE,NA,NA,NA,49.12085361529444,NA,NA,NA
8006,FALSE,NA,NA,NA,188.9817528183808,NA,NA,NA
8007,TRUE,0.012253511842568168,20,3002,49.13727879480486,4.622747526281955,38401,31134
8008,FALSE,NA,NA,NA,188.93484011273088,NA,NA,NA
8009,FALSE,NA,NA,NA,49.25141887094016,NA,NA,NA
8010,TRUE,NA,91,2997,188.85666855662905,1.2462786354997886,36720,31191
8011,TRUE,NA,91,2997,133.83553372959463,1.2462786354997886,36720,30701
8012,FALSE,NA,NA,NA,251.48807180997886,NA,NA,NA
8013,TRUE,NA,91,2997,49.31411919899346,1.2462786354997886,36720,30942
8014,FALSE,NA,NA,NA,188.85859367438593,NA,NA,NA
8015,FALSE,NA,NA,NA,49.13207444244123,NA,NA,NA
8016,TRUE,NA,91,2997,188.93402288220216,1.2462786354997886,36720,31295
8017,FALSE,NA,NA,NA,49.12358458216407,NA,NA,NA
8018,TRUE,NA,91,2997,188.97522870312716,1.2462786354997886,36720,31112
8019,TRUE,NA,91,2997,49.136069174774995,1.2462786354997886,36720,30889
8020,TRUE,NA,91,2997,188.93014899191422,1.2462786354997886,36720,30704
8021,TRUE,NA,91,3047,49.20424278444364,3.7284926933266744,38282,31021
8022,FALSE,NA,NA,NA,188.85411989038343,NA,NA,NA
8023,TRUE,0.0145637964895868,20,2997,49.12521320074305,4.6384425934387075,38461,31100
8024,TRUE,NA,91,2997,188.9413601920176,1.2462786354997886,36720,31166
8025,TRUE,NA,91,2997,49.119237824387376,1.2462786354997886,36720,31171
8026,FALSE,NA,NA,NA,188.92102676937063,NA,NA,NA
8027,FALSE,NA,NA,NA,49.11600393014852,NA,NA,NA
8028,FALSE,NA,NA,NA,188.9317296903986,NA,NA,NA
8029,FALSE,NA,NA,NA,49.14922525697928,NA,NA,NA
8030,FALSE,NA,NA,NA,189.09411398764382,NA,NA,NA
8031,TRUE,NA,91,2997,49.11903774245938,1.2462786354997886,36720,30952
8032,FALSE,NA,NA,NA,188.91511594879913,NA,NA,NA
8033,TRUE,NA,91,2997,49.19969822863173,1.2462786354997886,36720,31099
8034,TRUE,NA,91,2997,188.8495344541404,1.2462786354997886,36720,31026
8035,FALSE,NA,NA,NA,74.15303357644092,NA,NA,NA
8036,TRUE,NA,91,2997,220.54700742738578,1.2462786354997886,36720,30292
8037,FALSE,NA,NA,NA,49.144868463254525,NA,NA,NA
8038,TRUE,83818179298674.55,20,3024,188.92822825893563,3.703459622745261,38124,31055
8039,FALSE,NA,NA,NA,49.143649730159076,NA,NA,NA
8040,FALSE,NA,NA,NA,188.95739576699557,NA,NA,NA
8041,FALSE,NA,NA,NA,49.177296968326544,NA,NA,NA
8042,TRUE,NA,91,2997,188.86369863472618,1.2462786354997886,36720,31143
8043,FALSE,NA,NA,NA,49.26584095819674,NA,NA,NA
8044,FALSE,NA,NA,NA,188.8911229592308,NA,NA,NA
8045,TRUE,NA,91,2997,49.09611151786166,1.2462786354997886,36720,30700
8046,TRUE,NA,91,2997,183.51600374649934,1.2462786354997886,36720,30999
8047,TRUE,NA,91,2997,49.21278525236915,1.2462786354997886,36713,31169
8048,FALSE,NA,NA,NA,188.85615332395878,NA,NA,NA
8049,FALSE,NA,NA,NA,49.147107173870005,NA,NA,NA
8050,TRUE,53255338489292.82,20,3039,188.96296197169985,3.7415698516606204,37196,30599
8051,TRUE,NA,91,2997,133.91485708471478,1.2462786354997886,36720,31185
8052,FALSE,NA,NA,NA,251.13816523180068,NA,NA,NA
8053,FALSE,NA,NA,NA,49.13713636913854,NA,NA,NA
8054,TRUE,0.015257132208109564,20,2997,188.93521753702242,4.847981847329964,38572,31231
8055,FALSE,NA,NA,NA,49.291636429383885,NA,NA,NA
8056,FALSE,NA,NA,NA,188.8574442854639,NA,NA,NA
8057,FALSE,NA,NA,NA,49.14232290948616,NA,NA,NA
8058,FALSE,NA,NA,NA,188.92817233755122,NA,NA,NA
8059,TRUE,NA,91,2997,49.15069789364302,1.2462786354997886,36720,30716
8060,FALSE,NA,NA,NA,188.74915256171442,NA,NA,NA
8061,TRUE,NA,91,2997,49.12612535011821,1.2462786354997886,36720,30937
8062,TRUE,NA,91,2997,188.89764162242912,1.2462786354997886,36720,31185
8063,FALSE,NA,NA,NA,49.209371158136825,NA,NA,NA
8064,TRUE,NA,91,2997,188.47616510653035,1.2462786354997886,36720,30792
8065,TRUE,409852224481.65076,63,2997,49.128577095963514,1.7560786315553332,36913,30859
8066,FALSE,NA,NA,NA,188.93152477127134,NA,NA,NA
8067,FALSE,NA,NA,NA,49.122228999231986,NA,NA,NA
8068,TRUE,NA,91,2997,188.93505356656576,1.2462786354997886,36720,30259
8069,FALSE,NA,NA,NA,49.12942209947846,NA,NA,NA
8070,TRUE,NA,91,2997,188.91627767278547,1.2462786354997886,36720,31074
8071,TRUE,NA,21,3205,49.19547761889245,5.420711928558904,38287,31072
8072,TRUE,0.014851015701530712,20,2997,188.83973561052366,4.7761693800169445,38069,31018
8073,FALSE,NA,NA,NA,49.134051902443936,NA,NA,NA
8074,FALSE,NA,NA,NA,188.95356009869198,NA,NA,NA
8075,FALSE,NA,NA,NA,49.15216915863761,NA,NA,NA
8076,FALSE,NA,NA,NA,188.4589304038203,NA,NA,NA
8077,TRUE,NA,91,2997,126.65666751287971,1.2462786354997886,36720,31059
8078,TRUE,45548865292924.94,21,3002,247.44478653509705,4.3789854128889205,36866,31132
8079,TRUE,NA,91,2997,49.166177461999034,1.2462786354997886,36720,30951
8080,FALSE,NA,NA,NA,188.88713962497062,NA,NA,NA
8081,FALSE,NA,NA,NA,110.68694303413857,NA,NA,NA
8082,TRUE,226268105942419.62,21,2997,212.7242426829316,2.6258011672696973,34233,31082
8083,TRUE,0.014959840399483377,20,2997,49.15238762735768,4.865664353135777,38325,30899
8084,FALSE,NA,NA,NA,188.90608129514524,NA,NA,NA
8085,TRUE,NA,91,2997,8194.762705824776,1.2462786354997886,36720,31097
8086,FALSE,NA,NA,NA,220.02937757155718,NA,NA,NA
8087,TRUE,NA,91,2997,49.172924267786904,1.2462786354997886,36720,30876
8088,FALSE,NA,NA,NA,188.87816971570055,NA,NA,NA
8089,FALSE,NA,NA,NA,49.11199515923335,NA,NA,NA
8090,FALSE,NA,NA,NA,188.94297759425783,NA,NA,NA
8091,FALSE,NA,NA,NA,49.09608627648134,NA,NA,NA
8092,TRUE,NA,91,2997,188.9256682134383,1.2462786354997886,36720,28935
8093,FALSE,NA,NA,NA,49.13632495346441,NA,NA,NA
8094,TRUE,NA,91,2997,188.9321016559089,1.2462786354997886,36720,30701
8095,TRUE,NA,91,2997,49.127327943956566,1.2462786354997886,36720,31058
8096,FALSE,NA,NA,NA,188.97124846116967,NA,NA,NA
8097,FALSE,NA,NA,NA,49.13481228610379,NA,NA,NA
8098,TRUE,NA,91,2997,188.96102164775274,1.2462786354997886,36720,29822
8099,FALSE,NA,NA,NA,57.92706682866822,NA,NA,NA
8100,TRUE,NA,91,2997,214.09433157237473,1.2462786354997886,36720,31204
8101,TRUE,10542601558556.418,20,3002,49.144864711970996,4.2985356498088265,36891,30348
8102,FALSE,NA,NA,NA,188.93081527712798,NA,NA,NA
8103,TRUE,4520891289607.271,20,3106,49.234174894453,4.9880565907819205,38110,30610
8104,FALSE,NA,NA,NA,189.0551770931012,NA,NA,NA
8105,TRUE,NA,91,2997,49.12655487377424,1.2462786354997886,36720,31162
8106,TRUE,NA,91,2997,188.9405707094439,1.2462786354997886,36720,30632
8107,FALSE,NA,NA,NA,49.15061309395252,NA,NA,NA
8108,TRUE,31834105050561.76,21,2997,188.92014410900626,2.94032546047534,36285,29662
8109,TRUE,NA,91,2997,133.24611812234875,1.2462786354997886,36720,29978
8110,TRUE,NA,33,3076,250.6359983108726,4.256629695120407,37041,31079
8111,FALSE,NA,NA,NA,133.38950527529545,NA,NA,NA
8112,FALSE,NA,NA,NA,250.58450057962418,NA,NA,NA
8113,FALSE,NA,NA,NA,49.14474382098403,NA,NA,NA
8114,FALSE,NA,NA,NA,188.9302485147494,NA,NA,NA
8115,TRUE,NA,27,3222,49.143712462283624,5.6502155832095085,38216,31139
8116,TRUE,NA,91,2997,188.94009914004457,1.2462786354997886,36720,31004
8117,FALSE,NA,NA,NA,284.5276943317809,NA,NA,NA
8118,TRUE,NA,91,2997,216.19928131185472,1.2462786354997886,36720,31064
8119,FALSE,NA,NA,NA,49.155091117287206,NA,NA,NA
8120,TRUE,NA,91,2997,188.911819121457,1.2462786354997886,36720,31229
8121,FALSE,NA,NA,NA,49.15948264907949,NA,NA,NA
8122,TRUE,NA,91,2997,188.9201271992342,1.2462786354997886,36720,31059
8123,TRUE,0.015026783618191061,20,2997,49.14600939756617,4.737260243362235,38719,31019
8124,FALSE,NA,NA,NA,188.9278431272897,NA,NA,NA
8125,TRUE,NA,91,2997,49.212731234199985,1.2462786354997886,36720,30248
8126,TRUE,NA,91,2997,188.80958834020177,1.2462786354997886,36720,30648
8127,FALSE,NA,NA,NA,49.20167844670324,NA,NA,NA
8128,FALSE,NA,NA,NA,188.83265034075524,NA,NA,NA
8129,TRUE,NA,37,3231,49.14576121006558,5.544044216162658,38244,30967
8130,FALSE,NA,NA,NA,188.92744835174508,NA,NA,NA
8131,TRUE,NA,91,2997,133.52185158780776,1.2462786354997886,36720,31035
8132,TRUE,0.015366372779050357,20,2997,250.95753028640306,4.821124385370487,37998,30877
8133,TRUE,NA,24,3228,49.266362729974325,5.564725246398552,38468,31092
8134,FALSE,NA,NA,NA,188.8515922814986,NA,NA,NA
8135,TRUE,0.08712242090566352,20,3031,49.27199551703305,5.0033271230448415,38548,31211
8136,FALSE,NA,NA,NA,188.85487595974587,NA,NA,NA
8137,TRUE,NA,91,2997,49.09489659524332,1.2462786354997886,36720,31001
8138,TRUE,NA,91,2997,188.92354977435457,1.2462786354997886,36720,31217
8139,TRUE,NA,91,2997,118.91100284313703,1.2462786354997886,36720,30441
8140,TRUE,NA,91,2997,241.5339804070477,1.2462786354997886,36720,31001
8141,TRUE,NA,89,3242,49.11953443128815,5.687297844932897,37944,31211
8142,TRUE,NA,91,2997,188.96906663451017,1.2462786354997886,36720,30535
8143,FALSE,NA,NA,NA,49.123883328473156,NA,NA,NA
8144,FALSE,NA,NA,NA,188.95017234271126,NA,NA,NA
8145,TRUE,NA,91,2997,57.428525715650636,1.2462786354997886,36720,31223
8146,FALSE,NA,NA,NA,202.69184435983482,NA,NA,NA
8147,TRUE,NA,91,2997,49.20963134043077,1.2462786354997886,36720,30977
8148,FALSE,NA,NA,NA,188.85967890116373,NA,NA,NA
8149,TRUE,NA,91,2997,49.13663583983121,1.2462786354997886,36720,30870
8150,TRUE,NA,91,2997,188.9216403095515,1.2462786354997886,36720,30358
8151,FALSE,NA,NA,NA,49.127920933211875,NA,NA,NA
8152,TRUE,NA,91,2997,188.9462913049779,1.2462786354997886,36720,31093
8153,TRUE,NA,91,2997,49.144369441400386,1.2462786354997886,36720,30889
8154,TRUE,NA,91,2997,188.92976553886393,1.2462786354997886,36720,29662
8155,FALSE,NA,NA,NA,92.91539963593969,NA,NA,NA
8156,TRUE,NA,91,2997,240.51377335275504,1.2462786354997886,36720,31231
8157,TRUE,NA,91,2997,49.117432989780895,1.2462786354997886,36720,30759
8158,FALSE,NA,NA,NA,188.931268496595,NA,NA,NA
8159,TRUE,NA,91,2997,49.13566136881891,1.2462786354997886,36720,29984
8160,FALSE,NA,NA,NA,188.85260661043915,NA,NA,NA
8161,FALSE,NA,NA,NA,49.132142445851,NA,NA,NA
8162,FALSE,NA,NA,NA,188.93220573931404,NA,NA,NA
8163,FALSE,NA,NA,NA,49.131339763341174,NA,NA,NA
8164,FALSE,NA,NA,NA,188.9339136857778,NA,NA,NA
8165,FALSE,NA,NA,NA,49.128763107486186,NA,NA,NA
8166,TRUE,NA,91,2997,188.94934675451913,1.2462786354997886,36720,30880
8167,TRUE,NA,91,2997,463.98720580717975,1.2462786354997886,36720,31054
8168,FALSE,NA,NA,NA,202.4827528611965,NA,NA,NA
8169,TRUE,29546807636395.004,21,3019,49.23880883102848,2.875161833338445,38537,31202
8170,FALSE,NA,NA,NA,188.84003678032713,NA,NA,NA
8171,TRUE,NA,91,2997,49.11172761678274,1.2462786354997886,36720,29973
8172,FALSE,NA,NA,NA,188.9529684112618,NA,NA,NA
8173,TRUE,NA,91,2997,49.12008061115845,1.2462786354997886,36720,30408
8174,FALSE,NA,NA,NA,188.9462363940467,NA,NA,NA
8175,FALSE,NA,NA,NA,49.16665722091369,NA,NA,NA
8176,FALSE,NA,NA,NA,188.90133094405869,NA,NA,NA
8177,TRUE,NA,91,2997,125.11286227269308,1.2462786354997886,36720,31183
8178,TRUE,NA,91,2997,248.81660020599517,1.2462786354997886,36720,30943
8179,TRUE,NA,91,2997,49.116817167871886,1.2462786354997886,36720,30983
8180,FALSE,NA,NA,NA,188.95813670706448,NA,NA,NA
8181,TRUE,NA,91,2997,80.21463997737584,1.2462786354997886,36720,30963
8182,TRUE,NA,91,2997,239.30026676481867,1.2462786354997886,36720,30029
8183,TRUE,NA,91,2997,49.12111053278244,1.2462786354997886,36720,30269
8184,FALSE,NA,NA,NA,188.94916012467445,NA,NA,NA
8185,TRUE,NA,91,2997,1222.5671419815162,1.2462786354997886,36702,31156
8186,FALSE,NA,NA,NA,213.69138156196848,NA,NA,NA
8187,FALSE,NA,NA,NA,49.154764575276964,NA,NA,NA
8188,FALSE,NA,NA,NA,188.93763675223255,NA,NA,NA
8189,FALSE,NA,NA,NA,49.13261030459007,NA,NA,NA
8190,FALSE,NA,NA,NA,188.9433421695633,NA,NA,NA
8191,FALSE,NA,NA,NA,49.13382723974793,NA,NA,NA
8192,TRUE,NA,91,2997,188.89756745351903,1.2462786354997886,36720,30217
8193,FALSE,NA,NA,NA,127.30767633935292,NA,NA,NA
8194,FALSE,NA,NA,NA,247.58659116142042,NA,NA,NA
8195,TRUE,NA,91,2997,49.16280570879462,1.2462786354997886,36720,30403
8196,TRUE,20545875395185.094,20,2997,188.92975479763743,3.9393532818399555,36464,29778
8197,FALSE,NA,NA,NA,49.126883172881826,NA,NA,NA
8198,FALSE,NA,NA,NA,188.92394696255178,NA,NA,NA
8199,FALSE,NA,NA,NA,49.17140480847322,NA,NA,NA
8200,FALSE,NA,NA,NA,188.9440388418533,NA,NA,NA
8201,FALSE,NA,NA,NA,49.2416619224769,NA,NA,NA
8202,FALSE,NA,NA,NA,188.8477035743666,NA,NA,NA
8203,TRUE,NA,91,2997,49.097457155209916,1.2462786354997886,36720,30649
8204,FALSE,NA,NA,NA,188.93703417710867,NA,NA,NA
8205,TRUE,NA,91,2997,49.180269332637614,1.2462786354997886,36720,30001
8206,FALSE,NA,NA,NA,188.82560318302708,NA,NA,NA
8207,TRUE,NA,91,2997,49.1288709565215,1.2462786354997886,36720,30422
8208,FALSE,NA,NA,NA,188.92416769590926,NA,NA,NA
8209,FALSE,NA,NA,NA,49.138639178607356,NA,NA,NA
8210,TRUE,NA,91,2997,188.9367340696657,1.2462786354997886,36720,31094
8211,TRUE,NA,91,2997,49.15773459926063,1.2462786354997886,36720,29559
8212,TRUE,NA,91,2997,188.93925142085047,1.2462786354997886,36720,31230
8213,TRUE,NA,91,2997,49.175278461590025,1.2462786354997886,36720,31144
8214,TRUE,0.15979438066754934,20,3169,188.84081197486876,4.914923496561745,38416,31179
8215,FALSE,NA,NA,NA,49.109219584713856,NA,NA,NA
8216,TRUE,NA,91,2997,188.934541031347,1.2462786354997886,36720,30771
8217,TRUE,NA,91,2997,49.15647741225758,1.2462786354997886,36720,30811
8218,FALSE,NA,NA,NA,188.9378344418755,NA,NA,NA
8219,TRUE,NA,91,2997,49.17059318218477,1.2462786354997886,36720,30673
8220,TRUE,NA,91,2997,188.8679489343071,1.2462786354997886,36720,30833
8221,FALSE,NA,NA,NA,49.1293695009756,NA,NA,NA
8222,TRUE,NA,91,2997,188.9521982817324,1.2462786354997886,36720,31170
8223,FALSE,NA,NA,NA,49.12642666441327,NA,NA,NA
8224,FALSE,NA,NA,NA,188.93602740866325,NA,NA,NA
8225,TRUE,NA,91,2997,49.14731430273351,1.2462786354997886,36720,30186
8226,FALSE,NA,NA,NA,188.93206365154194,NA,NA,NA
8227,TRUE,NA,91,2997,49.14946615445033,1.2462786354997886,36720,31097
8228,FALSE,NA,NA,NA,188.92774721225717,NA,NA,NA
8229,TRUE,NA,91,2997,49.115210760751125,1.2462786354997886,36720,30916
8230,TRUE,NA,91,2997,188.94181610948363,1.2462786354997886,36720,30640
8231,TRUE,NA,91,2997,49.13890333642967,1.2462786354997886,36720,30630
8232,TRUE,NA,91,2997,189.0419652066007,1.2462786354997886,36720,30638
8233,FALSE,NA,NA,NA,49.16680008254598,NA,NA,NA
8234,TRUE,NA,91,2997,188.8842887353559,1.2462786354997886,36720,30586
8235,FALSE,NA,NA,NA,49.19006562535823,NA,NA,NA
8236,TRUE,0.010213320913594151,20,3056,188.85430079146636,4.407923925421985,37935,30886
8237,TRUE,NA,91,2997,49.43165682529193,1.2462786354997886,36720,30838
8238,TRUE,NA,91,3000,186.86130110578654,1.2462786354997886,36720,28735
8239,FALSE,NA,NA,NA,49.165062252194495,NA,NA,NA
8240,TRUE,NA,91,2997,188.92685540780099,1.2462786354997886,36720,30945
8241,TRUE,NA,60,3044,49.13090779780698,4.628038862815114,38260,31222
8242,FALSE,NA,NA,NA,188.9456730331039,NA,NA,NA
8243,TRUE,NA,91,2997,131.34442102467392,1.2462786354997886,36720,30732
8244,TRUE,NA,91,2997,249.55851977010636,1.2462786354997886,36720,30990
8245,TRUE,NA,91,2997,49.1439848685652,1.2462786354997886,36720,30711
8246,FALSE,NA,NA,NA,188.93270040690498,NA,NA,NA
8247,FALSE,NA,NA,NA,49.13515152592097,NA,NA,NA
8248,TRUE,NA,91,2997,188.93940417727606,1.2462786354997886,36720,30848
8249,TRUE,NA,91,2997,132.79016946634098,1.2462786354997886,36720,30789
8250,FALSE,NA,NA,NA,250.60457272015302,NA,NA,NA
8251,TRUE,NA,91,2997,49.21101701219749,1.2462786354997886,36720,31219
8252,TRUE,0.015449474534908133,20,2997,191.24154474186304,4.934129100633673,38253,30955
8253,FALSE,NA,NA,NA,49.11817514061323,NA,NA,NA
8254,FALSE,NA,NA,NA,188.9388002137467,NA,NA,NA
8255,TRUE,NA,91,2997,699.7025518873725,1.2462786354997886,36720,28872
8256,FALSE,NA,NA,NA,238.21267727580542,NA,NA,NA
8257,FALSE,NA,NA,NA,49.10408450309186,NA,NA,NA
8258,TRUE,NA,91,2997,188.95948303668027,1.2462786354997886,36720,30965
8259,TRUE,NA,91,2997,49.14886038849934,1.2462786354997886,36720,31009
8260,TRUE,NA,91,2997,188.9417977585725,1.2462786354997886,36720,31185
8261,TRUE,NA,22,3204,49.14578530635235,5.015016862677452,38193,31146
8262,FALSE,NA,NA,NA,188.9407706356513,NA,NA,NA
8263,TRUE,NA,51,3241,49.108743667948566,5.725625420237789,38209,31039
8264,TRUE,NA,91,2997,188.90478173720587,1.2462786354997886,36720,31139
8265,FALSE,NA,NA,NA,49.23033009334925,NA,NA,NA
8266,FALSE,NA,NA,NA,188.8524962034105,NA,NA,NA
8267,TRUE,NA,91,2997,49.12861604473954,1.2462786354997886,36720,31144
8268,FALSE,NA,NA,NA,188.9366099315974,NA,NA,NA
8269,TRUE,186787248991.47958,43,3032,88.09032515148304,4.246008422591677,37058,30907
8270,TRUE,NA,91,2997,166.2138221153884,1.2462786354997886,36720,30973
8271,FALSE,NA,NA,NA,49.14157225898792,NA,NA,NA
8272,FALSE,NA,NA,NA,188.95475956548196,NA,NA,NA
8273,FALSE,NA,NA,NA,49.14400661588598,NA,NA,NA
8274,FALSE,NA,NA,NA,188.86592389475254,NA,NA,NA
8275,TRUE,NA,91,2997,79.87014106474858,1.2462786354997886,36720,30957
8276,FALSE,NA,NA,NA,220.6959885549675,NA,NA,NA
8277,FALSE,NA,NA,NA,129.04476320420653,NA,NA,NA
8278,FALSE,NA,NA,NA,247.9605352270519,NA,NA,NA
8279,FALSE,NA,NA,NA,49.15171036096134,NA,NA,NA
8280,TRUE,NA,91,2997,188.9338858674623,1.2462786354997886,36720,30883
8281,FALSE,NA,NA,NA,49.14572839224448,NA,NA,NA
8282,FALSE,NA,NA,NA,188.9543757551826,NA,NA,NA
8283,TRUE,NA,91,2997,49.12942962516621,1.2462786354997886,36720,30379
8284,FALSE,NA,NA,NA,188.90845792696342,NA,NA,NA
8285,TRUE,NA,91,2997,49.1029524088463,1.2462786354997886,36720,29044
8286,FALSE,NA,NA,NA,188.9656931732118,NA,NA,NA
8287,TRUE,NA,91,2997,54.454828593351515,1.2462786354997886,36720,31158
8288,FALSE,NA,NA,NA,196.57052438884313,NA,NA,NA
8289,FALSE,NA,NA,NA,49.13265595024938,NA,NA,NA
8290,TRUE,0.03339759880649485,20,3175,188.92792736124392,5.034187798738398,38467,31115
8291,FALSE,NA,NA,NA,49.146634831497714,NA,NA,NA
8292,FALSE,NA,NA,NA,188.94667686172568,NA,NA,NA
8293,FALSE,NA,NA,NA,54.90301147932606,NA,NA,NA
8294,FALSE,NA,NA,NA,210.51639134215836,NA,NA,NA
8295,TRUE,NA,91,2997,49.16026263207705,1.2462786354997886,36720,30952
8296,FALSE,NA,NA,NA,188.93262944578953,NA,NA,NA
8297,TRUE,NA,91,2997,49.144114517073,1.2462786354997886,36720,31260
8298,FALSE,NA,NA,NA,188.9416582302543,NA,NA,NA
8299,TRUE,NA,91,2997,49.15873309498188,1.2462786354997886,36720,30922
8300,TRUE,531068597959853.3,20,3056,188.94023238809947,3.040726890263983,36154,31274
8301,TRUE,NA,91,2997,49.10222601816416,1.2462786354997886,36720,30669
8302,TRUE,NA,91,2997,188.9453621149067,1.2462786354997886,36720,30905
8303,FALSE,NA,NA,NA,131.65724060979383,NA,NA,NA
8304,TRUE,0.015400201830646788,20,2997,249.68311965059357,4.6945280851866675,37918,30788
8305,TRUE,NA,91,2997,49.14077377886253,1.2462786354997886,36720,30598
8306,TRUE,NA,91,2997,188.93337879680874,1.2462786354997886,36720,30794
8307,TRUE,NA,91,2997,49.16287875979849,1.2462786354997886,36720,30595
8308,TRUE,NA,91,2997,188.904099357719,1.2462786354997886,36720,30597
8309,FALSE,NA,NA,NA,49.16752972629694,NA,NA,NA
8310,FALSE,NA,NA,NA,188.8989034746183,NA,NA,NA
8311,TRUE,0.014848163059249573,20,2997,49.156279335324605,4.89708463469068,37979,30797
8312,FALSE,NA,NA,NA,188.93751532317788,NA,NA,NA
8313,TRUE,NA,91,2997,49.17204671321383,1.2462786354997886,36720,30905
8314,TRUE,NA,91,2997,188.83748768781214,1.2462786354997886,36720,31191
8315,TRUE,NA,91,2997,49.1347544828448,1.2462786354997886,36720,30819
8316,FALSE,NA,NA,NA,188.94476486772706,NA,NA,NA
8317,TRUE,NA,91,2997,49.15235221866082,1.2462786354997886,36720,30802
8318,TRUE,NA,91,2997,188.94977686564442,1.2462786354997886,36720,31111
8319,TRUE,NA,91,3034,49.15926561060545,2.861476614081814,38204,31018
8320,FALSE,NA,NA,NA,189.00791390542258,NA,NA,NA
8321,FALSE,NA,NA,NA,49.066594790543405,NA,NA,NA
8322,FALSE,NA,NA,NA,188.91455475264684,NA,NA,NA
8323,FALSE,NA,NA,NA,49.14675019713611,NA,NA,NA
8324,FALSE,NA,NA,NA,188.92845562217906,NA,NA,NA
8325,TRUE,NA,91,2997,49.09561099184597,1.2462786354997886,36720,30499
8326,FALSE,NA,NA,NA,188.96451913982744,NA,NA,NA
8327,FALSE,NA,NA,NA,49.11724745689108,NA,NA,NA
8328,FALSE,NA,NA,NA,188.9211427480278,NA,NA,NA
8329,TRUE,NA,91,2997,49.12601960072753,1.2462786354997886,36720,31049
8330,FALSE,NA,NA,NA,188.96082207694113,NA,NA,NA
8331,FALSE,NA,NA,NA,132.07297471016795,NA,NA,NA
8332,FALSE,NA,NA,NA,250.6676307397331,NA,NA,NA
8333,FALSE,NA,NA,NA,49.228056010543575,NA,NA,NA
8334,FALSE,NA,NA,NA,188.94502321216677,NA,NA,NA
8335,FALSE,NA,NA,NA,63.29874040913434,NA,NA,NA
