index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
7459,FALSE,NA,NA,NA,NA,NA
7460,FALSE,NA,NA,NA,NA,NA
7461,FALSE,NA,NA,NA,NA,NA
7462,TRUE,91,2997,1.2462786354997886,0,30428
7463,FALSE,NA,NA,NA,NA,NA
7464,TRUE,91,2997,1.2462786354997886,0,27834
7465,TRUE,91,2997,1.4962786354997886,0,23405
7466,FALSE,NA,NA,NA,NA,NA
7467,FALSE,NA,NA,NA,NA,NA
7468,TRUE,91,2991,1.4962786354997886,0,23722
7469,TRUE,91,2997,1.4962786354997886,0,24916
7470,TRUE,20,3149,4.25903756063537,27196,28677
7471,FALSE,NA,NA,NA,NA,NA
7472,TRUE,27,2990,1.533857376187405,17458,29798
7473,FALSE,NA,NA,NA,NA,NA
7474,FALSE,NA,NA,NA,NA,NA
7475,TRUE,47,3004,2.5550162686158484,15660,27963
7476,TRUE,40,2997,2.220793363431533,16729,27925
7477,FALSE,NA,NA,NA,NA,NA
7478,TRUE,21,3003,2.8141045564081475,23715,29319
7479,FALSE,NA,NA,NA,NA,NA
7480,FALSE,NA,NA,NA,NA,NA
7481,TRUE,91,2997,1.4962786354997886,0,27411
7482,FALSE,NA,NA,NA,NA,NA
7483,FALSE,NA,NA,NA,NA,NA
7484,FALSE,NA,NA,NA,NA,NA
7485,TRUE,22,2998,2.8178731753527027,22602,29480
7486,TRUE,21,2997,2.814714007340269,22751,29358
7487,FALSE,NA,NA,NA,NA,NA
7488,TRUE,91,2997,1.4962786354997886,0,23311
7489,FALSE,NA,NA,NA,NA,NA
7490,FALSE,NA,NA,NA,NA,NA
7491,FALSE,NA,NA,NA,NA,NA
7492,TRUE,91,2997,1.4962786354997886,0,23754
7493,TRUE,91,2989,2.8679175563947243,0,27731
7494,FALSE,NA,NA,NA,NA,NA
7495,TRUE,20,3137,3.721478080239016,26497,30195
7496,FALSE,NA,NA,NA,NA,NA
7497,FALSE,NA,NA,NA,NA,NA
7498,TRUE,91,2997,1.475141086109748,1024,26614
7499,TRUE,74,2997,2.220793363431533,9387,28430
7500,TRUE,91,2997,1.4962786354997886,0,23270
7501,FALSE,NA,NA,NA,NA,NA
7502,FALSE,NA,NA,NA,NA,NA
7503,FALSE,NA,NA,NA,NA,NA
7504,TRUE,91,2997,1.4726627408082207,718,26064
7505,TRUE,91,2995,1.4962786354997886,0,23369
7506,FALSE,NA,NA,NA,NA,NA
7507,TRUE,91,2997,1.2462786354997886,0,30499
7508,TRUE,91,2997,1.4962786354997886,0,23425
7509,TRUE,91,2997,1.4962786354997886,0,23672
7510,TRUE,91,2997,1.2462786354997886,0,27805
7511,FALSE,NA,NA,NA,NA,NA
7512,FALSE,NA,NA,NA,NA,NA
7513,FALSE,NA,NA,NA,NA,NA
7514,FALSE,NA,NA,NA,NA,NA
7515,TRUE,91,2997,1.2462786354997886,211,29031
7516,TRUE,91,2997,1.2462786354997886,0,30230
7517,FALSE,NA,NA,NA,NA,NA
7518,TRUE,91,2997,1.4962786354997886,0,24535
7519,TRUE,91,3004,1.4962786354997886,0,24054
7520,TRUE,22,3013,2.546146415839212,23050,26200
7521,FALSE,NA,NA,NA,NA,NA
7522,TRUE,91,2997,1.2462786354997886,0,27718
7523,FALSE,NA,NA,NA,NA,NA
7524,FALSE,NA,NA,NA,NA,NA
7525,TRUE,43,3202,5.4354878010137915,28054,30212
7526,FALSE,NA,NA,NA,NA,NA
7527,FALSE,NA,NA,NA,NA,NA
7528,FALSE,NA,NA,NA,NA,NA
7529,TRUE,91,2997,1.4962786354997886,0,26719
7530,TRUE,91,2997,1.2462786354997886,0,25522
7531,FALSE,NA,NA,NA,NA,NA
7532,TRUE,21,3042,2.9725234530016555,23751,29831
7533,FALSE,NA,NA,NA,NA,NA
7534,TRUE,91,2997,1.4962786354997886,0,23966
7535,FALSE,NA,NA,NA,NA,NA
7536,TRUE,21,3047,2.9671915018093173,23689,29381
7537,TRUE,20,3104,4.038452863864081,27166,30222
7538,FALSE,NA,NA,NA,NA,NA
7539,TRUE,21,3044,2.810449679348789,24931,30038
7540,FALSE,NA,NA,NA,NA,NA
7541,FALSE,NA,NA,NA,NA,NA
7542,TRUE,91,2965,1.4962786354997886,0,26582
7543,TRUE,27,3162,3.029634807199792,25606,30390
7544,FALSE,NA,NA,NA,NA,NA
7545,FALSE,NA,NA,NA,NA,NA
7546,TRUE,27,3193,4.794516081620415,27376,30151
7547,TRUE,91,2997,1.2462786354997886,0,28588
7548,TRUE,91,2997,1.2462786354997886,0,29207
7549,FALSE,NA,NA,NA,NA,NA
7550,FALSE,NA,NA,NA,NA,NA
7551,TRUE,90,2997,1.647951999132542,1970,27090
7552,FALSE,NA,NA,NA,NA,NA
7553,TRUE,20,3147,3.967125075686696,27704,30597
7554,TRUE,91,2997,1.2462786354997886,0,27183
7555,FALSE,NA,NA,NA,NA,NA
7556,FALSE,NA,NA,NA,NA,NA
7557,TRUE,91,2997,1.2462786354997886,0,26758
7558,TRUE,91,2997,1.2462786354997886,0,29212
7559,FALSE,NA,NA,NA,NA,NA
7560,TRUE,91,2998,1.4962786354997886,0,23720
7561,TRUE,91,2997,1.2462786354997886,0,29382
7562,FALSE,NA,NA,NA,NA,NA
7563,FALSE,NA,NA,NA,NA,NA
7564,FALSE,NA,NA,NA,NA,NA
7565,FALSE,NA,NA,NA,NA,NA
7566,TRUE,91,2997,1.4962786354997886,0,24513
7567,TRUE,91,2982,2.6179175563947243,0,24998
7568,FALSE,NA,NA,NA,NA,NA
7569,TRUE,38,2997,2.5147050365435297,17671,29231
7570,TRUE,24,3101,2.8679175563947243,24302,30149
7571,TRUE,91,2997,1.2462786354997886,0,28692
7572,TRUE,24,3202,4.886447249978373,27726,30358
7573,FALSE,NA,NA,NA,NA,NA
7574,FALSE,NA,NA,NA,NA,NA
7575,TRUE,21,3002,2.8012602176630437,24744,30008
7576,FALSE,NA,NA,NA,NA,NA
7577,TRUE,20,3085,3.724733287644691,26891,29781
7578,FALSE,NA,NA,NA,NA,NA
7579,FALSE,NA,NA,NA,NA,NA
7580,FALSE,NA,NA,NA,NA,NA
7581,TRUE,91,2997,1.2462786354997886,0,26868
7582,FALSE,NA,NA,NA,NA,NA
7583,FALSE,NA,NA,NA,NA,NA
7584,TRUE,91,2997,1.2462786354997886,0,27319
7585,FALSE,NA,NA,NA,NA,NA
7586,TRUE,23,3110,4.061999472834879,26471,30489
7587,FALSE,NA,NA,NA,NA,NA
7588,TRUE,21,3045,2.8158949392414128,24124,29439
7589,FALSE,NA,NA,NA,NA,NA
7590,TRUE,22,3008,2.8044107842255785,22684,28377
7591,TRUE,91,2997,1.4962786354997886,0,26084
7592,FALSE,NA,NA,NA,NA,NA
7593,FALSE,NA,NA,NA,NA,NA
7594,TRUE,91,2997,1.2462786354997886,0,26633
7595,TRUE,91,2997,1.2462786354997886,0,26930
7596,FALSE,NA,NA,NA,NA,NA
7597,TRUE,91,2997,1.2462786354997886,0,25550
7598,TRUE,91,2997,1.4962786354997886,0,24646
7599,FALSE,NA,NA,NA,NA,NA
7600,TRUE,91,2997,1.2462786354997886,0,27371
7601,TRUE,91,2997,1.2462786354997886,0,29087
7602,TRUE,91,2998,1.4962786354997886,0,23536
7603,FALSE,NA,NA,NA,NA,NA
7604,FALSE,NA,NA,NA,NA,NA
7605,TRUE,91,2997,1.2462786354997886,0,28422
7606,FALSE,NA,NA,NA,NA,NA
7607,TRUE,91,2997,1.2462786354997886,0,28459
7608,FALSE,NA,NA,NA,NA,NA
7609,FALSE,NA,NA,NA,NA,NA
7610,TRUE,91,2997,1.4687623206088927,664,25765
7611,FALSE,NA,NA,NA,NA,NA
7612,FALSE,NA,NA,NA,NA,NA
7613,FALSE,NA,NA,NA,NA,NA
7614,FALSE,NA,NA,NA,NA,NA
7615,FALSE,NA,NA,NA,NA,NA
7616,TRUE,91,2997,1.2462786354997886,187,25313
7617,TRUE,21,3120,3.1179175563947243,25004,30002
7618,TRUE,91,2997,1.2462786354997886,0,29004
7619,FALSE,NA,NA,NA,NA,NA
7620,FALSE,NA,NA,NA,NA,NA
7621,TRUE,91,2997,1.2462786354997886,0,27230
7622,TRUE,91,2997,1.4962786354997886,0,23505
7623,TRUE,86,2997,1.7462786354997886,4284,27425
7624,TRUE,25,3144,3.1179175563947243,26183,29019
7625,FALSE,NA,NA,NA,NA,NA
7626,TRUE,91,2997,1.2462786354997886,0,29297
7627,FALSE,NA,NA,NA,NA,NA
7628,FALSE,NA,NA,NA,NA,NA
7629,FALSE,NA,NA,NA,NA,NA
7630,FALSE,NA,NA,NA,NA,NA
7631,FALSE,NA,NA,NA,NA,NA
7632,TRUE,91,2997,1.2462786354997886,0,28003
7633,TRUE,21,3068,3.1179175563947243,24670,29831
7634,TRUE,44,3222,4.907422799187794,27351,29999
7635,FALSE,NA,NA,NA,NA,NA
7636,FALSE,NA,NA,NA,NA,NA
7637,FALSE,NA,NA,NA,NA,NA
7638,FALSE,NA,NA,NA,NA,NA
7639,TRUE,21,3087,2.6179175563947243,24940,26862
7640,FALSE,NA,NA,NA,NA,NA
7641,FALSE,NA,NA,NA,NA,NA
7642,FALSE,NA,NA,NA,NA,NA
7643,TRUE,24,2993,2.7828494878110774,19348,28996
7644,FALSE,NA,NA,NA,NA,NA
7645,FALSE,NA,NA,NA,NA,NA
7646,TRUE,56,2997,2.054701516405647,11424,25684
7647,TRUE,24,3071,2.8679175563947243,24084,28262
7648,FALSE,NA,NA,NA,NA,NA
7649,TRUE,30,3211,5.060684029986241,27319,30895
7650,FALSE,NA,NA,NA,NA,NA
7651,TRUE,25,2992,2.49987092065987,19462,28862
7652,FALSE,NA,NA,NA,NA,NA
7653,TRUE,91,2997,1.2462786354997886,0,28694
7654,FALSE,NA,NA,NA,NA,NA
7655,TRUE,91,2997,1.2462786354997886,0,27314
7656,TRUE,50,3008,2.8223617528481943,14812,25178
7657,FALSE,NA,NA,NA,NA,NA
7658,FALSE,NA,NA,NA,NA,NA
7659,FALSE,NA,NA,NA,NA,NA
7660,TRUE,91,2997,1.2462786354997886,0,25134
7661,TRUE,91,2997,1.4962786354997886,0,27356
7662,FALSE,NA,NA,NA,NA,NA
7663,FALSE,NA,NA,NA,NA,NA
7664,FALSE,NA,NA,NA,NA,NA
7665,TRUE,91,2997,1.2462786354997886,0,25126
7666,FALSE,NA,NA,NA,NA,NA
7667,FALSE,NA,NA,NA,NA,NA
7668,TRUE,21,3068,2.9789128427134517,24360,29769
7669,FALSE,NA,NA,NA,NA,NA
7670,FALSE,NA,NA,NA,NA,NA
7671,FALSE,NA,NA,NA,NA,NA
7672,FALSE,NA,NA,NA,NA,NA
7673,FALSE,NA,NA,NA,NA,NA
7674,FALSE,NA,NA,NA,NA,NA
7675,TRUE,21,3084,2.816639620573382,25934,30229
7676,FALSE,NA,NA,NA,NA,NA
7677,TRUE,91,2997,1.2462786354997886,0,28069
7678,TRUE,91,2997,1.2462786354997886,0,27224
7679,FALSE,NA,NA,NA,NA,NA
7680,FALSE,NA,NA,NA,NA,NA
7681,FALSE,NA,NA,NA,NA,NA
7682,TRUE,25,2996,2.5171130483018134,20870,28216
7683,FALSE,NA,NA,NA,NA,NA
7684,FALSE,NA,NA,NA,NA,NA
7685,TRUE,91,2998,3.1179175563947243,0,27769
7686,FALSE,NA,NA,NA,NA,NA
7687,TRUE,38,2997,2.657316325612192,18177,26926
7688,FALSE,NA,NA,NA,NA,NA
7689,FALSE,NA,NA,NA,NA,NA
7690,FALSE,NA,NA,NA,NA,NA
7691,FALSE,NA,NA,NA,NA,NA
7692,FALSE,NA,NA,NA,NA,NA
7693,FALSE,NA,NA,NA,NA,NA
7694,TRUE,91,2997,1.2462786354997886,0,24804
7695,TRUE,25,3152,3.4165611573599453,26261,29215
7696,TRUE,91,2997,1.2462786354997886,0,27296
7697,FALSE,NA,NA,NA,NA,NA
7698,FALSE,NA,NA,NA,NA,NA
7699,FALSE,NA,NA,NA,NA,NA
7700,TRUE,91,2997,1.2462786354997886,0,29178
7701,FALSE,NA,NA,NA,NA,NA
7702,TRUE,91,2997,1.2462786354997886,0,27862
7703,TRUE,24,2990,2.5445287004291193,20713,28905
7704,FALSE,NA,NA,NA,NA,NA
7705,TRUE,91,2997,1.2462786354997886,0,28962
7706,FALSE,NA,NA,NA,NA,NA
7707,FALSE,NA,NA,NA,NA,NA
7708,FALSE,NA,NA,NA,NA,NA
7709,TRUE,91,2997,1.2462786354997886,0,28130
7710,FALSE,NA,NA,NA,NA,NA
7711,FALSE,NA,NA,NA,NA,NA
7712,TRUE,91,2997,1.2462786354997886,0,27319
7713,TRUE,91,2997,1.2462786354997886,0,28448
7714,TRUE,79,2997,1.4962786354997886,6981,29084
7715,TRUE,91,2997,1.4962786354997886,0,23875
7716,TRUE,91,2997,1.4962786354997886,0,23848
7717,FALSE,NA,NA,NA,NA,NA
7718,FALSE,NA,NA,NA,NA,NA
7719,TRUE,91,2997,1.2462786354997886,0,29700
7720,FALSE,NA,NA,NA,NA,NA
7721,FALSE,NA,NA,NA,NA,NA
7722,FALSE,NA,NA,NA,NA,NA
7723,TRUE,21,3014,2.8986005687340874,26276,30477
7724,FALSE,NA,NA,NA,NA,NA
7725,FALSE,NA,NA,NA,NA,NA
7726,TRUE,21,3057,2.14340282846298,23372,29655
7727,FALSE,NA,NA,NA,NA,NA
7728,FALSE,NA,NA,NA,NA,NA
7729,TRUE,22,2997,2.6507225205292935,22956,28261
7730,FALSE,NA,NA,NA,NA,NA
7731,FALSE,NA,NA,NA,NA,NA
7732,TRUE,91,2997,1.2462786354997886,0,26791
7733,TRUE,21,3089,3.1179175563947243,25321,30134
7734,TRUE,91,2997,1.4962786354997886,0,24327
7735,TRUE,91,2992,1.4962786354997886,0,23652
7736,FALSE,NA,NA,NA,NA,NA
7737,TRUE,21,3041,2.816670682539442,23872,29473
7738,FALSE,NA,NA,NA,NA,NA
7739,FALSE,NA,NA,NA,NA,NA
7740,TRUE,91,2997,1.2462786354997886,0,28570
7741,TRUE,21,3095,2.9634306364599903,25988,27834
7742,FALSE,NA,NA,NA,NA,NA
7743,FALSE,NA,NA,NA,NA,NA
7744,TRUE,91,2997,1.4962786354997886,0,24259
7745,TRUE,91,2997,1.2462786354997886,0,28223
7746,TRUE,91,2997,1.4962786354997886,0,25989
7747,TRUE,91,2997,1.2462786354997886,0,29872
7748,FALSE,NA,NA,NA,NA,NA
7749,TRUE,91,2997,1.2462786354997886,0,26736
7750,TRUE,91,2997,1.2462786354997886,0,28215
7751,TRUE,91,2994,1.9470239853326428,0,24773
7752,FALSE,NA,NA,NA,NA,NA
7753,TRUE,91,2997,1.2462786354997886,0,24961
7754,FALSE,NA,NA,NA,NA,NA
7755,FALSE,NA,NA,NA,NA,NA
7756,FALSE,NA,NA,NA,NA,NA
7757,FALSE,NA,NA,NA,NA,NA
7758,FALSE,NA,NA,NA,NA,NA
7759,FALSE,NA,NA,NA,NA,NA
7760,FALSE,NA,NA,NA,NA,NA
7761,FALSE,NA,NA,NA,NA,NA
7762,TRUE,91,3001,1.4962786354997886,0,23031
7763,TRUE,74,2997,1.2462786354997886,6303,27631
7764,FALSE,NA,NA,NA,NA,NA
7765,FALSE,NA,NA,NA,NA,NA
7766,FALSE,NA,NA,NA,NA,NA
7767,FALSE,NA,NA,NA,NA,NA
7768,FALSE,NA,NA,NA,NA,NA
7769,FALSE,NA,NA,NA,NA,NA
7770,TRUE,66,2997,2.1928217496722966,8315,26894
7771,FALSE,NA,NA,NA,NA,NA
7772,FALSE,NA,NA,NA,NA,NA
7773,TRUE,91,2997,1.4962786354997886,0,24790
7774,TRUE,91,2997,1.4962786354997886,0,24776
7775,TRUE,91,2997,1.2462786354997886,0,23880
7776,FALSE,NA,NA,NA,NA,NA
7777,FALSE,NA,NA,NA,NA,NA
7778,FALSE,NA,NA,NA,NA,NA
7779,TRUE,21,3047,2.9715689113935513,23758,29893
7780,FALSE,NA,NA,NA,NA,NA
7781,FALSE,NA,NA,NA,NA,NA
7782,FALSE,NA,NA,NA,NA,NA
7783,FALSE,NA,NA,NA,NA,NA
7784,TRUE,91,2962,3.1179175563947243,0,28575
7785,TRUE,21,3096,3.1179175563947243,24873,30093
7786,FALSE,NA,NA,NA,NA,NA
7787,TRUE,21,3087,3.1179175563947243,24892,28157
7788,FALSE,NA,NA,NA,NA,NA
7789,TRUE,29,2989,2.5721391896194965,17856,28841
7790,TRUE,22,3018,2.4876374435499575,22408,29545
7791,FALSE,NA,NA,NA,NA,NA
7792,FALSE,NA,NA,NA,NA,NA
7793,FALSE,NA,NA,NA,NA,NA
7794,FALSE,NA,NA,NA,NA,NA
7795,FALSE,NA,NA,NA,NA,NA
7796,FALSE,NA,NA,NA,NA,NA
7797,TRUE,38,2992,2.260235961809042,16562,28425
7798,TRUE,91,2996,1.4962786354997886,0,23278
7799,TRUE,22,3044,2.9306424794286867,23231,29455
7800,FALSE,NA,NA,NA,NA,NA
7801,TRUE,91,2997,1.4962786354997886,0,24799
7802,FALSE,NA,NA,NA,NA,NA
7803,TRUE,91,2997,1.4962786354997886,0,25394
7804,FALSE,NA,NA,NA,NA,NA
7805,TRUE,22,3091,2.39340282846298,25330,30127
7806,TRUE,91,2997,1.4713689226578457,766,26657
7807,FALSE,NA,NA,NA,NA,NA
7808,FALSE,NA,NA,NA,NA,NA
7809,FALSE,NA,NA,NA,NA,NA
7810,FALSE,NA,NA,NA,NA,NA
7811,FALSE,NA,NA,NA,NA,NA
7812,TRUE,24,2997,2.8125144365984642,21236,28259
7813,TRUE,91,2998,1.2462786354997886,0,27015
7814,TRUE,91,2997,1.2462786354997886,0,29999
7815,FALSE,NA,NA,NA,NA,NA
7816,TRUE,23,2992,2.804123394629624,21032,28928
7817,FALSE,NA,NA,NA,NA,NA
7818,TRUE,21,2997,2.650725008743941,24857,29716
7819,FALSE,NA,NA,NA,NA,NA
7820,TRUE,91,2997,1.4962786354997886,0,24452
7821,FALSE,NA,NA,NA,NA,NA
7822,FALSE,NA,NA,NA,NA,NA
7823,TRUE,21,3036,2.8679175563947243,22405,29806
7824,FALSE,NA,NA,NA,NA,NA
7825,TRUE,21,3111,3.270854989539871,25854,28767
7826,TRUE,91,2997,1.4962786354997886,0,24074
7827,FALSE,NA,NA,NA,NA,NA
7828,TRUE,23,2991,2.8043227632737895,20907,28670
7829,TRUE,27,2986,2.010981604260787,19193,29398
7830,FALSE,NA,NA,NA,NA,NA
7831,FALSE,NA,NA,NA,NA,NA
7832,FALSE,NA,NA,NA,NA,NA
7833,FALSE,NA,NA,NA,NA,NA
7834,FALSE,NA,NA,NA,NA,NA
7835,FALSE,NA,NA,NA,NA,NA
7836,FALSE,NA,NA,NA,NA,NA
7837,FALSE,NA,NA,NA,NA,NA
7838,FALSE,NA,NA,NA,NA,NA
7839,FALSE,NA,NA,NA,NA,NA
7840,TRUE,91,2997,1.474204967741313,685,27118
7841,FALSE,NA,NA,NA,NA,NA
7842,FALSE,NA,NA,NA,NA,NA
7843,FALSE,NA,NA,NA,NA,NA
7844,FALSE,NA,NA,NA,NA,NA
7845,FALSE,NA,NA,NA,NA,NA
7846,TRUE,88,2997,1.8188056808900734,2349,27176
7847,FALSE,NA,NA,NA,NA,NA
7848,TRUE,91,2997,1.4962786354997886,0,24913
7849,TRUE,90,2997,1.4719886412975063,1245,25888
7850,TRUE,91,2995,1.4962786354997886,0,24532
7851,FALSE,NA,NA,NA,NA,NA
7852,FALSE,NA,NA,NA,NA,NA
7853,TRUE,23,3170,4.024766511021062,27097,29161
7854,TRUE,91,2997,1.4962786354997886,0,22994
7855,FALSE,NA,NA,NA,NA,NA
7856,TRUE,91,2997,1.2462786354997886,0,25391
7857,TRUE,21,3096,3.1179175563947243,24944,29585
7858,TRUE,50,2995,1.9707933634315329,13965,28704
7859,TRUE,91,2997,1.4962786354997886,0,24876
7860,FALSE,NA,NA,NA,NA,NA
7861,FALSE,NA,NA,NA,NA,NA
7862,TRUE,91,2997,1.2462786354997886,0,26916
7863,FALSE,NA,NA,NA,NA,NA
7864,FALSE,NA,NA,NA,NA,NA
7865,TRUE,91,2997,1.2462786354997886,0,25303
7866,TRUE,91,2804,4.818840834673762,0,43835
7867,FALSE,NA,NA,NA,NA,NA
7868,TRUE,91,2997,1.4962786354997886,0,24740
7869,TRUE,21,3013,2.8679752662862192,25927,29635
7870,TRUE,86,2997,1.9707933634315329,4368,27112
7871,FALSE,NA,NA,NA,NA,NA
7872,FALSE,NA,NA,NA,NA,NA
7873,TRUE,52,2997,2.220793363431533,12354,27946
7874,TRUE,21,2997,2.64957114744932,23775,29022
7875,TRUE,91,2999,1.4962786354997886,0,24064
7876,FALSE,NA,NA,NA,NA,NA
7877,TRUE,21,3079,2.9584176914280733,24647,27613
7878,TRUE,22,3126,4.389704618430724,27342,30076
7879,FALSE,NA,NA,NA,NA,NA
7880,FALSE,NA,NA,NA,NA,NA
7881,TRUE,83,2984,1.4962786354997886,2879,25836
7882,FALSE,NA,NA,NA,NA,NA
7883,TRUE,91,2997,1.2462786354997886,0,24491
7884,FALSE,NA,NA,NA,NA,NA
7885,FALSE,NA,NA,NA,NA,NA
7886,TRUE,91,2998,1.4962786354997886,0,22856
7887,FALSE,NA,NA,NA,NA,NA
7888,TRUE,21,2997,2.630435148580262,24902,28685
7889,FALSE,NA,NA,NA,NA,NA
7890,FALSE,NA,NA,NA,NA,NA
7891,FALSE,NA,NA,NA,NA,NA
7892,FALSE,NA,NA,NA,NA,NA
7893,FALSE,NA,NA,NA,NA,NA
7894,FALSE,NA,NA,NA,NA,NA
7895,TRUE,91,3001,1.4962786354997886,0,24930
7896,FALSE,NA,NA,NA,NA,NA
7897,FALSE,NA,NA,NA,NA,NA
7898,FALSE,NA,NA,NA,NA,NA
7899,FALSE,NA,NA,NA,NA,NA
7900,TRUE,91,2997,1.4962786354997886,0,25028
7901,TRUE,77,2997,2.220793363431533,7452,27308
7902,FALSE,NA,NA,NA,NA,NA
7903,FALSE,NA,NA,NA,NA,NA
7904,FALSE,NA,NA,NA,NA,NA
7905,FALSE,NA,NA,NA,NA,NA
7906,FALSE,NA,NA,NA,NA,NA
7907,FALSE,NA,NA,NA,NA,NA
7908,TRUE,91,2997,1.2462786354997886,0,25841
7909,TRUE,21,3020,2.968867861028082,22669,27500
7910,TRUE,21,3130,3.2478765914467367,26658,29638
7911,FALSE,NA,NA,NA,NA,NA
7912,FALSE,NA,NA,NA,NA,NA
7913,TRUE,91,2997,1.4962786354997886,0,22632
7914,FALSE,NA,NA,NA,NA,NA
7915,FALSE,NA,NA,NA,NA,NA
7916,FALSE,NA,NA,NA,NA,NA
7917,FALSE,NA,NA,NA,NA,NA
7918,FALSE,NA,NA,NA,NA,NA
7919,TRUE,38,2996,2.514075458689655,18851,26938
7920,FALSE,NA,NA,NA,NA,NA
7921,FALSE,NA,NA,NA,NA,NA
7922,FALSE,NA,NA,NA,NA,NA
7923,FALSE,NA,NA,NA,NA,NA
7924,FALSE,NA,NA,NA,NA,NA
7925,FALSE,NA,NA,NA,NA,NA
7926,TRUE,20,3099,3.1405914249306783,27039,29700
7927,FALSE,NA,NA,NA,NA,NA
7928,FALSE,NA,NA,NA,NA,NA
7929,FALSE,NA,NA,NA,NA,NA
7930,TRUE,21,3109,3.1179175563947243,24932,30126
7931,TRUE,45,2996,2.5165204716860514,16303,25898
7932,FALSE,NA,NA,NA,NA,NA
7933,FALSE,NA,NA,NA,NA,NA
7934,FALSE,NA,NA,NA,NA,NA
7935,FALSE,NA,NA,NA,NA,NA
7936,TRUE,91,2997,1.4962786354997886,0,24095
7937,TRUE,91,2997,1.4962786354997886,0,23641
7938,FALSE,NA,NA,NA,NA,NA
7939,TRUE,21,3132,3.1179175563947243,25603,30176
7940,FALSE,NA,NA,NA,NA,NA
7941,TRUE,91,2997,1.2462786354997886,0,30766
7942,TRUE,22,3078,2.8679175563947243,24249,29952
7943,FALSE,NA,NA,NA,NA,NA
7944,TRUE,91,2997,1.2462786354997886,0,27927
7945,TRUE,87,2997,1.9172119986223346,2151,25374
7946,TRUE,24,2993,2.821503737213989,18680,28950
7947,TRUE,91,2997,1.2462786354997886,0,27075
7948,FALSE,NA,NA,NA,NA,NA
7949,TRUE,21,3055,3.1648548349628793,25834,28061
7950,FALSE,NA,NA,NA,NA,NA
7951,TRUE,91,2997,1.2462786354997886,0,29330
7952,TRUE,90,2997,1.6717212620982673,1705,25079
7953,FALSE,NA,NA,NA,NA,NA
7954,TRUE,91,2997,1.2462786354997886,0,29148
7955,FALSE,NA,NA,NA,NA,NA
7956,TRUE,91,2997,1.4962786354997886,0,24386
7957,FALSE,NA,NA,NA,NA,NA
7958,FALSE,NA,NA,NA,NA,NA
7959,FALSE,NA,NA,NA,NA,NA
7960,FALSE,NA,NA,NA,NA,NA
7961,FALSE,NA,NA,NA,NA,NA
7962,FALSE,NA,NA,NA,NA,NA
7963,FALSE,NA,NA,NA,NA,NA
7964,FALSE,NA,NA,NA,NA,NA
7965,FALSE,NA,NA,NA,NA,NA
7966,TRUE,21,3119,2.8431625681458135,25884,30238
7967,FALSE,NA,NA,NA,NA,NA
7968,FALSE,NA,NA,NA,NA,NA
7969,FALSE,NA,NA,NA,NA,NA
7970,FALSE,NA,NA,NA,NA,NA
7971,FALSE,NA,NA,NA,NA,NA
7972,FALSE,NA,NA,NA,NA,NA
7973,FALSE,NA,NA,NA,NA,NA
7974,TRUE,91,2997,1.4962786354997886,187,24869
7975,FALSE,NA,NA,NA,NA,NA
7976,FALSE,NA,NA,NA,NA,NA
7977,FALSE,NA,NA,NA,NA,NA
7978,TRUE,26,3188,4.089921545213032,27236,30355
7979,TRUE,91,2997,1.4697773717888858,684,27197
7980,TRUE,91,2997,1.2462786354997886,0,25306
7981,FALSE,NA,NA,NA,NA,NA
7982,FALSE,NA,NA,NA,NA,NA
7983,TRUE,21,3050,2.6559402359292177,23938,26492
7984,FALSE,NA,NA,NA,NA,NA
7985,FALSE,NA,NA,NA,NA,NA
7986,FALSE,NA,NA,NA,NA,NA
7987,FALSE,NA,NA,NA,NA,NA
7988,FALSE,NA,NA,NA,NA,NA
7989,FALSE,NA,NA,NA,NA,NA
7990,FALSE,NA,NA,NA,NA,NA
7991,FALSE,NA,NA,NA,NA,NA
7992,TRUE,23,3060,2.8679175563947243,23652,29508
7993,FALSE,NA,NA,NA,NA,NA
7994,FALSE,NA,NA,NA,NA,NA
7995,FALSE,NA,NA,NA,NA,NA
7996,FALSE,NA,NA,NA,NA,NA
7997,TRUE,21,3062,2.9592268892100337,24467,27724
7998,FALSE,NA,NA,NA,NA,NA
7999,TRUE,91,2997,1.4962786354997886,0,23980
8000,FALSE,NA,NA,NA,NA,NA
8001,TRUE,91,2998,1.2462786354997886,0,25887
8002,TRUE,25,3140,3.99769823749065,25714,30245
8003,FALSE,NA,NA,NA,NA,NA
8004,FALSE,NA,NA,NA,NA,NA
8005,FALSE,NA,NA,NA,NA,NA
8006,TRUE,91,2997,1.2462786354997886,0,24865
8007,FALSE,NA,NA,NA,NA,NA
8008,FALSE,NA,NA,NA,NA,NA
8009,FALSE,NA,NA,NA,NA,NA
8010,FALSE,NA,NA,NA,NA,NA
8011,FALSE,NA,NA,NA,NA,NA
8012,TRUE,91,2997,1.2462786354997886,0,24502
8013,FALSE,NA,NA,NA,NA,NA
8014,FALSE,NA,NA,NA,NA,NA
8015,TRUE,24,3001,2.809045456409258,22454,26761
8016,FALSE,NA,NA,NA,NA,NA
8017,FALSE,NA,NA,NA,NA,NA
8018,FALSE,NA,NA,NA,NA,NA
8019,TRUE,91,2973,2.64340282846298,0,26557
8020,FALSE,NA,NA,NA,NA,NA
8021,TRUE,89,2998,1.6733943197819232,1970,24253
