StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
MD,39.09948,-76.98404,2,2002,88,2,7,1,PFW,2002,39.09948_-76.98404,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1438198,-77.071318,1,2016,255,1,3,1,PFW,2016,39.1438198_-77.071318,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1438198,-77.071318,3,2015,245,1,1,1,PFW,2015,39.1438198_-77.071318,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.105692,-77.0993359,2,2016,256,8,7,1,PFW,2016,39.105692_-77.0993359,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.105692,-77.0993359,3,2016,257,8,7,2,PFW,2016,39.105692_-77.0993359,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,1,2006,135,5,5,1,PFW,2006,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,1,2009,171,10,12,1,PFW,2009,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,11,2005,133,4,14,1,PFW,2006,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,11,2006,145,4,6,1,PFW,2007,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,11,2008,169,6,3,1,PFW,2009,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,12,2005,134,4,6,1,PFW,2006,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,12,2010,194,6,8,1,PFW,2011,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,12,2011,206,6,5,1,PFW,2012,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,2,2008,160,8,8,1,PFW,2008,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3957341,-76.939694,3,2008,161,6,8,1,PFW,2008,39.3957341_-76.939694,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3903,-77.1487,1,2009,171,4,4,4,PFW,2009,39.3903_-77.1487,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3903,-77.1487,11,2008,169,4,4,4,PFW,2009,39.3903_-77.1487,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3903,-77.1487,11,2010,193,2,3,1,PFW,2011,39.3903_-77.1487,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3903,-77.1487,12,2008,170,4,3,3,PFW,2009,39.3903_-77.1487,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3903,-77.1487,2,2009,172,4,6,4,PFW,2009,39.3903_-77.1487,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,1,2006,135,10,24,1,PFW,2006,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,1,2007,147,8,8,2,PFW,2007,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,12,2008,170,10,11,1,PFW,2009,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,2,2006,136,8,17,1,PFW,2006,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,2,2007,148,8,12,3,PFW,2007,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,2,2008,160,8,21,2,PFW,2008,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,2,2009,172,8,10,1,PFW,2009,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,2,2010,184,8,5,1,PFW,2010,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,3,2006,137,8,10,1,PFW,2006,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,3,2007,149,10,15,2,PFW,2007,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.110528,-76.799749,3,2008,161,8,11,3,PFW,2008,39.110528_-76.799749,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,1,2012,207,10,4,1,PFW,2012,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,1,2013,219,10,6,1,PFW,2013,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,11,2012,217,4,8,1,PFW,2013,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,11,2013,229,4,7,1,PFW,2014,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,12,2012,218,6,8,1,PFW,2013,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,2,2009,172,8,6,1,PFW,2009,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,2,2013,220,6,6,1,PFW,2013,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,2,2015,244,8,8,1,PFW,2015,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,3,2008,161,4,1,1,PFW,2008,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1752537,-77.063942,3,2013,221,6,3,1,PFW,2013,39.1752537_-77.063942,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.17914,-76.95744,1,2002,87,6,24,1,PFW,2002,39.17914_-76.95744,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.17914,-76.95744,1,2003,99,4,8,1,PFW,2003,39.17914_-76.95744,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.17914,-76.95744,2,2002,88,4,8,3,PFW,2002,39.17914_-76.95744,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.17914,-76.95744,3,2002,89,6,12,2,PFW,2002,39.17914_-76.95744,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.208598,-76.89818,11,2014,241,4,6,2,PFW,2015,39.208598_-76.89818,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3543392,-76.653108,12,2014,242,7,5,1,PFW,2015,39.3543392_-76.653108,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.39398,-76.629682,2,2015,244,2,2,1,PFW,2015,39.39398_-76.629682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,1,2008,159,6,8,1,PFW,2008,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,1,2013,219,6,5,1,PFW,2013,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,11,2009,181,4,3,1,PFW,2010,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,11,2012,217,4,4,1,PFW,2013,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,11,2014,241,4,6,1,PFW,2015,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,12,2012,218,8,7,1,PFW,2013,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,2,2008,160,8,9,1,PFW,2008,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,2,2009,172,8,8,1,PFW,2009,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,3,2008,161,6,9,1,PFW,2008,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,3,2009,173,8,6,1,PFW,2009,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1126723,-76.8818682,3,2011,197,4,5,1,PFW,2011,39.1126723_-76.8818682,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3850648,-76.9151115,12,2008,170,2,3,1,PFW,2009,39.3850648_-76.9151115,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.171095,-77.0793486,2,2008,160,2,1,1,PFW,2008,39.171095_-77.0793486,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.118876,-77.0371065,1,2007,147,2,3,1,PFW,2007,39.118876_-77.0371065,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.118876,-77.0371065,12,2006,146,2,3,1,PFW,2007,39.118876_-77.0371065,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.336998,-76.613264,3,2008,161,4,5,1,PFW,2008,39.336998_-76.613264,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.207268,-76.902306,1,2008,159,6,10,1,PFW,2008,39.207268_-76.902306,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.207268,-76.902306,12,2008,170,8,5,1,PFW,2009,39.207268_-76.902306,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.2804,-76.73467,2,2009,172,4,6,1,PFW,2009,39.2804_-76.73467,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.2804,-76.73467,2,2016,256,8,7,1,PFW,2016,39.2804_-76.73467,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.2804,-76.73467,3,2009,173,2,2,1,PFW,2009,39.2804_-76.73467,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.2804,-76.73467,3,2016,257,8,4,1,PFW,2016,39.2804_-76.73467,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1561715,-76.6902579,1,2016,255,8,20,1,PFW,2016,39.1561715_-76.6902579,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1561715,-76.6902579,11,2015,253,4,8,1,PFW,2016,39.1561715_-76.6902579,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1561715,-76.6902579,2,2016,256,10,17,3,PFW,2016,39.1561715_-76.6902579,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1561715,-76.6902579,3,2016,257,8,8,1,PFW,2016,39.1561715_-76.6902579,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3352833,-77.112196,2,2016,256,8,20,2,PFW,2016,39.3352833_-77.112196,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3352833,-77.112196,3,2016,257,8,14,2,PFW,2016,39.3352833_-77.112196,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1164391,-76.8073565,2,2016,256,2,3,1,PFW,2016,39.1164391_-76.8073565,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3564837,-76.6181159,2,2016,256,4,4,1,PFW,2016,39.3564837_-76.6181159,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3564837,-76.6181159,3,2016,257,4,8,7,PFW,2016,39.3564837_-76.6181159,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.269925,-76.756715,12,2007,158,2,4,1,PFW,2008,39.269925_-76.756715,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.376223,-76.789528,3,2008,161,2,7,2,PFW,2008,39.376223_-76.789528,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.205051,-76.891591,12,2008,170,8,25,1,PFW,2009,39.205051_-76.891591,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.446899,-76.869514,1,2010,183,4,5,1,PFW,2010,39.446899_-76.869514,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.446899,-76.869514,2,2009,172,4,23,1,PFW,2009,39.446899_-76.869514,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.446899,-76.869514,3,2009,173,2,5,1,PFW,2009,39.446899_-76.869514,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.142969,-76.7152923,3,2015,245,8,6,1,PFW,2015,39.142969_-76.7152923,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.142969,-76.7152923,3,2016,257,2,4,2,PFW,2016,39.142969_-76.7152923,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.184921,-76.83879,1,2015,243,8,6,1,PFW,2015,39.184921_-76.83879,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.184921,-76.83879,11,2009,181,2,4,1,PFW,2010,39.184921_-76.83879,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.184921,-76.83879,2,2015,244,6,9,2,PFW,2015,39.184921_-76.83879,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.16093,-76.71268,11,2006,145,6,8,2,PFW,2007,39.16093_-76.71268,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,1,2004,111,9,7,1,PFW,2004,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,1,2006,135,4,10,1,PFW,2006,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,1,2010,183,9,12,1,PFW,2010,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,11,2002,97,8,6,1,PFW,2003,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,11,2006,145,4,5,1,PFW,2007,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,12,2002,98,8,3,1,PFW,2003,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,12,2006,146,2,1,1,PFW,2007,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1648648,-77.1148932,3,2006,137,8,3,1,PFW,2006,39.1648648_-77.1148932,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.17914,-76.95744,11,2000,73,2,12,2,PFW,2001,39.17914_-76.95744,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1975406,-76.6611252,1,2002,87,8,5,1,PFW,2002,39.1975406_-76.6611252,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.1975406,-76.6611252,11,2009,181,2,2,1,PFW,2010,39.1975406_-76.6611252,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.40759,-76.9655,11,2006,145,2,5,2,PFW,2007,39.40759_-76.9655,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.15011,-77.06684,2,2002,88,4,15,1,PFW,2002,39.15011_-77.06684,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.12807,-76.68296,11,2001,85,6,12,1,PFW,2002,39.12807_-76.68296,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.12807,-76.68296,12,2002,98,4,6,1,PFW,2003,39.12807_-76.68296,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.12807,-76.68296,2,2002,88,2,7,1,PFW,2002,39.12807_-76.68296,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.12807,-76.68296,3,2002,89,2,6,1,PFW,2002,39.12807_-76.68296,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.32585,-77.07554,11,2000,73,6,5,5,PFW,2001,39.32585_-77.07554,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.32585,-77.07554,12,2000,74,6,9,2,PFW,2001,39.32585_-77.07554,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.32585,-77.07554,2,2001,76,8,10,1,PFW,2001,39.32585_-77.07554,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.32585,-77.07554,1,2003,99,4,6,1,PFW,2003,39.32585_-77.07554,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.32585,-77.07554,1,2005,123,2,6,1,PFW,2005,39.32585_-77.07554,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2005,123,4,7,3,PFW,2005,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2006,135,2,3,1,PFW,2006,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2007,147,8,3,1,PFW,2007,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2013,219,2,3,2,PFW,2013,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2014,231,4,2,1,PFW,2014,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,1,2015,243,8,2,1,PFW,2015,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,11,2000,73,2,3,1,PFW,2001,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,11,2001,85,2,6,1,PFW,2002,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,11,2004,121,2,5,1,PFW,2005,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,11,2012,217,2,4,1,PFW,2013,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,11,2014,241,2,1,1,PFW,2015,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,12,2003,110,4,6,1,PFW,2004,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,12,2004,122,2,3,1,PFW,2005,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,12,2012,218,3,4,1,PFW,2013,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,2,2002,88,4,3,1,PFW,2002,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,2,2011,196,8,5,1,PFW,2011,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,2,2013,220,2,3,2,PFW,2013,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,3,2002,89,2,6,1,PFW,2002,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,3,2005,125,2,2,1,PFW,2005,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.33699,-76.92431,3,2011,197,6,2,1,PFW,2011,39.33699_-76.92431,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.11602,-76.75559,1,2001,75,8,33,1,PFW,2001,39.11602_-76.75559,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.11602,-76.75559,11,2006,145,2,3,1,PFW,2007,39.11602_-76.75559,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.11602,-76.75559,12,2005,134,5,5,1,PFW,2006,39.11602_-76.75559,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.11602,-76.75559,12,2006,146,2,2,1,PFW,2007,39.11602_-76.75559,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.11602,-76.75559,2,2006,136,2,4,1,PFW,2006,39.11602_-76.75559,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.3226,-76.71977,1,2004,111,5,7,1,PFW,2004,39.3226_-76.71977,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.07545,-77.05425,11,2001,85,4,8,1,PFW,2002,39.07545_-77.05425,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.07545,-77.05425,11,2002,97,4,2,1,PFW,2003,39.07545_-77.05425,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.07545,-77.05425,12,2002,98,6,9,3,PFW,2003,39.07545_-77.05425,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.07545,-77.05425,3,2002,89,4,8,4,PFW,2002,39.07545_-77.05425,0,6875,1996.6837664802672,1999.3074904292575,1997.8177704320544
MD,39.2534582,-75.8574629,12,2010,194,2,10,1,PFW,2011,39.2534582_-75.8574629,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9644,-76.1223,1,2011,195,2,11,2,PFW,2011,38.9644_-76.1223,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,38.9644,-76.1223,2,2011,196,2,6,1,PFW,2011,38.9644_-76.1223,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,1,2008,159,2,12,2,PFW,2008,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,1,2009,171,8,30,2,PFW,2009,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,1,2010,183,2,6,1,PFW,2010,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,1,2011,195,4,15,2,PFW,2011,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,11,2009,181,2,9,1,PFW,2010,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,11,2012,217,2,11,1,PFW,2013,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,12,2007,158,2,12,1,PFW,2008,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,12,2009,182,2,12,1,PFW,2010,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,12,2010,194,2,5,1,PFW,2011,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,12,2012,218,2,10,1,PFW,2013,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,2,2006,136,4,20,2,PFW,2006,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,2,2010,184,2,11,2,PFW,2010,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,2,2011,196,2,12,1,PFW,2011,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,3,2008,161,2,10,3,PFW,2008,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,3,2009,173,2,8,1,PFW,2009,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,3,2010,185,2,6,1,PFW,2010,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.2508888,-75.860611,3,2011,197,2,7,1,PFW,2011,39.2508888_-75.860611,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.1300011,-76.0299988,1,2003,99,4,8,1,PFW,2003,39.1300011_-76.0299988,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
MD,39.1300011,-76.0299988,12,2002,98,2,10,1,PFW,2003,39.1300011_-76.0299988,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,1,2009,171,4,18,2,PFW,2009,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,1,2010,183,4,20,2,PFW,2010,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,1,2013,219,2,8,1,PFW,2013,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,11,2012,217,2,17,2,PFW,2013,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,12,2008,170,2,19,1,PFW,2009,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,12,2012,218,2,4,1,PFW,2013,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,2,2009,172,4,17,3,PFW,2009,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,2,2010,184,2,13,3,PFW,2010,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,2,2011,196,2,12,1,PFW,2011,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,3,2006,137,2,7,1,PFW,2006,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,3,2007,149,2,7,1,PFW,2007,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
DE,39.114674,-75.5485,3,2009,173,4,15,2,PFW,2009,39.114674_-75.5485,0,6877,2001.7335836603759,2005.9093754001558,2003.901712516997
