index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
7872,FALSE,NA,NA,NA,NA,NA
7873,FALSE,NA,NA,NA,NA,NA
7874,FALSE,NA,NA,NA,NA,NA
7875,FALSE,NA,NA,NA,NA,NA
7876,FALSE,NA,NA,NA,NA,NA
7877,FALSE,NA,NA,NA,NA,NA
7878,FALSE,NA,NA,NA,NA,NA
7879,TRUE,21,3037,2.811179696745574,22965,25433
7880,TRUE,25,3026,2.8210385891892464,22031,24753
7881,FALSE,NA,NA,NA,NA,NA
7882,FALSE,NA,NA,NA,NA,NA
7883,TRUE,21,3009,2.8160331807967207,23044,25673
7884,FALSE,NA,NA,NA,NA,NA
7885,TRUE,21,3031,2.8134224320878354,24139,27405
7886,FALSE,NA,NA,NA,NA,NA
7887,FALSE,NA,NA,NA,NA,NA
7888,FALSE,NA,NA,NA,NA,NA
7889,FALSE,NA,NA,NA,NA,NA
7890,FALSE,NA,NA,NA,NA,NA
7891,TRUE,91,2997,1.4962786354997886,810,24292
7892,FALSE,NA,NA,NA,NA,NA
7893,TRUE,22,2997,2.655990711699662,22394,24806
7894,TRUE,35,2997,2.809262961386793,19421,24893
7895,TRUE,21,3063,2.8232765119486993,25055,27174
7896,TRUE,22,3029,2.7266469425005058,23242,26117
7897,FALSE,NA,NA,NA,NA,NA
7898,FALSE,NA,NA,NA,NA,NA
7899,TRUE,91,2997,1.4962786354997886,0,24645
7900,FALSE,NA,NA,NA,NA,NA
7901,FALSE,NA,NA,NA,NA,NA
7902,FALSE,NA,NA,NA,NA,NA
7903,TRUE,51,3008,2.552357852425743,14143,24559
7904,FALSE,NA,NA,NA,NA,NA
7905,FALSE,NA,NA,NA,NA,NA
7906,FALSE,NA,NA,NA,NA,NA
7907,FALSE,NA,NA,NA,NA,NA
7908,FALSE,NA,NA,NA,NA,NA
7909,FALSE,NA,NA,NA,NA,NA
7910,FALSE,NA,NA,NA,NA,NA
7911,FALSE,NA,NA,NA,NA,NA
7912,FALSE,NA,NA,NA,NA,NA
7913,FALSE,NA,NA,NA,NA,NA
7914,FALSE,NA,NA,NA,NA,NA
7915,TRUE,91,2904,2.64340282846298,0,35378
7916,TRUE,21,3063,2.798482456143077,25180,27270
7917,FALSE,NA,NA,NA,NA,NA
7918,TRUE,21,3067,2.9736923255207905,24575,27140
7919,FALSE,NA,NA,NA,NA,NA
7920,TRUE,91,2923,2.64340282846298,54,35813
7921,FALSE,NA,NA,NA,NA,NA
7922,FALSE,NA,NA,NA,NA,NA
7923,FALSE,NA,NA,NA,NA,NA
7924,FALSE,NA,NA,NA,NA,NA
7925,FALSE,NA,NA,NA,NA,NA
7926,FALSE,NA,NA,NA,NA,NA
7927,TRUE,91,2974,1.7462786354997886,0,27018
7928,TRUE,22,2997,2.5589336963528453,22139,26078
7929,FALSE,NA,NA,NA,NA,NA
7930,FALSE,NA,NA,NA,NA,NA
7931,FALSE,NA,NA,NA,NA,NA
7932,TRUE,21,3025,3.17953757011551,26481,27777
7933,FALSE,NA,NA,NA,NA,NA
7934,FALSE,NA,NA,NA,NA,NA
7935,TRUE,91,2865,2.64340282846298,54,33024
7936,FALSE,NA,NA,NA,NA,NA
7937,FALSE,NA,NA,NA,NA,NA
7938,TRUE,91,2997,1.4962786354997886,0,24501
7939,TRUE,91,2994,1.4962786354997886,0,23891
7940,TRUE,91,2997,1.2462786354997886,0,26132
7941,FALSE,NA,NA,NA,NA,NA
7942,FALSE,NA,NA,NA,NA,NA
7943,TRUE,20,3149,4.734820052381885,27321,29773
7944,TRUE,91,2997,1.4962786354997886,52,24029
7945,TRUE,21,3061,2.7494639711101363,23904,26512
7946,FALSE,NA,NA,NA,NA,NA
7947,FALSE,NA,NA,NA,NA,NA
7948,FALSE,NA,NA,NA,NA,NA
7949,FALSE,NA,NA,NA,NA,NA
7950,TRUE,21,2999,2.6665768231390845,24884,26837
7951,FALSE,NA,NA,NA,NA,NA
7952,TRUE,50,2997,2.220793363431533,12986,24620
7953,FALSE,NA,NA,NA,NA,NA
7954,TRUE,59,2994,2.465428597719,8761,24269
7955,FALSE,NA,NA,NA,NA,NA
7956,FALSE,NA,NA,NA,NA,NA
7957,TRUE,91,2990,1.4962786354997886,54,24393
7958,TRUE,91,2945,1.4962786354997886,0,27112
7959,TRUE,21,3009,2.8141779742117397,22846,26806
7960,FALSE,NA,NA,NA,NA,NA
7961,TRUE,91,2899,4.818840834673762,0,40683
7962,TRUE,37,2997,2.5126856774132653,17870,25388
7963,FALSE,NA,NA,NA,NA,NA
7964,FALSE,NA,NA,NA,NA,NA
7965,TRUE,91,2991,1.4962786354997886,52,24904
7966,FALSE,NA,NA,NA,NA,NA
7967,FALSE,NA,NA,NA,NA,NA
7968,FALSE,NA,NA,NA,NA,NA
7969,TRUE,91,2906,4.568840834673762,0,37852
7970,TRUE,91,2994,1.4962786354997886,0,23567
7971,TRUE,91,2858,2.64340282846298,0,33600
7972,FALSE,NA,NA,NA,NA,NA
7973,FALSE,NA,NA,NA,NA,NA
7974,TRUE,91,2997,1.4962786354997886,0,24426
7975,TRUE,21,3000,2.7707697409480985,23381,27226
7976,FALSE,NA,NA,NA,NA,NA
7977,FALSE,NA,NA,NA,NA,NA
7978,TRUE,62,2997,1.9268820526535992,9315,25138
7979,FALSE,NA,NA,NA,NA,NA
7980,FALSE,NA,NA,NA,NA,NA
7981,TRUE,91,2886,1.7462786354997886,0,29129
7982,FALSE,NA,NA,NA,NA,NA
7983,TRUE,90,2942,1.9748065740209495,1195,28143
7984,FALSE,NA,NA,NA,NA,NA
7985,FALSE,NA,NA,NA,NA,NA
7986,FALSE,NA,NA,NA,NA,NA
7987,TRUE,91,2969,4.344326106742018,53,36840
7988,TRUE,53,3002,2.79916438058419,11743,24359
7989,FALSE,NA,NA,NA,NA,NA
7990,FALSE,NA,NA,NA,NA,NA
7991,FALSE,NA,NA,NA,NA,NA
7992,FALSE,NA,NA,NA,NA,NA
7993,FALSE,NA,NA,NA,NA,NA
7994,FALSE,NA,NA,NA,NA,NA
7995,FALSE,NA,NA,NA,NA,NA
7996,FALSE,NA,NA,NA,NA,NA
7997,TRUE,21,3041,2.9671915018093173,23672,26464
7998,FALSE,NA,NA,NA,NA,NA
7999,TRUE,63,2997,2.220793363431533,9154,24748
8000,FALSE,NA,NA,NA,NA,NA
8001,TRUE,91,2997,1.4962786354997886,176,24458
8002,FALSE,NA,NA,NA,NA,NA
8003,TRUE,91,2997,1.4962786354997886,0,25176
8004,FALSE,NA,NA,NA,NA,NA
8005,FALSE,NA,NA,NA,NA,NA
8006,FALSE,NA,NA,NA,NA,NA
8007,FALSE,NA,NA,NA,NA,NA
8008,FALSE,NA,NA,NA,NA,NA
8009,FALSE,NA,NA,NA,NA,NA
8010,FALSE,NA,NA,NA,NA,NA
8011,FALSE,NA,NA,NA,NA,NA
8012,TRUE,91,2997,1.4962786354997886,178,24447
8013,FALSE,NA,NA,NA,NA,NA
8014,TRUE,39,2997,2.808172545065945,18225,25838
8015,FALSE,NA,NA,NA,NA,NA
8016,FALSE,NA,NA,NA,NA,NA
8017,TRUE,91,2880,4.818840834673762,0,39975
8018,FALSE,NA,NA,NA,NA,NA
8019,FALSE,NA,NA,NA,NA,NA
8020,TRUE,91,2997,1.4962786354997886,0,23112
8021,FALSE,NA,NA,NA,NA,NA
8022,FALSE,NA,NA,NA,NA,NA
8023,FALSE,NA,NA,NA,NA,NA
8024,FALSE,NA,NA,NA,NA,NA
8025,TRUE,91,2910,4.344326106742018,0,37799
8026,FALSE,NA,NA,NA,NA,NA
8027,FALSE,NA,NA,NA,NA,NA
8028,FALSE,NA,NA,NA,NA,NA
8029,FALSE,NA,NA,NA,NA,NA
8030,FALSE,NA,NA,NA,NA,NA
8031,TRUE,21,3028,2.9685684336124813,25567,27163
8032,TRUE,91,2997,1.4962786354997886,0,22846
8033,FALSE,NA,NA,NA,NA,NA
8034,TRUE,69,2997,2.081166311063175,7125,24107
8035,FALSE,NA,NA,NA,NA,NA
8036,TRUE,91,2997,1.4962786354997886,374,24079
8037,FALSE,NA,NA,NA,NA,NA
8038,TRUE,91,2997,1.4962786354997886,0,24024
8039,FALSE,NA,NA,NA,NA,NA
8040,FALSE,NA,NA,NA,NA,NA
8041,FALSE,NA,NA,NA,NA,NA
8042,FALSE,NA,NA,NA,NA,NA
8043,FALSE,NA,NA,NA,NA,NA
8044,FALSE,NA,NA,NA,NA,NA
8045,TRUE,91,2954,1.4962786354997886,53,27104
8046,TRUE,21,3031,2.7974696999514794,23731,25852
8047,FALSE,NA,NA,NA,NA,NA
8048,FALSE,NA,NA,NA,NA,NA
8049,FALSE,NA,NA,NA,NA,NA
8050,FALSE,NA,NA,NA,NA,NA
8051,TRUE,91,3000,1.4962786354997886,0,23541
8052,FALSE,NA,NA,NA,NA,NA
8053,FALSE,NA,NA,NA,NA,NA
8054,FALSE,NA,NA,NA,NA,NA
8055,FALSE,NA,NA,NA,NA,NA
8056,TRUE,91,2997,1.4962786354997886,0,26323
8057,TRUE,91,2875,2.64340282846298,53,32837
8058,FALSE,NA,NA,NA,NA,NA
8059,FALSE,NA,NA,NA,NA,NA
8060,TRUE,91,2997,1.4725148634638558,846,24873
8061,FALSE,NA,NA,NA,NA,NA
8062,FALSE,NA,NA,NA,NA,NA
8063,FALSE,NA,NA,NA,NA,NA
8064,FALSE,NA,NA,NA,NA,NA
8065,FALSE,NA,NA,NA,NA,NA
8066,TRUE,91,2943,1.4962786354997886,0,27309
8067,FALSE,NA,NA,NA,NA,NA
8068,FALSE,NA,NA,NA,NA,NA
8069,TRUE,91,2951,4.818840834673762,50,41390
8070,FALSE,NA,NA,NA,NA,NA
8071,FALSE,NA,NA,NA,NA,NA
8072,FALSE,NA,NA,NA,NA,NA
8073,FALSE,NA,NA,NA,NA,NA
8074,FALSE,NA,NA,NA,NA,NA
8075,FALSE,NA,NA,NA,NA,NA
8076,FALSE,NA,NA,NA,NA,NA
8077,FALSE,NA,NA,NA,NA,NA
8078,TRUE,91,2997,1.4962786354997886,555,24208
8079,FALSE,NA,NA,NA,NA,NA
8080,TRUE,91,2886,2.64340282846298,53,35862
8081,FALSE,NA,NA,NA,NA,NA
8082,TRUE,23,3141,3.2800008087927606,26272,28491
8083,FALSE,NA,NA,NA,NA,NA
8084,FALSE,NA,NA,NA,NA,NA
8085,FALSE,NA,NA,NA,NA,NA
8086,FALSE,NA,NA,NA,NA,NA
8087,FALSE,NA,NA,NA,NA,NA
8088,FALSE,NA,NA,NA,NA,NA
8089,FALSE,NA,NA,NA,NA,NA
8090,FALSE,NA,NA,NA,NA,NA
8091,FALSE,NA,NA,NA,NA,NA
8092,FALSE,NA,NA,NA,NA,NA
8093,FALSE,NA,NA,NA,NA,NA
8094,FALSE,NA,NA,NA,NA,NA
8095,TRUE,91,2990,1.4962786354997886,54,24287
8096,FALSE,NA,NA,NA,NA,NA
8097,TRUE,91,2997,1.4962786354997886,0,23618
8098,TRUE,91,2984,1.4962786354997886,0,25255
8099,TRUE,91,2937,4.818840834673762,0,41489
8100,FALSE,NA,NA,NA,NA,NA
8101,TRUE,91,2997,1.4962786354997886,582,24291
8102,FALSE,NA,NA,NA,NA,NA
8103,FALSE,NA,NA,NA,NA,NA
8104,FALSE,NA,NA,NA,NA,NA
8105,FALSE,NA,NA,NA,NA,NA
8106,FALSE,NA,NA,NA,NA,NA
8107,TRUE,91,2997,1.4962786354997886,0,24782
8108,TRUE,32,2997,2.6735481675755075,19952,25253
8109,TRUE,91,2973,1.4962786354997886,49,25312
8110,FALSE,NA,NA,NA,NA,NA
8111,TRUE,91,2905,3.1179175563947243,54,37534
8112,FALSE,NA,NA,NA,NA,NA
8113,FALSE,NA,NA,NA,NA,NA
8114,FALSE,NA,NA,NA,NA,NA
8115,FALSE,NA,NA,NA,NA,NA
8116,FALSE,NA,NA,NA,NA,NA
8117,FALSE,NA,NA,NA,NA,NA
8118,TRUE,91,2996,1.4962786354997886,0,23756
8119,FALSE,NA,NA,NA,NA,NA
8120,TRUE,91,2897,1.7462786354997886,54,30681
8121,FALSE,NA,NA,NA,NA,NA
8122,TRUE,91,2997,1.4962786354997886,0,27092
8123,FALSE,NA,NA,NA,NA,NA
8124,FALSE,NA,NA,NA,NA,NA
8125,FALSE,NA,NA,NA,NA,NA
8126,FALSE,NA,NA,NA,NA,NA
8127,FALSE,NA,NA,NA,NA,NA
8128,FALSE,NA,NA,NA,NA,NA
8129,TRUE,91,2965,1.7462786354997886,0,27396
8130,FALSE,NA,NA,NA,NA,NA
8131,TRUE,91,2912,3.1179175563947243,0,42964
8132,TRUE,21,2997,2.632935993540667,23315,26264
8133,FALSE,NA,NA,NA,NA,NA
8134,FALSE,NA,NA,NA,NA,NA
8135,FALSE,NA,NA,NA,NA,NA
8136,TRUE,89,2997,1.7216923352217146,1591,24147
8137,FALSE,NA,NA,NA,NA,NA
8138,FALSE,NA,NA,NA,NA,NA
8139,FALSE,NA,NA,NA,NA,NA
8140,FALSE,NA,NA,NA,NA,NA
8141,FALSE,NA,NA,NA,NA,NA
8142,FALSE,NA,NA,NA,NA,NA
8143,FALSE,NA,NA,NA,NA,NA
8144,TRUE,21,2997,2.9175862859457933,24206,25784
8145,FALSE,NA,NA,NA,NA,NA
8146,TRUE,91,2997,1.4962786354997886,0,24541
8147,TRUE,91,2987,2.6179175563947243,0,25437
8148,FALSE,NA,NA,NA,NA,NA
8149,FALSE,NA,NA,NA,NA,NA
8150,FALSE,NA,NA,NA,NA,NA
8151,FALSE,NA,NA,NA,NA,NA
8152,FALSE,NA,NA,NA,NA,NA
8153,TRUE,32,3002,2.8064390815626736,20679,26577
8154,FALSE,NA,NA,NA,NA,NA
8155,FALSE,NA,NA,NA,NA,NA
8156,FALSE,NA,NA,NA,NA,NA
8157,TRUE,91,2936,1.7462786354997886,0,29572
8158,FALSE,NA,NA,NA,NA,NA
8159,FALSE,NA,NA,NA,NA,NA
8160,FALSE,NA,NA,NA,NA,NA
8161,FALSE,NA,NA,NA,NA,NA
8162,FALSE,NA,NA,NA,NA,NA
8163,TRUE,91,2983,2.39340282846298,0,25906
8164,FALSE,NA,NA,NA,NA,NA
8165,FALSE,NA,NA,NA,NA,NA
8166,FALSE,NA,NA,NA,NA,NA
8167,FALSE,NA,NA,NA,NA,NA
8168,FALSE,NA,NA,NA,NA,NA
8169,FALSE,NA,NA,NA,NA,NA
8170,FALSE,NA,NA,NA,NA,NA
8171,TRUE,21,3029,2.8128109063868094,23971,26805
8172,FALSE,NA,NA,NA,NA,NA
8173,FALSE,NA,NA,NA,NA,NA
8174,FALSE,NA,NA,NA,NA,NA
8175,FALSE,NA,NA,NA,NA,NA
8176,TRUE,91,2910,1.4962786354997886,0,28242
8177,FALSE,NA,NA,NA,NA,NA
8178,FALSE,NA,NA,NA,NA,NA
8179,FALSE,NA,NA,NA,NA,NA
8180,FALSE,NA,NA,NA,NA,NA
8181,TRUE,37,2992,2.8173917668342465,16952,24765
8182,TRUE,21,3072,3.1179175563947243,24400,26432
8183,FALSE,NA,NA,NA,NA,NA
8184,FALSE,NA,NA,NA,NA,NA
8185,TRUE,91,2901,2.64340282846298,53,34384
8186,FALSE,NA,NA,NA,NA,NA
8187,FALSE,NA,NA,NA,NA,NA
8188,FALSE,NA,NA,NA,NA,NA
8189,FALSE,NA,NA,NA,NA,NA
8190,TRUE,21,3022,2.807664512012675,25580,27326
8191,TRUE,45,2978,2.6879675251919153,15585,25097
8192,FALSE,NA,NA,NA,NA,NA
8193,TRUE,91,2997,1.4962786354997886,0,23492
8194,TRUE,91,2978,2.8679175563947243,0,27085
8195,TRUE,26,3010,2.8225609069106765,19953,25496
8196,FALSE,NA,NA,NA,NA,NA
8197,FALSE,NA,NA,NA,NA,NA
8198,TRUE,91,2997,1.4962786354997886,0,26060
8199,FALSE,NA,NA,NA,NA,NA
8200,FALSE,NA,NA,NA,NA,NA
8201,TRUE,91,2878,3.1179175563947243,0,33935
8202,FALSE,NA,NA,NA,NA,NA
8203,TRUE,91,2997,1.2462786354997886,0,27238
8204,FALSE,NA,NA,NA,NA,NA
8205,FALSE,NA,NA,NA,NA,NA
8206,TRUE,91,2997,1.4962786354997886,0,25962
8207,FALSE,NA,NA,NA,NA,NA
8208,FALSE,NA,NA,NA,NA,NA
8209,FALSE,NA,NA,NA,NA,NA
8210,FALSE,NA,NA,NA,NA,NA
8211,TRUE,21,3082,3.17112353370664,25932,27995
8212,FALSE,NA,NA,NA,NA,NA
8213,FALSE,NA,NA,NA,NA,NA
8214,TRUE,91,2968,4.818840834673762,0,38915
8215,FALSE,NA,NA,NA,NA,NA
8216,FALSE,NA,NA,NA,NA,NA
8217,TRUE,21,3112,3.024093548708527,25945,27422
8218,TRUE,91,2910,1.7462786354997886,54,30797
8219,FALSE,NA,NA,NA,NA,NA
8220,FALSE,NA,NA,NA,NA,NA
8221,FALSE,NA,NA,NA,NA,NA
8222,TRUE,21,3128,3.0271024610356907,25919,27598
8223,TRUE,91,2962,3.1179175563947243,0,29643
8224,FALSE,NA,NA,NA,NA,NA
8225,FALSE,NA,NA,NA,NA,NA
8226,FALSE,NA,NA,NA,NA,NA
8227,FALSE,NA,NA,NA,NA,NA
8228,FALSE,NA,NA,NA,NA,NA
8229,FALSE,NA,NA,NA,NA,NA
8230,FALSE,NA,NA,NA,NA,NA
8231,FALSE,NA,NA,NA,NA,NA
8232,FALSE,NA,NA,NA,NA,NA
8233,FALSE,NA,NA,NA,NA,NA
8234,FALSE,NA,NA,NA,NA,NA
8235,TRUE,91,2997,1.4962786354997886,0,23100
8236,FALSE,NA,NA,NA,NA,NA
8237,FALSE,NA,NA,NA,NA,NA
8238,FALSE,NA,NA,NA,NA,NA
8239,FALSE,NA,NA,NA,NA,NA
8240,FALSE,NA,NA,NA,NA,NA
8241,TRUE,60,2997,2.220793363431533,10206,25806
8242,FALSE,NA,NA,NA,NA,NA
8243,FALSE,NA,NA,NA,NA,NA
8244,FALSE,NA,NA,NA,NA,NA
8245,FALSE,NA,NA,NA,NA,NA
8246,TRUE,91,2990,1.4962786354997886,0,24862
8247,TRUE,21,3062,2.9789128427134517,23247,25054
8248,FALSE,NA,NA,NA,NA,NA
8249,FALSE,NA,NA,NA,NA,NA
8250,FALSE,NA,NA,NA,NA,NA
8251,TRUE,91,2997,1.4962786354997886,435,24160
8252,FALSE,NA,NA,NA,NA,NA
8253,TRUE,89,2997,1.8812386701920514,1458,24336
8254,FALSE,NA,NA,NA,NA,NA
8255,FALSE,NA,NA,NA,NA,NA
8256,TRUE,21,2997,2.8211301455573503,25563,27113
8257,FALSE,NA,NA,NA,NA,NA
8258,TRUE,91,2945,1.7462786354997886,54,27772
8259,FALSE,NA,NA,NA,NA,NA
8260,TRUE,91,2975,3.1179175563947243,0,28363
8261,FALSE,NA,NA,NA,NA,NA
8262,FALSE,NA,NA,NA,NA,NA
8263,FALSE,NA,NA,NA,NA,NA
8264,TRUE,91,2994,1.4962786354997886,0,25182
8265,FALSE,NA,NA,NA,NA,NA
8266,FALSE,NA,NA,NA,NA,NA
8267,TRUE,91,2964,1.4962786354997886,54,27830
8268,FALSE,NA,NA,NA,NA,NA
8269,FALSE,NA,NA,NA,NA,NA
8270,FALSE,NA,NA,NA,NA,NA
8271,FALSE,NA,NA,NA,NA,NA
8272,TRUE,21,3000,2.6874628796161106,24687,26863
8273,FALSE,NA,NA,NA,NA,NA
8274,FALSE,NA,NA,NA,NA,NA
8275,FALSE,NA,NA,NA,NA,NA
8276,FALSE,NA,NA,NA,NA,NA
8277,FALSE,NA,NA,NA,NA,NA
8278,FALSE,NA,NA,NA,NA,NA
8279,FALSE,NA,NA,NA,NA,NA
8280,FALSE,NA,NA,NA,NA,NA
8281,TRUE,22,2999,2.220793363431533,21382,27920
8282,TRUE,39,2999,2.220793363431533,15367,24873
8283,TRUE,91,2997,1.4962786354997886,0,23753
8284,FALSE,NA,NA,NA,NA,NA
8285,TRUE,91,2997,1.4962786354997886,0,26520
8286,TRUE,91,2962,1.4962786354997886,54,27387
8287,FALSE,NA,NA,NA,NA,NA
8288,FALSE,NA,NA,NA,NA,NA
8289,TRUE,91,2924,3.1179175563947243,0,33767
8290,FALSE,NA,NA,NA,NA,NA
8291,FALSE,NA,NA,NA,NA,NA
8292,FALSE,NA,NA,NA,NA,NA
8293,FALSE,NA,NA,NA,NA,NA
8294,FALSE,NA,NA,NA,NA,NA
8295,FALSE,NA,NA,NA,NA,NA
8296,FALSE,NA,NA,NA,NA,NA
8297,TRUE,21,3006,2.811499657281818,23225,25192
8298,FALSE,NA,NA,NA,NA,NA
8299,TRUE,21,3096,3.374489940233543,26359,27695
8300,TRUE,21,3052,2.7599369113256085,24002,27027
8301,FALSE,NA,NA,NA,NA,NA
8302,TRUE,23,2997,2.798191774629577,22260,26227
8303,FALSE,NA,NA,NA,NA,NA
8304,FALSE,NA,NA,NA,NA,NA
8305,FALSE,NA,NA,NA,NA,NA
8306,FALSE,NA,NA,NA,NA,NA
8307,TRUE,91,2865,2.64340282846298,54,33391
8308,FALSE,NA,NA,NA,NA,NA
8309,FALSE,NA,NA,NA,NA,NA
8310,TRUE,49,2997,2.082897250742068,14930,25572
8311,FALSE,NA,NA,NA,NA,NA
8312,FALSE,NA,NA,NA,NA,NA
8313,FALSE,NA,NA,NA,NA,NA
8314,FALSE,NA,NA,NA,NA,NA
8315,FALSE,NA,NA,NA,NA,NA
8316,FALSE,NA,NA,NA,NA,NA
8317,FALSE,NA,NA,NA,NA,NA
8318,FALSE,NA,NA,NA,NA,NA
8319,TRUE,91,2971,1.4962786354997886,0,26795
8320,FALSE,NA,NA,NA,NA,NA
8321,FALSE,NA,NA,NA,NA,NA
8322,TRUE,91,2866,4.818840834673762,0,43871
8323,FALSE,NA,NA,NA,NA,NA
8324,FALSE,NA,NA,NA,NA,NA
8325,FALSE,NA,NA,NA,NA,NA
8326,TRUE,21,3010,2.8152469568565666,24064,26073
8327,TRUE,91,2994,1.4962786354997886,0,23383
8328,FALSE,NA,NA,NA,NA,NA
8329,TRUE,91,2914,1.7462786354997886,174,29565
8330,FALSE,NA,NA,NA,NA,NA
8331,TRUE,67,2997,2.0688171348703346,7887,26219
8332,FALSE,NA,NA,NA,NA,NA
8333,FALSE,NA,NA,NA,NA,NA
8334,TRUE,91,2997,1.4962786354997886,45,27641
8335,TRUE,23,3134,3.4768160379731254,26039,28204
8336,FALSE,NA,NA,NA,NA,NA
8337,FALSE,NA,NA,NA,NA,NA
8338,FALSE,NA,NA,NA,NA,NA
8339,FALSE,NA,NA,NA,NA,NA
8340,FALSE,NA,NA,NA,NA,NA
8341,FALSE,NA,NA,NA,NA,NA
8342,FALSE,NA,NA,NA,NA,NA
8343,FALSE,NA,NA,NA,NA,NA
8344,FALSE,NA,NA,NA,NA,NA
8345,FALSE,NA,NA,NA,NA,NA
8346,FALSE,NA,NA,NA,NA,NA
8347,TRUE,91,2997,1.4962786354997886,52,23734
8348,TRUE,91,2912,1.7462786354997886,0,29371
8349,FALSE,NA,NA,NA,NA,NA
8350,FALSE,NA,NA,NA,NA,NA
8351,FALSE,NA,NA,NA,NA,NA
8352,FALSE,NA,NA,NA,NA,NA
8353,FALSE,NA,NA,NA,NA,NA
8354,FALSE,NA,NA,NA,NA,NA
8355,TRUE,21,3062,2.8120869506681623,25796,28124
8356,FALSE,NA,NA,NA,NA,NA
8357,FALSE,NA,NA,NA,NA,NA
8358,FALSE,NA,NA,NA,NA,NA
8359,FALSE,NA,NA,NA,NA,NA
8360,TRUE,51,2997,2.220793363431533,11889,24782
8361,TRUE,22,2999,2.80635705375475,22313,25831
8362,TRUE,48,2974,2.727160104360548,13604,28202
8363,FALSE,NA,NA,NA,NA,NA
8364,FALSE,NA,NA,NA,NA,NA
8365,TRUE,21,3004,2.7541670917689514,25062,26700
8366,TRUE,21,3004,2.813599163115513,24158,26595
8367,FALSE,NA,NA,NA,NA,NA
8368,TRUE,57,2965,2.816477042284603,9374,27608
8369,FALSE,NA,NA,NA,NA,NA
8370,FALSE,NA,NA,NA,NA,NA
8371,TRUE,21,3012,2.5656378912985707,24155,26296
8372,TRUE,56,2989,2.8048952023602816,10251,24552
8373,TRUE,49,2997,2.8138680110874197,16416,25199
8374,TRUE,20,3120,4.110202712027601,27282,28910
8375,FALSE,NA,NA,NA,NA,NA
8376,TRUE,91,2904,4.344326106742018,0,36365
8377,FALSE,NA,NA,NA,NA,NA
8378,FALSE,NA,NA,NA,NA,NA
8379,FALSE,NA,NA,NA,NA,NA
8380,FALSE,NA,NA,NA,NA,NA
8381,FALSE,NA,NA,NA,NA,NA
8382,FALSE,NA,NA,NA,NA,NA
8383,FALSE,NA,NA,NA,NA,NA
8384,TRUE,22,2998,2.8065330321148103,21872,27669
8385,FALSE,NA,NA,NA,NA,NA
8386,FALSE,NA,NA,NA,NA,NA
8387,FALSE,NA,NA,NA,NA,NA
8388,FALSE,NA,NA,NA,NA,NA
8389,FALSE,NA,NA,NA,NA,NA
8390,FALSE,NA,NA,NA,NA,NA
8391,FALSE,NA,NA,NA,NA,NA
8392,TRUE,53,2997,2.517673761013645,12932,26655
8393,FALSE,NA,NA,NA,NA,NA
8394,FALSE,NA,NA,NA,NA,NA
8395,TRUE,88,2989,1.4962786354997886,1853,24633
8396,FALSE,NA,NA,NA,NA,NA
8397,FALSE,NA,NA,NA,NA,NA
8398,TRUE,91,3000,1.4962786354997886,0,25278
8399,FALSE,NA,NA,NA,NA,NA
8400,FALSE,NA,NA,NA,NA,NA
8401,FALSE,NA,NA,NA,NA,NA
8402,FALSE,NA,NA,NA,NA,NA
8403,FALSE,NA,NA,NA,NA,NA
8404,TRUE,63,2997,2.220793363431533,9949,24843
8405,FALSE,NA,NA,NA,NA,NA
8406,FALSE,NA,NA,NA,NA,NA
8407,FALSE,NA,NA,NA,NA,NA
8408,FALSE,NA,NA,NA,NA,NA
8409,TRUE,91,2997,1.4962786354997886,111,23937
8410,FALSE,NA,NA,NA,NA,NA
8411,FALSE,NA,NA,NA,NA,NA
8412,TRUE,91,2997,1.4962786354997886,0,24571
8413,FALSE,NA,NA,NA,NA,NA
8414,FALSE,NA,NA,NA,NA,NA
8415,FALSE,NA,NA,NA,NA,NA
8416,FALSE,NA,NA,NA,NA,NA
8417,TRUE,91,2997,1.4962786354997886,0,24529
8418,FALSE,NA,NA,NA,NA,NA
8419,TRUE,91,2997,1.4962786354997886,0,26446
8420,FALSE,NA,NA,NA,NA,NA
8421,TRUE,91,2997,1.4962786354997886,0,27335
8422,FALSE,NA,NA,NA,NA,NA
8423,FALSE,NA,NA,NA,NA,NA
8424,FALSE,NA,NA,NA,NA,NA
8425,FALSE,NA,NA,NA,NA,NA
8426,FALSE,NA,NA,NA,NA,NA
8427,FALSE,NA,NA,NA,NA,NA
8428,FALSE,NA,NA,NA,NA,NA
8429,FALSE,NA,NA,NA,NA,NA
8430,TRUE,91,2997,1.4962786354997886,0,25486
8431,FALSE,NA,NA,NA,NA,NA
8432,FALSE,NA,NA,NA,NA,NA
8433,TRUE,22,3143,3.394006654630981,26705,28095
8434,FALSE,NA,NA,NA,NA,NA
8435,FALSE,NA,NA,NA,NA,NA
8436,TRUE,91,2993,1.4962786354997886,0,23655
8437,FALSE,NA,NA,NA,NA,NA
8438,TRUE,91,2804,4.818840834673762,0,42697
8439,TRUE,91,2943,3.1179175563947243,0,29894
8440,FALSE,NA,NA,NA,NA,NA
8441,FALSE,NA,NA,NA,NA,NA
8442,FALSE,NA,NA,NA,NA,NA
8443,FALSE,NA,NA,NA,NA,NA
8444,TRUE,55,2999,2.523935698350012,11353,24271
8445,FALSE,NA,NA,NA,NA,NA
8446,FALSE,NA,NA,NA,NA,NA
