region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
7506,1991,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,1992,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,1993,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,1995,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,1996,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,1997,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2000,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2002,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2004,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2005,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2008,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2009,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2010,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2011,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2012,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2013,TRUE,38.1661827,-84.0681929,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2014,TRUE,38.1661827,-84.0681929,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2015,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7506,2016,TRUE,38.4344957,-84.1633637,1978.5272409068903,1994.479402305966,1985.165529113455
7511,1993,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,1995,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,1996,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2003,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2007,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2010,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2011,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2012,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2013,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2014,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2015,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7511,2016,TRUE,38.2356237,-81.7243649,1980.7893296502093,2003.8625801978446,1993.1516203963813
7513,1989,TRUE,38.0801867,-80.2288669,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1992,TRUE,38.0801867,-80.2288669,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1993,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1994,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1995,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1996,TRUE,38.0801867,-80.2288669,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1997,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1998,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,1999,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2000,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2001,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2004,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2006,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2010,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2011,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2012,TRUE,37.9457139,-80.7326693,1976.146232125721,1988.555110334769,1980.8219503141117
7513,2016,TRUE,38.0801867,-80.2288669,1976.146232125721,1988.555110334769,1980.8219503141117
7516,1981,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1986,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1990,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1991,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1992,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1993,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1994,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1996,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1997,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,1998,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2000,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2001,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2002,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2003,TRUE,37.7014449,-78.7872126,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2005,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2007,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2008,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2009,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2010,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7516,2012,TRUE,37.8976577,-78.6894059,1974.2814606817062,1987.719511724688,1980.5136128139811
7517,1987,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,1988,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,1989,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,1991,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,1992,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,1995,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2000,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2001,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2002,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2003,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2004,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2014,TRUE,37.9095168,-78.5422838,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2015,TRUE,37.908558,-78.542888,1968.3857568729989,1984.2068995247032,1974.6584977721436
7517,2016,TRUE,37.908558,-78.542888,1968.3857568729989,1984.2068995247032,1974.6584977721436
7521,1985,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1986,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1988,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1990,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1991,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1992,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1993,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1994,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1995,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1996,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1997,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1998,TRUE,37.4990712,-76.4739316,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,1999,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2000,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2001,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2002,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2003,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2004,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2005,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2006,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2007,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2008,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2009,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2010,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2011,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2012,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2013,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2014,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2015,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7521,2016,TRUE,37.6595013,-76.341428,1975.1036128987437,1989.4153675048728,1981.5453880240323
7522,1991,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,1994,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,1996,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2000,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2006,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2007,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2008,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2009,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2010,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2011,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7522,2012,TRUE,37.5482647,-75.7320849,1980.0948829941972,2002.9194892499363,1990.981207236885
7643,2000,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2002,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2006,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2008,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2009,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2010,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2012,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2013,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2014,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2015,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7643,2016,TRUE,38.2039494,-97.2078887,1992.665330307827,2006.642250882179,1999.227136927205
7651,1993,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,1994,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,1995,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,1997,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,1998,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,1999,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2000,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2001,TRUE,38.4464167,-93.2211229,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2002,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2003,TRUE,38.4464167,-93.2211229,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2005,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2006,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2008,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2009,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2010,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2011,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2013,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7651,2015,TRUE,38.2794376,-92.900614,1982.7305445003856,1994.7050662922695,1987.5483976728515
7652,1997,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,1998,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,1999,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2000,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2002,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2003,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2011,TRUE,38.1619747,-92.5999229,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2014,TRUE,38.322228,-92.36526,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2015,TRUE,38.322228,-92.36526,1980.8583674512736,1999.1559269046338,1987.2908498063955
7652,2016,TRUE,38.322228,-92.36526,1980.8583674512736,1999.1559269046338,1987.2908498063955
7656,1992,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1993,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1994,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1995,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1996,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1997,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1998,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,1999,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2000,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2001,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2002,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2003,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2004,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2005,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2006,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2007,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2008,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2009,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2010,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2011,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2012,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2013,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2014,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2015,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7656,2016,TRUE,38.3851828,-90.2587326,1982.8882686775178,1994.467769266247,1987.5977815898068
7658,1992,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,1993,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,1994,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,1995,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,1996,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2000,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2001,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2003,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2005,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2006,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2009,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2011,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2014,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2015,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7658,2016,TRUE,38.3511978,-89.2943026,1975.5025973371576,1993.057749840728,1984.6413690084535
7660,1991,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1993,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1994,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1995,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1996,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1997,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1998,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,1999,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2000,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2001,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2002,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2003,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2004,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2005,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2007,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2008,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2010,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2012,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2014,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7660,2016,TRUE,38.248185,-88.233672,1980.438082670623,1990.4386163923705,1984.3402042107691
7661,1987,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1988,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1989,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1990,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1991,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1992,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1993,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1994,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1995,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1996,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1997,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1998,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,1999,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2000,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2001,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2002,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2003,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2004,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2005,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2006,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2007,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2008,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2009,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2010,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2011,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2012,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2013,TRUE,37.9911389,-87.4410458,1977.3472891835115,1988.0430884625894,1981.7049755402356
7661,2014,TRUE,38.0976637,-87.3919892,1977.3472891835115,1988.0430884625894,1981.7049755402356
7664,1989,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1990,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1992,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1993,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1994,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1995,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1996,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1998,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,1999,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2000,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2001,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2002,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2003,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2004,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2006,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2011,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2013,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7664,2015,TRUE,38.2672943,-86.1463592,1974.510865496038,1988.29931359946,1979.7219701143333
7666,1986,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1987,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1990,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1991,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1992,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1993,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1995,TRUE,37.9353872,-85.0956126,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1997,TRUE,37.9353872,-85.0956126,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,1998,TRUE,37.9353872,-85.0956126,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2000,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2001,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
7666,2002,TRUE,37.9849668,-84.8137054,1975.4552782466847,1992.2945647961515,1983.951097371889
